JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
39	-1	-1	5	0	5	6603	3299	6598	3299.0	1.0	2.0	13196	0	14	1	0(67,68,69,70,71,72,73,74,75,76,77,78,79,80)	
10	-1	-1	2	0	2	7225	3613	7223	3613.0	1.0	1.9991696650982562	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	4	0	4	7254	3626	7250	3626.0	1.0	1.9994484280198566	14504	0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
76	-1	-1	9	5407	5416	7374	979	1958	979.0	3.761491317671093	7.522982635342186	3916	0	9	1	0(183,184,185,186,248,249,250,251,252)	
43	-1	-1	6	0	6	7488	3741	7482	3741.0	1.0	2.0	14964	0	6	1	0(107,108,109,110,111,112)	
54	-1	-1	7	0	7	7985	3989	7978	3989.0	1.0	2.0	15956	0	15	1	0(217,218,219,220,221,222,223,224,225,226,227,228,229,230,231)	
71	-1	-1	8	3622	3630	8756	2563	5126	2563.0	1.7065938353492	3.4131876706984	10252	0	1	1	0(3)	
79	-1	-1	9	6594	6603	9065	1231	2462	1231.0	3.678310316815597	7.356620633631194	4924	0	2	1	0(77,78)	
45	-1	-1	6	0	6	9188	4591	9182	4591.0	1.0	2.0	18364	0	10	1	0(126,127,128,129,130,131,132,133,134,135)	
55	-1	-1	7	0	7	9271	4632	9264	4632.0	1.0	2.0	18528	0	16	1	0(232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247)	
35	-1	-1	5	0	5	9839	4917	9834	4917.0	1.0	2.0	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
64	-1	-1	8	3058	3066	9892	3413	6826	3413.0	1.4479929680632875	2.895985936126575	13652	0	11	1	0(161,174,175,176,177,178,179,180,181,253,254)	
41	-1	-1	5	0	5	9991	4993	9986	4993.0	1.0	2.0	19972	0	7	1	0(94,95,96,97,98,99,100)	
73	-1	-1	9	3846	3855	10173	3159	6318	3159.0	1.6087369420702755	3.217473884140551	12636	0	10	1	0(32,33,34,35,36,37,38,39,40,51)	
69	-1	-1	8	3404	3412	10232	3410	6820	3410.0	1.4991202346041055	2.998240469208211	13640	0	1	1	0(150)	
29	-1	-1	4	0	4	10275	5639	10271	5639.0	1.0	1.8214222379854583	22556	0	6	1	0(246,247,248,249,250,251)	
27	-1	-1	4	0	4	10517	6524	10513	6524.0	1.0	1.6114347026364193	26096	0	3	1	0(227,228,229)	
11	-1	-1	2	0	2	10661	5331	10659	5331.0	1.0	1.9994372537985368	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
38	-1	-1	5	0	5	10747	5371	10742	5371.0	1.0	2.0	21484	0	4	1	0(63,64,65,66)	
44	-1	-1	6	0	6	10870	5432	10864	5432.0	1.0	2.0	21728	0	13	1	0(113,114,115,116,117,118,119,120,121,122,123,124,125)	
49	-1	-1	6	0	6	11114	5554	11108	5554.0	1.0	2.0	22216	0	12	1	0(162,163,164,165,166,167,168,169,170,171,172,173)	
9	-1	-1	1	0	1	11239	5621	11238	5621.0	1.0	1.9992883828500267	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
53	-1	-1	7	0	7	11405	5699	11398	5699.0	1.0	2.0	22796	0	7	1	0(210,211,212,213,214,215,216)	
2	-1	-1	0	0	0	11484	6155	11484	6155.5	1.0	1.865800162469537	24620	0	5	1	0(5,6,7,8,9)	
40	-1	-1	5	0	5	11654	6321	11649	6321.0	1.0	1.8429046037019459	25284	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
32	-1	-1	5	0	5	11817	6355	11812	6355.5	1.0	1.8586939417781274	25420	0	5	1	0(20,21,22,23,24)	
67	-1	-1	8	3214	3222	11950	4364	8728	4364.0	1.3682401466544454	2.7364802933088908	17456	0	9	1	0(138,139,140,141,142,143,144,145,146)	
31	-1	-1	5	0	5	11951	6206	11946	6206.5	1.0	1.924911376087657	24824	0	11	1	0(16,17,18,19,98,99,100,72,73,74,75)	
70	-1	-1	8	3622	3630	12188	5114	8558	5114.5	1.423229726571629	2.3816973015252247	20456	0	3	1	0(79,80,228)	
61	-1	-1	7	2801	2808	12351	5512	9543	5512.0	1.2935135701561353	2.239477503628447	22048	0	5	1	0(111,112,113,114,115)	
51	-1	-1	6	0	6	12533	8903	12527	8903.0	1.0	1.4070538020891834	35612	0	5	1	0(190,191,192,193,194)	
26	-1	-1	4	0	4	12564	6861	12560	6861.0	1.0	1.830636933391634	27444	0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
28	-1	-1	4	0	4	12781	8145	12777	8145.0	1.0	1.5686924493554328	32580	0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
42	-1	-1	5	0	5	12790	6812	12785	6812.0	1.0	1.8768349970640048	27248	0	6	1	0(101,102,103,104,19,98)	
36	-1	-1	5	0	5	12940	7110	12935	7110.5	1.0	1.819268635724332	28440	0	1	1	0(91)	
6	-1	-1	1	0	1	12962	7136	12961	7136.5	1.0	1.8162836322869955	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
65	-1	-1	8	3214	3222	12996	5409	9774	5409.5	1.3288315940249642	2.4011832131632462	21636	0	4	1	0(133,134,135,136)	
8	-1	-1	1	0	1	13045	7071	13044	7071.0	1.0	1.844717861688587	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
1	-1	-1	0	0	0	13462	8205	13462	8205.5	1.0	1.6407068860450944	32820	0	5	1	0(0,1,2,3,4)	
5	-1	-1	1	0	1	13470	7757	13469	7757.0	1.0	1.736367152249581	31028	0	5	1	0(26,27,28,29,30)	
68	-1	-1	8	3404	3412	13658	5858	10246	5858.0	1.332227210618778	2.3301468077842267	23432	0	8	1	0(142,143,144,145,146,79,80,228)	
7	-1	-1	1	0	1	13742	7916	13741	7916.5	1.0	1.7358514401212735	31664	0	6	1	0(46,47,48,49,50,51)	
17	-1	-1	3	0	3	13816	8381	13813	8381.0	1.0	1.6481326810643122	33524	0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
50	-1	-1	6	0	6	13827	7542	13821	7542.0	1.0	1.8325377883850438	30168	0	16	1	0(174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189)	
20	-1	-1	3	0	3	13829	7562	13826	7562.5	1.0	1.8283522877545624	30248	0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
77	-1	-1	9	5847	5856	13901	4582	8045	4582.5	1.7267868241143567	3.031863814927979	18328	0	9	1	0(252,253,16,17,18,192,193,194,230)	
52	-1	-1	7	0	7	14145	7859	14138	7859.5	1.0	1.7989566102557577	31436	0	15	1	0(195,196,197,215,216,217,218,219,220,221,222,223,224,225,226)	
25	-1	-1	4	0	4	14172	7889	14168	7889.5	1.0	1.7959183673469388	31556	0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
58	-1	-1	7	2123	2130	14650	7194	12520	7194.5	1.1695686900958466	2.0354462051709756	28776	0	15	1	0(117,118,119,254,255,93,20,21,22,23,24,72,73,74,75)	
3	-1	-1	0	0	0	14873	9256	14873	9256.0	1.0	1.6068496110630943	37024	0	6	1	0(10,11,12,13,14,15)	
75	-1	-1	9	5407	5416	14934	5944	9518	5944.0	1.5680815297331372	2.510935397039031	23776	0	15	1	0(25,138,139,140,141,85,86,87,88,89,90,92,99,100,214)	
14	-1	-1	2	0	2	15059	9084	15057	9084.0	1.0	1.6575297225891679	36336	0	6	1	0(105,106,107,108,109,110)	
19	-1	-1	3	0	3	15520	9253	15517	9253.5	1.0	1.6769696314708744	37012	0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
21	-1	-1	3	0	3	15624	10067	15621	10067.0	1.0	1.5517035859739743	40268	0	4	1	0(170,171,172,173)	
62	-1	-1	8	2872	2880	15912	8205	13032	8205.5	1.2203806015960712	1.9383302864107252	32820	0	8	1	0(116,111,112,113,114,115,190,191)	
78	-1	-1	9	6594	6603	16556	7427	9953	7427.5	1.662513814930172	2.227952066783358	29708	0	15	1	0(67,68,69,70,71,76,5,6,7,8,9,81,82,83,84)	
72	-1	-1	9	3621	3630	17217	10071	13587	10071.5	1.266504747184809	1.708668453976765	40284	0	5	1	0(229,94,95,96,97)	
66	-1	-1	8	3214	3222	17276	9917	14054	9917.5	1.2286893411128503	1.7412523948774832	39668	0	1	1	0(137)	
80	-1	-1	9	7216	7225	18035	9164	10810	9164.0	1.6675300647548565	1.9670449585333916	36656	0	9	1	0(77,78,246,247,248,249,250,251,227)	
