JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
69	-1	-1	8	57675	57683	61093	3410	17.91348973607038	17.91348973607038	13640	1	1	2(9)	
62	-1	-1	8	53251	53259	61464	8205	7.49006703229738	7.49006703229738	32820	8	1	3(0,1,2,3,4,5,6,7)	
74	-1	-1	9	61084	61093	61596	503	122.43936381709742	122.43936381709742	2012	13	1	2(0,1,2,3,4,5,6,7,8,9,13,14,15)	
73	-1	-1	9	59285	59294	62453	3159	19.767014878125988	19.767014878125988	12636	10	1	1(0,1,2,3,4,5,6,7,8,9)	
76	-1	-1	9	61587	61596	62575	979	63.90806945863125	63.90806945863125	3916	9	1	2(0,1,2,3,4,5,6,7,8)	
70	-1	-1	8	57675	57683	62797	5114	12.277864685177942	12.277864685177942	20456	3	1	2(10,11,12)	
68	-1	-1	8	57675	57683	63541	5858	10.845510413110276	10.845510413110276	23432	8	1	0(0,1,2,3,5,6,7,8)	
79	-1	-1	9	62788	62797	64028	1231	52.00568643379366	52.00568643379366	4924	2	1	1(9,10)	
66	-1	-1	8	54262	54270	64187	9917	6.471614399515983	6.471614399515983	39668	1	1	1(15)	
77	-1	-1	9	62444	62453	67035	4582	14.628109995635095	14.628109995635095	18328	9	1	1(0,1,2,3,4,5,6,7,8)	
75	-1	-1	9	61455	61464	67408	5944	11.33899730820996	11.33899730820996	23776	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
72	-1	-1	9	58350	58359	68430	10071	6.793863568662497	6.793863568662497	40284	5	1	0(4,9,10,11,12)	
78	-1	-1	9	62788	62797	70224	7427	9.45401911942911	9.45401911942911	29708	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	9	63532	63541	72705	9164	7.932780445220428	7.932780445220428	36656	9	1	0(0,1,2,3,5,6,7,8,13)	
