JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
57	-1	-1	0	2130	2130	8877	2249	6747	2249.0	1.3156958648288128	3.9470875944864385	8996	0	4	1	0(12,13,14,15)	
71	-1	-1	0	2130	2130	9819	2563	7689	2563.0	1.277019118220835	3.831057354662505	10252	0	1	1	4(13)	
56	-1	-1	0	2130	2130	9900	2590	7770	2590.0	1.274131274131274	3.8223938223938223	10360	0	2	1	5(11,12)	
59	-1	-1	0	8877	8877	10113	412	1236	412.0	8.182038834951456	24.546116504854368	1648	0	11	1	0(0,1,2,3,4,5,6,12,13,14,15)	
10	-1	-1	0	0	0	10839	3613	10839	3613.0	1.0	3.0	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
24	-1	-1	0	0	0	10878	3626	10878	3626.0	1.0	3.0	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
43	-1	-1	0	0	0	11223	3741	11223	3741.0	1.0	3.0	14964	0	6	1	4(9,10,11,12,14,15)	
69	-1	-1	0	2130	2130	12360	3410	10230	3410.0	1.2082111436950147	3.624633431085044	13640	0	1	1	2(6)	
48	-1	-1	0	8808	8808	13119	1437	4311	1437.0	3.043145441892832	9.129436325678498	5748	0	11	1	3(0,1,2,3,4,5,6,7,8,9,14)	
39	-1	-1	0	4203	4203	14100	3299	9897	3299.0	1.424674143679903	4.274022431039709	13196	0	14	1	4(1,2,3,4,5,6,7,8,10,11,12,13,14,15)	
35	-1	-1	0	0	0	14751	4917	14751	4917.0	1.0	3.0	19668	0	9	1	3(3,4,5,6,7,8,10,11,12)	
41	-1	-1	0	0	0	14979	4993	14979	4993.0	1.0	3.0	19972	0	7	1	0(7,8,9,10,11,14,15)	
11	-1	-1	0	0	0	15993	5331	15993	5331.0	1.0	3.0	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	-1	-1	0	0	0	16113	5371	16113	5371.0	1.0	3.0	21484	0	4	1	7(5,6,7,15)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
29	-1	-1	0	0	0	16917	5639	16917	5639.0	1.0	3.0	22556	0	6	1	2(10,11,12,13,14,15)	
53	-1	-1	0	0	0	17097	5699	17097	5699.0	1.0	3.0	22796	0	7	1	6(9,10,11,12,13,14,15)	
76	-1	-1	0	14751	14751	17688	979	2937	979.0	6.022471910112359	18.06741573033708	3916	0	9	1	3(3,4,5,6,7,8,10,11,12)	
32	-1	-1	0	0	0	18000	6355	18000	6355.0	1.0	2.832415420928403	25420	0	5	1	3(11,12,13,14,15)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	0	0	0	18618	6206	18618	6206.0	1.0	3.0	24824	0	11	1	5(10,11,12,13,14,15,0,1,2,3,4)	
65	-1	-1	0	4215	4215	19327	5409	15112	5409.0	1.2789174166225517	3.573118875947495	21636	0	4	1	6(10,11,12,13)	
45	-1	-1	0	5775	5775	19548	4591	13773	4591.0	1.4192986277499455	4.257895883249836	18364	0	10	1	2(1,2,3,4,5,6,7,8,14,15)	
27	-1	-1	0	0	0	19572	6524	19572	6524.0	1.0	3.0	26096	0	3	1	5(7,8,9)	
40	-1	-1	0	717	717	19680	6321	18963	6321.0	1.03781047302642	3.1134314190792596	25284	0	13	1	1(3,4,5,6,7,8,9,10,11,12,13,14,15)	
70	-1	-1	0	4596	4596	19938	5114	15342	5114.0	1.2995698083691827	3.898709425107548	20456	0	3	1	5(5,15,11)	
64	-1	-1	0	10113	10113	20352	3413	10239	3413.0	1.9876941107530033	5.96308233225901	13652	0	11	1	0(0,1,2,3,4,5,6,12,13,14,15)	
42	-1	-1	0	0	0	20436	6812	20436	6812.0	1.0	3.0	27248	0	6	1	5(6,10,15,12,13,14)	
26	-1	-1	0	0	0	20583	6861	20583	6861.0	1.0	3.0	27444	0	13	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1)	
36	-1	-1	0	0	0	20723	7110	20723	7110.166666666667	1.0	2.9146272855133613	28440	0	1	1	1(2)	
74	-1	-1	0	19548	19548	21057	503	1509	503.0	13.95427435387674	41.862823061630216	2012	0	13	1	2(14,15,0,1,2,3,4,5,6,7,8,9,10)	
44	-1	-1	0	4833	4833	21129	5432	16296	5432.0	1.2965758468335788	3.8897275405007363	21728	0	13	1	3(0,1,2,4,5,6,7,8,9,10,13,14,15)	
61	-1	-1	0	4596	4596	21132	5512	16536	5512.0	1.2779390420899854	3.8338171262699565	22048	0	5	1	5(1,2,3,4,15)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
6	-1	-1	0	0	0	21316	7136	21316	7136.0	1.0	2.9871076233183858	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
1	-1	-1	0	0	0	22325	8205	22325	8205.0	1.0	2.720901889092017	32820	0	5	1	0(0,1,2,3,4)	
73	-1	-1	0	13119	13119	22596	3159	9477	3159.0	2.3842988287432734	7.152896486229819	12636	0	10	1	3(3,4,5,6,7,8,11,12,14,15)	
20	-1	-1	0	0	0	22686	7562	22686	7562.0	1.0	3.0	30248	0	11	1	6(14,15,5,6,7,8,9,10,11,12,13)	
25	-1	-1	0	0	0	22849	7889	22849	7889.0	1.0	2.8963113195588797	31556	0	16	1	7(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
5	-1	-1	0	0	0	23271	7757	23271	7757.0	1.0	3.0	31028	0	5	1	4(0,1,2,3,4)	
68	-1	-1	0	7431	7431	23295	5858	15864	5858.0	1.4684190620272315	3.9766131785592354	23432	0	8	1	7(8,9,10,11,12,13,14,15)	
67	-1	-1	0	10878	10878	23422	4364	12544	4364.166666666666	1.8671875	5.367094408799267	17456	0	9	1	0(3,4,5,6,7,8,9,10,11)	
7	-1	-1	0	0	0	23748	7916	23748	7916.0	1.0	3.0	31664	0	6	1	6(0,1,2,3,4,5)	
17	-1	-1	0	0	0	23781	8381	23781	8381.0	1.0	2.837489559718411	33524	0	13	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9)	
28	-1	-1	0	0	0	24206	8145	24206	8145.0	1.0	2.9718845917740944	32580	0	16	1	6(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
3	-1	-1	0	0	0	24656	9256	24656	9256.0	1.0	2.6637856525496977	37024	0	6	1	2(0,1,2,3,4,5)	
51	-1	-1	0	0	0	24741	8903	24741	8903.5	1.0	2.7789509154217678	35612	0	5	1	2(13,6,14,15,0)	
14	-1	-1	0	0	0	24922	9084	24922	9084.5	1.0	2.743505063848525	36336	0	6	1	2(7,8,9,10,11,12)	
55	-1	-1	0	18618	18618	25018	4632	6400	4632.0	3.9090625	5.40112262521589	18528	0	16	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
21	-1	-1	0	0	0	26049	10067	26049	10067.0	1.0	2.5875633257176913	40268	0	4	1	0(15,0,1,2)	
77	-1	-1	0	14979	14979	26592	4582	11613	4582.166666666666	2.2898475846034616	5.803579223046705	18328	0	9	1	0(7,8,9,10,11,12,13,14,15)	
66	-1	-1	0	0	0	26877	9917	26877	9917.0	1.0	2.7101946153070484	39668	0	1	1	3(9)	
72	-1	-1	0	6612	6612	27235	10071	20623	10071.0	1.3206129079183435	2.704299473736471	40284	0	5	1	7(0,1,2,3,4)	
49	-1	-1	0	10839	10839	27501	5554	16662	5554.0	1.6505221462009363	4.951566438602809	22216	0	12	1	1(0,1,3,4,5,6,7,8,9,10,11,12)	
54	-1	-1	0	18000	18000	27510	3989	9510	3989.0	2.892744479495268	6.896465279518677	15956	0	15	1	3(0,1,2,4,5,6,7,8,9,10,11,12,13,14,15)	
19	-1	-1	0	0	0	27759	9253	27759	9253.0	1.0	3.0	37012	0	12	1	4(14,15,4,5,6,7,8,9,10,11,12,13)	
62	-1	-1	0	7239	7239	28139	8205	20900	8205.0	1.3463636363636364	3.4294942108470443	32820	0	8	1	3(0,1,2,3,10,11,12,13)	
58	-1	-1	0	19327	19327	29698	7194	10371	7194.666666666667	2.863561855173079	4.128162357520155	28776	0	15	1	6(0,1,2,3,4,6,7,8,9,10,11,12,13,14,15)	
80	-1	-1	0	16863	16863	31802	9164	14939	9164.166666666666	2.128790414351697	3.47031863814928	36656	0	9	1	0(5,6,13,14,0,1,2,3,4)	
50	-1	-1	0	14100	14100	33737	7542	19637	7542.0	1.7180322859907318	4.473216653407584	30168	0	16	1	4(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
75	-1	-1	0	19680	19680	34175	5944	14495	5944.0	2.357709555018972	5.749495289367429	23776	0	15	1	1(3,4,12,13,14,15,0,1,2,5,6,7,8,9,10)	
52	-1	-1	0	15993	15993	34685	7859	18692	7859.0	1.8556066766531136	4.413411375493065	31436	0	15	1	4(0,1,2,3,5,6,7,8,9,10,11,12,13,14,15)	
78	-1	-1	0	20583	20583	35959	7427	15376	7427.0	2.3386446409989596	4.841658812441094	29708	0	15	1	1(11,13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
