JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
47	-1	-1	6	5370	5376	7079	1703	4.153258954785672	4.153258954785672	6812	9	1	4(11,12,13,26,27,28,29,30,31)	
36	-1	-1	5	0	5	7115	7110	1.0	1.0	28440	1	1	2(26)	
6	-1	-1	1	0	1	7137	7136	1.0	1.0	28544	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
20	-1	-1	3	0	3	7565	7562	1.0	1.0	30248	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
48	-1	-1	6	6149	6155	7592	1437	5.279053583855254	5.279053583855254	5748	11	1	1(0,1,2,3,4,21,22,23,24,25,26)	
61	-1	-1	7	2201	2208	7720	5512	1.399310595065312	1.399310595065312	22048	5	1	7(15,16,17,18,19)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	4(0,1,2,3,4)	
46	-1	-1	6	5327	5333	7810	2477	3.1505853855470325	3.1505853855470325	9908	6	1	4(5,6,7,8,9,10)	
7	-1	-1	1	0	1	7917	7916	1.0	1.0	31664	6	1	6(0,1,2,3,4,5)	
59	-1	-1	7	7558	7565	7977	412	19.344660194174757	19.344660194174757	1648	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	8384	8381	1.0	1.0	33524	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
26	-1	-1	4	1610	1614	8475	6861	1.234659670601953	1.234659670601953	27444	13	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25)	
42	-1	-1	5	2090	2095	8907	6812	1.3068115091015855	1.3068115091015855	27248	6	1	6(13,25,26,27,28,29)	
51	-1	-1	6	0	6	8909	8903	1.0	1.0	35612	5	1	1(27,28,29,30,31)	
14	-1	-1	2	0	2	9086	9084	1.0	1.0	36336	6	1	2(7,8,9,10,11,12)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	9256	9253	1.0	1.0	37012	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
35	-1	-1	5	4856	4861	9778	4917	1.9875940614195649	1.9875940614195649	19668	9	1	3(0,1,2,3,4,5,6,7,8)	
66	-1	-1	8	0	8	9925	9917	1.0	1.0	39668	1	1	2(29)	
21	-1	-1	3	0	3	10070	10067	1.0	1.0	40268	4	1	0(15,16,17,18)	
25	-1	-1	4	2471	2475	10364	7889	1.3132209405501332	1.3132209405501332	31556	16	1	5(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
39	-1	-1	5	7067	7072	10371	3299	3.1421642922097606	3.1421642922097606	13196	14	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
45	-1	-1	6	5855	5861	10452	4591	2.2753212807667174	2.2753212807667174	18364	10	1	0(5,6,7,8,9,10,11,12,13,14)	
67	-1	-1	8	6392	6400	10764	4364	2.464711274060495	2.464711274060495	17456	9	1	6(6,7,8,9,10,11,12,30,31)	
64	-1	-1	8	7584	7592	11005	3413	3.2220920011719896	3.2220920011719896	13652	11	1	1(0,1,2,3,4,21,22,23,24,25,26)	
31	-1	-1	5	5026	5031	11237	6206	1.809861424427973	1.809861424427973	24824	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
74	-1	-1	9	10996	11005	11508	503	22.860834990059644	22.860834990059644	2012	13	1	1(0,1,2,3,4,21,22,23,24,25,26,27,28)	
73	-1	-1	9	8375	8384	11543	3159	3.651155428933207	3.651155428933207	12636	10	1	2(13,14,15,16,17,18,19,20,21,22)	
53	-1	-1	7	5990	5997	11696	5699	2.0510615897525883	2.0510615897525883	22796	7	1	3(9,26,27,28,29,30,31)	
28	-1	-1	4	3611	3615	11760	8145	1.4433394720687538	1.4433394720687538	32580	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
72	-1	-1	9	2588	2597	12668	10071	1.2569754741336512	1.2569754741336512	40284	5	1	2(6,27,28,30,31)	
44	-1	-1	6	7752	7758	13190	5432	2.4270986745213547	2.4270986745213547	21728	13	1	4(0,1,2,3,4,11,12,13,26,27,28,29,30)	
40	-1	-1	5	7132	7137	13458	6321	2.1283024837842115	2.1283024837842115	25284	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
77	-1	-1	9	8898	8907	13489	4582	2.941946748144915	2.941946748144915	18328	9	1	6(13,20,21,22,23,24,25,26,27)	
49	-1	-1	6	7971	7977	13531	5554	2.4351818509182572	2.4351818509182572	22216	12	1	6(0,1,2,3,4,5,14,15,16,17,18,19)	
68	-1	-1	8	7712	7720	13578	5858	2.3164902697166267	2.3164902697166267	23432	8	1	7(14,15,16,17,18,19,20,21)	
54	-1	-1	7	10357	10364	14353	3989	3.5963900726999247	3.5963900726999247	15956	15	1	5(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
62	-1	-1	8	6352	6360	14565	8205	1.7741620962827545	1.7741620962827545	32820	8	1	7(23,24,25,26,27,28,29,30)	
55	-1	-1	7	10364	10371	15003	4632	3.2374784110535404	3.2374784110535404	18528	16	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,22,31)	
50	-1	-1	6	8469	8475	16017	7542	2.12291169451074	2.12291169451074	30168	16	1	3(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
52	-1	-1	7	9249	9256	17115	7859	2.1768672859142386	2.1768672859142386	31436	15	1	4(5,6,7,8,9,10,14,15,16,17,18,19,20,21,22)	
75	-1	-1	9	11228	11237	17181	5944	2.888963660834455	2.888963660834455	23776	15	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
58	-1	-1	7	10445	10452	17646	7194	2.4519043647484016	2.4519043647484016	28776	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	9	9077	9086	18250	9164	1.990506329113924	1.990506329113924	36656	9	1	2(7,8,9,10,11,12,23,24,25)	
78	-1	-1	9	11499	11508	18935	7427	2.5482698263094115	2.5482698263094115	29708	15	1	1(0,1,2,3,4,21,22,23,24,25,26,27,28,29,30)	
