JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
71	-1	-1	0	0	0	12815	2563	12815	2563.0	1.0	5.0	10252	0	1	1	1(40)	
4	-1	-1	0	0	0	15058	2936	15058	2936.0	1.0	5.12874659400545	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
69	-1	-1	0	0	0	15142	3410	15142	3410.0	1.0	4.440469208211144	13640	0	1	1	0(15)	
73	-1	-1	0	0	0	15795	3159	15795	3159.0	1.0	5.0	12636	0	10	1	1(41,42,43,44,45,46,47,48,49,50)	
24	-1	-1	0	0	0	16006	3626	16006	3626.0	1.0	4.4142305570877	14504	0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
10	-1	-1	0	0	0	16345	3613	16345	3613.15	1.0	4.523941323000277	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
39	-1	-1	0	0	0	16495	3299	16495	3299.0	1.0	5.0	13196	0	14	1	1(32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
64	-1	-1	0	0	0	17685	3413	17685	3413.016666666667	1.0	5.181658365074714	13652	0	11	1	1(22,23,24,25,26,27,28,15,8,9,10)	
54	-1	-1	0	0	0	17849	3989	17849	3989.15	1.0	4.4745550263223866	15956	0	15	1	0(43,44,45,46,47,48,49,50,51,52,53,54,55,56,57)	
43	-1	-1	0	0	0	18263	3741	18263	3741.0	1.0	4.881849772788025	14964	0	6	1	1(53,54,55,56,57,58)	
67	-1	-1	0	0	0	18681	4364	18681	4364.083333333333	1.0	4.28070577451879	17456	0	9	1	0(28,29,30,31,32,33,34,13,14)	
70	-1	-1	0	0	0	20931	5114	20931	5114.083333333333	1.0	4.0928822839264765	20456	0	3	1	0(16,17,18)	
29	-1	-1	0	0	0	21757	5639	21757	5639.166666666667	1.0	3.8583082106756517	22556	0	6	1	0(53,54,55,56,57,58)	
65	-1	-1	0	0	0	21764	5409	21764	5409.3	1.0	4.023664263264929	21636	0	4	1	0(24,25,26,48)	
44	-1	-1	0	0	0	21802	5432	21802	5432.166666666667	1.0	4.013622974963181	21728	0	13	1	0(54,55,56,57,58,59,60,61,62,63,0,1,2)	
55	-1	-1	0	0	0	22065	4632	22065	4632.0	1.0	4.76360103626943	18528	0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
53	-1	-1	0	0	0	22603	5699	22603	5699.150000000001	1.0	3.966134409545534	22796	0	7	1	0(36,37,38,39,40,41,42)	
77	-1	-1	0	0	0	22629	4582	22629	4582.15	1.0	4.9386730685290265	18328	0	9	1	1(8,9,10,29,13,14,6,7,58)	
45	-1	-1	0	0	0	22923	4591	22923	4591.166666666667	1.0	4.993029840993247	18364	0	10	1	1(59,60,61,62,63,0,1,2,3,4)	
41	-1	-1	0	0	0	22970	4993	22970	4993.166666666667	1.0	4.600440616863609	19972	0	7	1	1(46,47,48,49,50,51,52)	
35	-1	-1	0	0	0	23433	4917	23433	4917.016666666666	1.0	4.765710799267846	19668	0	9	1	1(19,21,22,23,24,25,26,27,14)	
38	-1	-1	0	0	0	24029	5371	24029	5371.016666666667	1.0	4.473840997951965	21484	0	4	1	1(28,29,30,31)	
11	-1	-1	0	0	0	24221	5331	24221	5331.166666666667	1.0	4.543425248546239	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
40	-1	-1	0	0	0	24469	6321	24469	6321.150000000001	1.0	3.871064704951748	25284	0	13	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47)	
32	-1	-1	0	0	0	24534	6355	24534	6355.433333333333	1.0	3.860582218725413	25420	0	5	1	0(58,36,37,38,39)	
61	-1	-1	0	0	0	24816	5512	24816	5512.033333333333	1.0	4.502177068214804	22048	0	5	1	1(13,5,6,7,57)	
9	-1	-1	0	0	0	25080	5621	25080	5621.083333333333	1.0	4.461839530332681	22484	0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
42	-1	-1	0	0	0	25276	6812	25276	6812.166666666666	1.0	3.710510863182619	27248	0	6	1	0(48,50,51,52,53,58)	
49	-1	-1	0	0	0	25344	5554	25344	5554.016666666666	1.0	4.563197695354699	22216	0	12	1	1(14,16,17,18,20,22,23,24,25,13,58,31)	
26	-1	-1	0	0	0	25818	6861	25818	6861.150000000001	1.0	3.7630083078268473	27444	0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
68	-1	-1	0	0	0	25907	5858	25907	5858.166666666667	1.0	4.422499146466371	23432	0	8	1	1(61,46,47,48,50,24,25,31)	
8	-1	-1	0	0	0	26046	7071	26046	7071.083333333334	1.0	3.6834959694526943	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
36	-1	-1	0	0	0	26089	7110	26089	7110.133333333333	1.0	3.669338959212377	28440	0	1	1	0(37)	
27	-1	-1	0	0	0	26379	6524	26379	6524.166666666667	1.0	4.043378295524218	26096	0	3	1	1(46,47,48)	
2	-1	-1	0	0	0	26412	6155	26412	6155.116666666667	1.0	4.291145410235581	24620	0	5	1	1(0,1,2,3,4)	
62	-1	-1	0	0	0	26469	8205	26469	8205.233333333334	1.0	3.2259597806215723	32820	0	8	1	0(59,60,61,62,63,55,56,57)	
31	-1	-1	0	0	0	26962	6206	26962	6206.083333333333	1.0	4.3445053174347406	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
50	-1	-1	0	0	0	26988	7542	26988	7542.083333333334	1.0	3.5783611774065234	30168	0	16	1	0(24,25,26,27,28,29,30,31,32,33,34,35,47,42,36,38)	
75	-1	-1	0	0	0	27060	5944	27060	5944.0	1.0	4.552489905787349	23776	0	15	1	1(51,58,59,60,61,33,40,23,30,13,14,25,46,48,1)	
78	-1	-1	0	0	0	27170	7427	27170	7427.016666666667	1.0	3.6582738656254206	29708	0	15	1	0(53,54,55,56,57,58,37,38,39,43,49,50,51,48,52)	
5	-1	-1	0	0	0	27215	7757	27215	7757.633333333333	1.0	3.5084439860770917	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	0	0	0	27518	7916	27518	7916.233333333334	1.0	3.4762506316321375	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	27879	8205	27879	8205.366666666667	1.0	3.3978062157221207	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	28055	8381	28055	8381.366666666667	1.0	3.3474525712922087	33524	0	13	1	0(59,60,61,62,63,54,24,25,26,43,48,49,50)	
6	-1	-1	0	0	0	28508	7136	28508	7136.016666666666	1.0	3.9949551569506725	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
3	-1	-1	0	0	0	28537	9256	28537	9256.766666666666	1.0	3.0830812445980986	37024	0	6	1	0(5,6,7,8,9,10)	
19	-1	-1	0	0	0	28753	9253	28753	9253.066666666666	1.0	3.107424619042473	37012	0	12	1	0(27,28,29,30,31,32,33,34,35,36,42,47)	
66	-1	-1	0	0	0	28812	9917	28812	9917.716666666667	1.0	2.9053141070888375	39668	0	1	1	0(39)	
58	-1	-1	0	0	0	28938	7194	28938	7194.083333333333	1.0	4.022518765638032	28776	0	15	1	1(62,63,0,1,2,3,4,5,6,7,8,9,10,11,12)	
72	-1	-1	0	0	0	29019	10071	29019	10071.316666666666	1.0	2.881441763479297	40284	0	5	1	0(44,45,46,40,41)	
20	-1	-1	0	0	0	29317	7562	29317	7562.2	1.0	3.8768844221105527	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
25	-1	-1	0	0	0	29505	7889	29505	7889.0	1.0	3.740017746228926	31556	0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
21	-1	-1	0	0	0	29587	10067	29587	10067.633333333335	1.0	2.939008642097944	40268	0	4	1	0(22,23,37,38)	
52	-1	-1	0	0	0	29789	7859	29789	7859.333333333333	1.0	3.790431352589388	31436	0	15	1	1(10,24,25,1,3,4,5,6,7,13,14,15,16,17,18)	
28	-1	-1	0	0	0	30441	8145	30441	8145.0	1.0	3.7373848987108658	32580	0	16	1	1(49,50,51,58,59,60,61,62,63,0,21,11,12,30,31,32)	
51	-1	-1	0	0	0	30505	8903	30505	8903.683333333334	1.0	3.426373132651915	35612	0	5	1	1(26,27,28,29,9)	
14	-1	-1	0	0	0	30818	9084	30818	9084.166666666668	1.0	3.3925583443417	36336	0	6	1	1(52,53,54,55,56,57)	
80	-1	-1	0	0	0	31409	9164	31409	9164.5	1.0	3.4274334351811437	36656	0	9	1	1(8,22,47,48,46,2,23,19,20)	
