JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
70	-1	-1	0	9256	9256	14370	5114	5114	5114.0	2.809933515838874	2.809933515838874	20456	0	3	1	0(10,30,31)	
27	-1	-1	0	7916	7916	14440	6524	6524	6524.0	2.2133660331085223	2.2133660331085223	26096	0	3	1	0(20,21,23)	
14	-1	-1	0	5621	5621	14705	9084	9084	9084.0	1.6187802730074856	1.6187802730074856	36336	0	6	1	0(24,25,26,27,28,29)	
29	-1	-1	0	9162	9162	14801	5639	5639	5639.0	2.624756162440149	2.624756162440149	22556	0	6	1	0(11,12,13,14,15,22)	
60	-1	-1	0	13412	13412	14835	1423	1423	1423.0	10.425158116654954	10.425158116654954	5692	0	4	1	1(13,14,30,31)	
32	-1	-1	0	9256	9256	15611	6355	6355	6355.0	2.4564909520062943	2.4564909520062943	25420	0	5	1	0(5,6,7,8,9)	
38	-1	-1	0	10409	10409	15780	5371	5371	5371.0	2.938000372370136	2.938000372370136	21484	0	4	1	0(0,1,2,3)	
18	-1	-1	0	14207	14207	15818	1611	1611	1611.0	9.818746120422098	9.818746120422098	6444	0	14	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
33	-1	-1	0	14705	14705	16795	2090	2090	2090.0	8.035885167464114	8.035885167464114	8360	0	7	1	0(20,21,23,24,25,26,27)	
21	-1	-1	0	7916	7916	17983	10067	10067	10067.0	1.7863315784245555	1.7863315784245555	40268	0	4	1	0(16,17,18,19)	
65	-1	-1	0	14370	14370	19779	5409	5409	5409.0	3.6566833056017747	3.6566833056017747	21636	0	4	1	0(4,10,30,31)	
41	-1	-1	0	14801	14801	19794	4993	4993	4993.0	3.964350090126177	3.964350090126177	19972	0	7	1	0(11,12,13,14,15,22,28)	
34	-1	-1	0	19794	19794	21719	1925	1925	1925.0	11.282597402597403	11.282597402597403	7700	0	9	1	0(11,12,13,14,15,22,28,30,31)	
17	-1	-1	0	13412	13412	21793	8381	8381	8381.0	2.6002863620093066	2.6002863620093066	33524	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	0	15611	15611	22423	6812	6812	6812.0	3.291691133294187	3.291691133294187	27248	0	6	1	0(5,6,7,8,9,29)	
43	-1	-1	0	19779	19779	23520	3741	3741	3741.0	6.287089013632719	6.287089013632719	14964	0	6	1	0(4,10,16,17,18,19)	
51	-1	-1	0	14835	14835	23738	8903	8903	8903.0	2.666292261035606	2.666292261035606	35612	0	5	1	1(13,14,29,30,31)	
47	-1	-1	0	22423	22423	24126	1703	1703	1703.0	14.166764533176748	14.166764533176748	6812	0	9	1	0(5,6,7,8,9,28,29,30,31)	
46	-1	-1	0	21719	21719	24196	2477	2477	2477.0	9.768268066209124	9.768268066209124	9908	0	6	1	0(11,12,13,14,15,22)	
20	-1	-1	0	16795	16795	24357	7562	7562	7562.0	3.220973287490082	3.220973287490082	30248	0	11	1	0(0,1,2,3,20,21,23,24,25,26,27)	
19	-1	-1	0	15818	15818	25071	9253	9253	9253.0	2.7094996217442993	2.7094996217442993	37012	0	12	1	1(15,16,17,18,19,20,21,22,23,24,25,26)	
76	-1	-1	0	24126	24126	25105	979	979	979.0	25.643513789581206	25.643513789581206	3916	0	9	1	0(5,6,7,8,9,19,28,29,30)	
37	-1	-1	0	25071	25071	25310	239	239	239.0	105.89958158995816	105.89958158995816	956	0	12	1	1(15,16,17,18,19,20,21,22,23,24,25,26)	
24	-1	-1	0	21793	21793	25419	3626	3626	3626.0	7.010204081632653	7.010204081632653	14504	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
35	-1	-1	0	23738	23738	28655	4917	4917	4917.0	5.827740492170022	5.827740492170022	19668	0	9	1	1(11,12,13,14,27,28,29,30,31)	
61	-1	-1	0	23520	23520	29032	5512	5512	5512.0	5.267053701015965	5.267053701015965	22048	0	5	1	0(4,10,16,17,18)	
45	-1	-1	0	25310	25310	29901	4591	4591	4591.0	6.51296013940318	6.51296013940318	18364	0	10	1	1(15,16,17,18,19,20,21,22,23,24)	
31	-1	-1	0	25105	25105	31311	6206	6206	6206.0	5.045278762487915	5.045278762487915	24824	0	11	1	0(5,6,7,8,9,19,27,28,29,30,31)	
25	-1	-1	0	24357	24357	32246	7889	7889	7889.0	4.087463556851312	4.087463556851312	31556	0	16	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23,24,25,26)	
26	-1	-1	0	25419	25419	32280	6861	6861	6861.0	4.704853519895059	4.704853519895059	27444	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,25,26)	
48	-1	-1	0	31311	31311	32748	1437	1437	1437.0	22.789144050104383	22.789144050104383	5748	0	11	1	0(5,6,7,8,9,19,27,28,29,30,31)	
30	-1	-1	0	32246	32246	33647	1401	1401	1401.0	24.016416845110637	24.016416845110637	5604	0	13	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23)	
39	-1	-1	0	32280	32280	35579	3299	3299	3299.0	10.784783267656866	10.784783267656866	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,25,26,29)	
28	-1	-1	0	29901	29901	38046	8145	8145	8145.0	4.6710865561694295	4.6710865561694295	32580	0	16	1	1(11,12,13,14,15,16,17,18,19,20,21,22,23,24,27,28)	
40	-1	-1	0	32748	32748	39069	6321	6321	6321.0	6.180825818699573	6.180825818699573	25284	0	13	1	0(5,6,7,8,9,19,24,25,26,27,28,29,30)	
44	-1	-1	0	33647	33647	39079	5432	5432	5432.0	7.194219440353461	7.194219440353461	21728	0	13	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23)	
72	-1	-1	0	29032	29032	39103	10071	10071	10071.0	3.8827325985502927	3.8827325985502927	40284	0	5	1	0(4,10,16,17,18)	
49	-1	-1	0	35579	35579	41133	5554	5554	5554.0	7.406013683831473	7.406013683831473	22216	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,25)	
53	-1	-1	0	39069	39069	44768	5699	5699	5699.0	7.855413230391297	7.855413230391297	22796	0	7	1	0(5,6,7,8,9,19,24)	
54	-1	-1	0	41133	41133	45122	3989	3989	3989.0	11.311606919027325	11.311606919027325	15956	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,25,28,29,30)	
50	-1	-1	0	38046	38046	45588	7542	7542	7542.0	6.044550517104216	6.044550517104216	30168	0	16	1	1(11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27)	
52	-1	-1	0	39079	39079	46938	7859	7859	7859.0	5.972515587224838	5.972515587224838	31436	0	15	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23,25,26)	
62	-1	-1	0	39103	39103	47308	8205	8205	8205.0	5.765752589884217	5.765752589884217	32820	0	8	1	0(4,10,16,17,18,27,28,29)	
59	-1	-1	0	46938	46938	47350	412	412	412.0	114.92718446601941	114.92718446601941	1648	0	11	1	0(0,1,2,3,11,12,13,14,15,20,21)	
67	-1	-1	0	44768	44768	49132	4364	4364	4364.0	11.258478460128323	11.258478460128323	17456	0	9	1	0(5,6,7,8,9,19,24,30,31)	
55	-1	-1	0	45122	45122	49754	4632	4632	4632.0	10.741364421416234	10.741364421416234	18528	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,25,28,29,30,31)	
74	-1	-1	0	49754	49754	50257	503	503	503.0	99.9145129224652	99.9145129224652	2012	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,25,27)	
64	-1	-1	0	47308	47308	50721	3413	3413	3413.0	14.86111924992675	14.86111924992675	13652	0	11	1	0(4,10,16,17,18,22,23,25,26,27,28)	
73	-1	-1	0	49132	49132	52291	3159	3159	3159.0	16.553023108578664	16.553023108578664	12636	0	10	1	0(5,6,7,8,9,15,19,20,21,24)	
58	-1	-1	0	45588	45588	52782	7194	7194	7194.0	7.336947456213511	7.336947456213511	28776	0	15	1	1(11,12,13,14,15,16,17,18,19,20,21,22,23,24,26)	
68	-1	-1	0	47350	47350	53208	5858	5858	5858.0	9.082963468760669	9.082963468760669	23432	0	8	1	0(0,1,2,3,11,12,13,14)	
77	-1	-1	0	50721	50721	55303	4582	4582	4582.0	12.069620253164556	12.069620253164556	18328	0	9	1	0(4,10,16,17,18,22,23,25,26)	
75	-1	-1	0	50257	50257	56201	5944	5944	5944.0	9.45508075370121	9.45508075370121	23776	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,25,27,28,29)	
78	-1	-1	0	52291	52291	59718	7427	7427	7427.0	8.040662447825502	8.040662447825502	29708	0	15	1	0(5,6,7,8,9,15,19,20,21,24,27,28,29,30,31)	
80	-1	-1	0	52782	52782	61946	9164	9164	9164.0	6.759711916193802	6.759711916193802	36656	0	9	1	1(11,12,13,14,15,16,17,18,19)	
