JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
17	-1	-1	0	0	0	24121	8381	24121	8381.333333333332	1.0	2.878057511036869	33524	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
28	-1	-1	0	0	0	24435	8145	24435	8145.0	1.0	3.0	32580	0	16	1	1(49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,0)	
64	-1	-1	0	14751	14751	24549	3413	9798	3413.0	2.505511328842621	7.192792264869616	13652	0	11	1	1(22,23,24,25,26,27,49,46,47,48,36)	
49	-1	-1	0	8289	8289	24779	5554	16490	5554.0	1.5026682838083687	4.461469211379186	22216	0	12	1	1(12,13,14,15,16,17,18,29,58,60,30,37)	
73	-1	-1	0	16917	16917	24955	3159	8038	3159.333333333333	3.104628016919632	7.899651788540678	12636	0	10	1	0(52,53,55,56,57,63,33,34,35,3)	
55	-1	-1	0	11745	11745	24983	4632	13238	4632.0	1.8872186130835473	5.393566493955095	18528	0	16	1	1(5,6,7,8,9,10,11,12,13,45,50,31,32,33,34,35)	
14	-1	-1	0	0	0	25246	9084	25246	9084.0	1.0	2.779172170849846	36336	0	6	1	1(52,53,54,55,56,57)	
3	-1	-1	0	0	0	25269	9256	25269	9256.0	1.0	2.7300129645635263	37024	0	6	1	0(5,6,7,8,9,10)	
51	-1	-1	0	0	0	25365	8903	25365	8903.0	1.0	2.8490396495563295	35612	0	5	1	1(59,60,61,62,63)	
19	-1	-1	0	0	0	25410	9253	25410	9253.333333333332	1.0	2.746136388198422	37012	0	12	1	0(11,12,13,14,15,16,17,18,19,33,63,3)	
66	-1	-1	0	0	0	25655	9917	25655	9917.333333333332	1.0	2.586971866491883	39668	0	1	1	0(62)	
21	-1	-1	0	0	0	26224	10067	26224	10067.333333333332	1.0	2.6049468560643687	40268	0	4	1	0(20,21,22,23)	
77	-1	-1	0	17976	17976	26731	4582	8755	4582.333333333333	3.0532267275842377	5.833915320820602	18328	0	9	1	0(25,26,27,28,29,30,31,32,56)	
50	-1	-1	0	10380	10380	27629	7542	17249	7542.0	1.601774015884979	3.6633518960487934	30168	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,40,41,42,43,44)	
62	-1	-1	0	9324	9324	27698	8205	18374	8205.833333333332	1.5074561880918689	3.3757464960390005	32820	0	8	1	0(53,54,34,35,4,5,6,11)	
52	-1	-1	0	10839	10839	27857	7859	17018	7859.833333333334	1.636913855917264	3.54459854943377	31436	0	15	1	0(37,38,39,40,41,42,43,44,45,46,47,36,1,2,55)	
68	-1	-1	0	16863	16863	27934	5858	11071	5858.5	2.5231686387860175	4.7685216797541825	23432	0	8	1	1(19,20,28,29,32,33,39,14)	
75	-1	-1	0	18522	18522	28359	5944	9837	5944.5	2.882891125343092	4.771029609690444	23776	0	15	1	0(48,49,50,51,52,24,0,7,8,9,10,13,33,63,3)	
72	-1	-1	0	7770	7770	29046	10071	21276	10071.833333333332	1.365200225606317	2.88412272862675	40284	0	5	1	0(57,58,59,60,61)	
58	-1	-1	0	15993	15993	29152	7194	13159	7194.0	2.215365909263622	4.052265777036419	28776	0	15	1	1(21,45,46,47,48,51,30,31,50,52,57,59,60,61,62)	
78	-1	-1	0	19065	19065	30186	7427	11121	7427.0	2.7143242514162393	4.064359768412549	29708	0	15	1	1(11,22,23,24,25,26,27,15,16,17,18,53,54,55,56)	
80	-1	-1	0	18465	18465	31642	9164	13177	9164.0	2.401305304697579	3.452859013531209	36656	0	9	1	1(34,35,36,37,38,49,58,12,13)	
