JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
68	-1	-1	8	14212	14220	20078	5858	5858	5858.0	3.4260839877091156	3.4260839877091156	23432	0	8	1	1(16,17,18,19,28,29,30,31)	
28	-1	-1	4	11992	11996	20141	8145	8145	8145.0	2.4723143032535297	2.4723143032535297	32580	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,29,30,31)	
62	-1	-1	8	12502	12510	20715	8205	8205	8205.0	2.5237050578915294	2.5237050578915294	32820	0	8	1	1(0,1,2,3,4,25,26,27)	
31	-1	-1	5	14518	14523	20729	6206	6206	6206.0	3.339349017080245	3.339349017080245	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,22,23)	
49	-1	-1	6	16735	16741	22295	5554	5554	5554.0	4.013143680230464	4.013143680230464	22216	0	12	1	3(6,7,8,9,20,22,23,24,25,26,27,31)	
44	-1	-1	6	18365	18371	23803	5432	5432	5432.0	4.3808910162002945	4.3808910162002945	21728	0	13	1	3(0,1,2,3,4,5,10,11,12,13,14,15,16)	
54	-1	-1	7	20134	20141	24130	3989	3989	3989.0	6.047380295813487	6.047380295813487	15956	0	15	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,26,27)	
40	-1	-1	5	18119	18124	24445	6321	6321	6321.0	3.8664768232874547	3.8664768232874547	25284	0	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,25)	
74	-1	-1	9	24121	24130	24633	503	503	503.0	48.95427435387674	48.95427435387674	2012	0	13	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24)	
55	-1	-1	7	20708	20715	25347	4632	4632	4632.0	5.470639032815199	5.470639032815199	18528	0	16	1	1(0,1,2,3,4,16,17,18,19,25,26,27,28,29,30,31)	
64	-1	-1	8	22287	22295	25708	3413	3413	3413.0	7.530032229709932	7.530032229709932	13652	0	11	1	3(6,7,8,9,17,18,19,20,21,22,23)	
50	-1	-1	6	19284	19290	26832	7542	7542	7542.0	3.556881463802705	3.556881463802705	30168	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,20,21,22,23,24)	
73	-1	-1	9	23794	23803	26962	3159	3159	3159.0	8.53213042101931	8.53213042101931	12636	0	10	1	3(13,14,15,16,24,25,26,27,28,29)	
52	-1	-1	7	19617	19624	27483	7859	7859	7859.0	3.496119099122026	3.496119099122026	31436	0	15	1	0(9,10,11,12,13,14,15,16,17,18,19,20,21,24,25)	
58	-1	-1	7	20722	20729	27923	7194	7194	7194.0	3.880455935501807	3.880455935501807	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,22,23,26,27,28,29)	
67	-1	-1	8	23795	23803	28167	4364	4364	4364.0	6.4525664527956	6.4525664527956	17456	0	9	1	3(0,1,2,3,4,5,10,11,12)	
77	-1	-1	9	24624	24633	29215	4582	4582	4582.0	6.374072457442165	6.374072457442165	18328	0	9	1	2(12,13,14,15,16,17,18,19,20)	
75	-1	-1	9	24436	24445	30389	5944	5944	5944.0	5.111036339165545	5.111036339165545	23776	0	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,25,26,27)	
78	-1	-1	9	25338	25347	32774	7427	7427	7427.0	4.4116063013329745	4.4116063013329745	29708	0	15	1	1(0,1,2,3,4,16,17,18,19,25,26,27,28,29,30)	
80	-1	-1	9	25699	25708	34872	9164	9164	9164.0	3.804343081623745	3.804343081623745	36656	0	9	1	3(6,7,8,9,17,18,19,20,21)	
