JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
31	-1	-1	5	9776	9781	15987	6206	2.575249758298421	2.575249758298421	24824	11	1	1(0,1,2,3,4,35,36,37,38,39,48)	
32	-1	-1	5	9776	9781	16136	6355	2.53831628638867	2.53831628638867	25420	5	1	0(5,6,7,8,9)	
39	-1	-1	5	12863	12868	16167	3299	4.899060321309488	4.899060321309488	13196	14	1	0(50,51,52,53,54,55,56,57,58,59,60,61,62,63)	
35	-1	-1	5	11312	11317	16234	4917	3.3005897905226766	3.3005897905226766	19668	9	1	1(14,49,50,51,53,54,55,56,57)	
28	-1	-1	4	8201	8205	16350	8145	2.006875383670964	2.006875383670964	32580	16	1	0(0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21)	
46	-1	-1	6	14955	14961	17438	2477	7.037545417844166	7.037545417844166	9908	6	1	0(35,36,44,45,46,47)	
48	-1	-1	6	16161	16167	17604	1437	12.24634655532359	12.24634655532359	5748	11	1	0(5,6,7,8,9,48,49,50,51,52,53)	
47	-1	-1	6	15981	15987	17690	1703	10.384028185554904	10.384028185554904	6812	9	1	1(0,1,2,3,4,35,36,37,38)	
43	-1	-1	6	13992	13998	17739	3741	4.740176423416199	4.740176423416199	14964	6	1	1(15,16,17,18,19,20)	
38	-1	-1	5	12783	12788	18159	5371	3.380003723701359	3.380003723701359	21484	4	1	1(42,43,44,45)	
41	-1	-1	5	13237	13242	18235	4993	3.65111155617865	3.65111155617865	19972	7	1	0(37,38,39,40,41,42,43)	
36	-1	-1	5	11312	11317	18427	7110	2.590998593530239	2.590998593530239	28440	1	1	0(10)	
45	-1	-1	6	14955	14961	19552	4591	4.257460248311915	4.257460248311915	18364	10	1	1(21,22,23,24,25,26,27,34,40,41)	
40	-1	-1	5	13237	13242	19563	6321	3.0941306755260243	3.0941306755260243	25284	13	1	1(5,6,7,8,9,10,11,12,13,46,47,52,62)	
44	-1	-1	6	14955	14961	20393	5432	3.7531296023564065	3.7531296023564065	21728	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
42	-1	-1	5	13839	13844	20656	6812	3.031561949500881	3.031561949500881	27248	6	1	1(28,29,30,31,32,33)	
59	-1	-1	7	20386	20393	20805	412	50.480582524271846	50.480582524271846	1648	11	1	0(22,23,24,25,26,27,28,29,30,31,32)	
54	-1	-1	7	17732	17739	21728	3989	5.445224367009276	5.445224367009276	15956	15	1	1(0,1,2,3,4,15,16,17,18,19,20,35,36,37,38)	
49	-1	-1	6	16228	16234	21788	5554	3.9218581202736766	3.9218581202736766	22216	12	1	1(14,39,48,49,50,51,53,54,55,56,57,58)	
57	-1	-1	7	19545	19552	21801	2249	9.690529124055136	9.690529124055136	8996	4	1	0(38,39,40,41)	
60	-1	-1	7	20386	20393	21816	1423	15.326071679550246	15.326071679550246	5692	4	1	0(33,34,42,43)	
56	-1	-1	7	19545	19552	22142	2590	8.546332046332047	8.546332046332047	10360	2	1	0(10,37)	
63	-1	-1	8	20797	20805	22293	1488	14.976478494623656	14.976478494623656	5952	3	1	0(30,31,32)	
53	-1	-1	7	17597	17604	23303	5699	4.087734690296544	4.087734690296544	22796	7	1	0(52,53,59,60,61,62,63)	
50	-1	-1	6	16344	16350	23892	7542	3.1670644391408116	3.1670644391408116	30168	16	1	0(0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21)	
55	-1	-1	7	19545	19552	24184	4632	5.219559585492228	5.219559585492228	18528	16	1	1(21,22,23,24,25,26,27,34,40,41,42,43,44,45,59,60)	
74	-1	-1	9	24175	24184	24687	503	49.061630218687874	49.061630218687874	2012	13	1	1(21,22,23,24,25,26,27,34,40,41,42,43,44)	
71	-1	-1	8	22285	22293	24856	2563	9.69488880218494	9.69488880218494	10252	1	1	0(32)	
64	-1	-1	8	21720	21728	25141	3413	7.3639027248754765	7.3639027248754765	13652	11	1	1(0,1,2,3,4,15,16,17,18,19,20)	
69	-1	-1	8	21808	21816	25226	3410	7.395307917888563	7.395307917888563	13640	1	1	1(56)	
51	-1	-1	6	16344	16350	25253	8903	2.835785690216781	2.835785690216781	35612	5	1	0(54,55,56,57,58)	
52	-1	-1	7	17597	17604	25463	7859	3.2390889426135643	3.2390889426135643	31436	15	1	0(5,6,7,8,9,35,36,44,45,46,47,48,49,50,51)	
76	-1	-1	9	24678	24687	25666	979	26.207354443309498	26.207354443309498	3916	9	1	0(16,17,18,19,20,21,61,62,63)	
67	-1	-1	8	21780	21788	26152	4364	5.9908340971585705	5.9908340971585705	17456	9	1	1(14,39,48,49,50,51,53,54,55)	
61	-1	-1	7	20649	20656	26168	5512	4.746190130624093	4.746190130624093	22048	5	1	1(28,29,30,31,32)	
79	-1	-1	9	25454	25463	26694	1231	21.677497969130787	21.677497969130787	4924	2	1	0(51,54)	
58	-1	-1	7	19556	19563	26757	7194	3.718376424798443	3.718376424798443	28776	15	1	1(5,6,7,8,9,10,11,12,13,46,47,52,61,62,63)	
73	-1	-1	9	23883	23892	27051	3159	8.560303893637228	8.560303893637228	12636	10	1	0(0,1,2,3,4,11,12,13,14,15)	
65	-1	-1	8	21720	21728	27137	5409	5.0155296727676095	5.0155296727676095	21636	4	1	1(33,35,36,37)	
70	-1	-1	8	22285	22293	27407	5114	5.357645678529527	5.357645678529527	20456	3	1	0(10,30,31)	
68	-1	-1	8	21808	21816	27674	5858	4.7227722772277225	4.7227722772277225	23432	8	1	0(33,34,38,39,40,41,42,43)	
62	-1	-1	8	20797	20805	29010	8205	3.5346739792809263	3.5346739792809263	32820	8	1	0(22,23,24,25,26,27,28,29)	
77	-1	-1	9	25132	25141	29723	4582	6.484941073766914	6.484941073766914	18328	9	1	1(0,1,2,3,4,15,16,17,18)	
75	-1	-1	9	24678	24687	30631	5944	5.151749663526245	5.151749663526245	23776	15	1	1(21,22,23,24,25,26,27,34,40,41,42,43,44,45,57)	
66	-1	-1	8	21720	21728	31645	9917	3.1901784813955834	3.1901784813955834	39668	1	1	1(38)	
78	-1	-1	9	25454	25463	32890	7427	4.42722498990171	4.42722498990171	29708	15	1	0(5,6,7,8,9,32,35,36,44,45,46,47,48,49,50)	
72	-1	-1	9	23294	23303	33374	10071	3.3129778572137822	3.3129778572137822	40284	5	1	0(37,52,53,59,60)	
80	-1	-1	9	25657	25666	34830	9164	3.7997599301615015	3.7997599301615015	36656	9	1	0(16,17,18,19,20,21,55,56,57)	
