JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
29	-1	-1	4	3611	3615	9254	5639	1.6403617662706154	1.6403617662706154	22556	6	1	2(6,7,8,9,10,11)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	9256	9253	1.0	1.0	37012	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
27	-1	-1	4	2932	2936	9460	6524	1.4494175352544452	1.4494175352544452	26096	3	1	4(5,6,7)	
25	-1	-1	4	1610	1614	9503	7889	1.2040816326530612	1.2040816326530612	31556	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
26	-1	-1	4	2932	2936	9797	6861	1.4273429529223145	1.4273429529223145	27444	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
48	-1	-1	6	8378	8384	9821	1437	6.830201809324983	6.830201809324983	5748	11	1	11(0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	8199	8205	9908	1703	5.814445096887845	5.814445096887845	6812	9	1	8(0,1,2,3,4,5,6,7,8)	
39	-1	-1	5	6668	6673	9972	3299	3.0212185510760836	3.0212185510760836	13196	14	1	14(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
21	-1	-1	3	0	3	10070	10067	1.0	1.0	40268	4	1	1(5,6,7,8)	
46	-1	-1	6	8199	8205	10682	2477	4.310052482842147	4.310052482842147	9908	6	1	13(6,7,8,9,10,11)	
43	-1	-1	6	7131	7137	10878	3741	2.9061748195669606	2.9061748195669606	14964	6	1	5(6,7,8,9,10,11)	
35	-1	-1	5	6150	6155	11072	4917	2.2507626601586335	2.2507626601586335	19668	9	1	1(0,1,2,3,4,9,10,11,12)	
59	-1	-1	7	11065	11072	11484	412	27.856796116504853	27.856796116504853	1648	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
31	-1	-1	5	5328	5333	11539	6206	1.8585240090235255	1.8585240090235255	24824	11	1	10(0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	5	5328	5333	11688	6355	1.8383949645948072	1.8383949645948072	25420	5	1	6(6,7,8,9,10)	
28	-1	-1	4	3611	3615	11760	8145	1.4433394720687538	1.4433394720687538	32580	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
38	-1	-1	5	6429	6434	11805	5371	2.1969838018990875	2.1969838018990875	21484	4	1	4(9,10,11,12)	
41	-1	-1	5	7067	7072	12065	4993	2.415381534147807	2.415381534147807	19972	7	1	8(9,10,11,12,13,14,15)	
57	-1	-1	7	9814	9821	12070	2249	5.363717207647843	5.363717207647843	8996	4	1	13(5,12,13,14)	
56	-1	-1	7	9814	9821	12411	2590	4.789189189189189	4.789189189189189	10360	2	1	10(11,12)	
60	-1	-1	7	11065	11072	12495	1423	8.775825720309205	8.775825720309205	5692	4	1	5(6,7,8,9)	
45	-1	-1	6	8199	8205	12796	4591	2.7858854280113263	2.7858854280113263	18364	10	1	6(0,1,2,3,4,5,11,12,13,14)	
63	-1	-1	8	11476	11484	12972	1488	8.71236559139785	8.71236559139785	5952	3	1	1(8,9,10)	
36	-1	-1	5	6150	6155	13265	7110	1.8649789029535866	1.8649789029535866	28440	1	1	4(8)	
74	-1	-1	9	12787	12796	13299	503	26.421471172962228	26.421471172962228	2012	13	1	6(0,1,2,3,4,5,9,10,11,12,13,14,15)	
40	-1	-1	5	7067	7072	13393	6321	2.118019300743553	2.118019300743553	25284	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
44	-1	-1	6	8199	8205	13637	5432	2.5093888070692194	2.5093888070692194	21728	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
54	-1	-1	7	9790	9797	13786	3989	3.4542491852594637	3.4542491852594637	15956	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
42	-1	-1	5	7132	7137	13949	6812	2.04697592483852	2.04697592483852	27248	6	1	5(0,1,2,3,4,5)	
71	-1	-1	8	11797	11805	14368	2563	5.602809207959423	5.602809207959423	10252	1	1	9(10)	
76	-1	-1	9	13384	13393	14372	979	14.67109295199183	14.67109295199183	3916	9	1	6(0,1,2,3,4,5,9,10,11)	
55	-1	-1	7	9814	9821	14453	4632	3.1187392055267704	3.1187392055267704	18528	16	1	11(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
49	-1	-1	6	9250	9256	14810	5554	2.6654663305725603	2.6654663305725603	22216	12	1	2(0,1,2,3,4,5,6,7,8,9,10,11)	
79	-1	-1	9	13628	13637	14868	1231	12.070674248578392	12.070674248578392	4924	2	1	13(5,10)	
64	-1	-1	8	11531	11539	14952	3413	4.378552593026662	4.378552593026662	13652	11	1	10(0,1,2,3,4,5,6,7,8,9,10)	
53	-1	-1	7	9496	9503	15202	5699	2.6662572381119496	2.6662572381119496	22796	7	1	4(0,1,2,3,4,5,6)	
69	-1	-1	8	11797	11805	15215	3410	4.459530791788857	4.459530791788857	13640	1	1	9(9)	
73	-1	-1	9	12056	12065	15224	3159	4.816397594175372	4.816397594175372	12636	10	1	8(5,6,7,8,9,10,11,12,13,14)	
67	-1	-1	8	11752	11760	16124	4364	3.692942254812099	3.692942254812099	17456	9	1	9(0,1,2,3,4,5,6,7,8)	
61	-1	-1	7	11065	11072	16584	5512	3.0074383164005805	3.0074383164005805	22048	5	1	8(0,1,2,3,4)	
50	-1	-1	6	9250	9256	16798	7542	2.2264651286131	2.2264651286131	30168	16	1	15(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
70	-1	-1	8	11797	11805	16919	5114	3.3068048494329294	3.3068048494329294	20456	3	1	6(6,7,8)	
65	-1	-1	8	11531	11539	16948	5409	3.131817341467924	3.131817341467924	21636	4	1	13(6,7,8,9)	
58	-1	-1	7	9965	9972	17166	7194	2.3851820961912704	2.3851820961912704	28776	15	1	14(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
52	-1	-1	7	9496	9503	17362	7859	2.2082962208932435	2.2082962208932435	31436	15	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
68	-1	-1	8	11797	11805	17663	5858	3.0138272447934447	3.0138272447934447	23432	8	1	4(7,9,10,11,12,13,14,15)	
77	-1	-1	9	13384	13393	17975	4582	3.92099519860323	3.92099519860323	18328	9	1	5(6,7,8,9,11,12,13,14,15)	
51	-1	-1	6	9250	9256	18159	8903	2.0389756261934178	2.0389756261934178	35612	5	1	13(0,1,2,3,4)	
75	-1	-1	9	13384	13393	19337	5944	3.2516823687752354	3.2516823687752354	23776	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
62	-1	-1	8	11476	11484	19689	8205	2.3986593540524073	2.3986593540524073	32820	8	1	1(0,1,2,3,4,5,6,7)	
78	-1	-1	9	13628	13637	21064	7427	2.8349266190925	2.8349266190925	29708	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	-1	-1	8	11531	11539	21456	9917	2.16275083190481	2.16275083190481	39668	1	1	5(10)	
72	-1	-1	9	11796	11805	21876	10071	2.1712838844206135	2.1712838844206135	40284	5	1	1(11,12,13,14,15)	
80	-1	-1	9	13777	13786	22950	9164	2.5033828022697513	2.5033828022697513	36656	9	1	3(0,1,2,3,4,5,6,7,8)	
