JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
21	-1	-1	0	0	0	40268	10067	40268	10067.0	1.0	4.0	40268	0	4	1	0(11,12,13,14)	
66	-1	-1	0	4260	4260	41278	9917	37018	9917.166666666668	1.1150791506834512	4.162347484118181	39668	0	1	1	1(12)	
24	-1	-1	0	27452	27452	41956	3626	14504	3626.0	2.892719249862107	11.570876999448428	14504	0	11	1	1(0,1,2,3,9,10,11,12,13,14,15)	
47	-1	-1	0	36644	36644	43456	1703	6812	1703.0	6.379330593071051	25.517322372284205	6812	0	9	1	0(0,1,6,7,14,5,8,9,10)	
43	-1	-1	0	31664	31664	46628	3741	14964	3741.0	3.11601176156108	12.46404704624432	14964	0	6	1	0(0,1,2,3,4,5)	
30	-1	-1	0	41956	41956	47560	1401	5604	1401.0	8.486795146324054	33.947180585296216	5604	0	13	1	1(0,1,2,3,5,6,9,10,11,12,13,14,15)	
17	-1	-1	0	14452	14452	47976	8381	33524	8381.0	1.4310941415105596	5.724376566042238	33524	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
38	-1	-1	0	28544	28544	48966	5371	20422	5371.166666666667	2.3977083537361668	9.116738037609384	21484	0	4	1	0(12,13,14,15)	
32	-1	-1	0	24620	24620	50040	6355	25420	6355.0	1.96852871754524	7.87411487018096	25420	0	5	1	1(0,1,2,3,4)	
34	-1	-1	0	47976	47976	55676	1925	7700	1925.0	7.230649350649351	28.922597402597404	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
41	-1	-1	0	36336	36336	56308	4993	19972	4993.0	2.8193470859202883	11.277388343681153	19972	0	7	1	1(7,8,9,11,13,15,12)	
46	-1	-1	0	46628	46628	56536	2477	9908	2477.0	5.706096083972548	22.82438433589019	9908	0	6	1	0(0,1,2,3,4,5)	
20	-1	-1	0	26337	26337	56585	7562	30248	7562.0	1.8707021951864586	7.4828087807458346	30248	0	11	1	1(4,5,6,7,8,9,10,11,12,13,14)	
42	-1	-1	0	31028	31028	58276	6812	27248	6812.0	2.138725778038755	8.55490311215502	27248	0	6	1	0(8,11,12,13,14,15)	
19	-1	-1	0	22484	22484	59496	9253	37012	9253.0	1.6074786555711662	6.429914622284665	37012	0	12	1	1(0,1,2,3,4,5,6,7,8,10,14,15)	
26	-1	-1	0	37016	37016	64460	6861	27444	6861.0	2.3487829762425303	9.395131904970121	27444	0	13	1	0(1,3,4,5,6,7,8,9,10,13,15,11,0)	
25	-1	-1	0	33160	33160	64716	7889	31556	7889.0	2.0508302699961973	8.20332107998479	31556	0	16	1	1(13,15,0,1,2,3,4,5,6,7,8,9,10,11,12,14)	
51	-1	-1	0	32820	32820	68432	8903	35612	8903.0	1.9215994608558913	7.686397843423565	35612	0	5	1	0(2,6,7,9,10)	
65	-1	-1	0	48966	48966	68456	5409	19490	5409.166666666667	3.5123653155464343	12.655943797374746	21636	0	4	1	0(12,13,14,15)	
61	-1	-1	0	47976	47976	70024	5512	22048	5512.0	3.175979680696662	12.703918722786648	22048	0	5	1	0(9,10,11,12,14)	
48	-1	-1	0	64716	64716	70464	1437	5748	1437.0	12.258872651356993	49.035490605427974	5748	0	11	1	0(0,1,3,4,5,8,11,12,13,14,15)	
31	-1	-1	0	47560	47560	72384	6206	24824	6206.0	2.9158878504672896	11.663551401869158	24824	0	11	1	1(0,1,2,3,5,6,9,10,11,12,13)	
53	-1	-1	0	50040	50040	72836	5699	22796	5699.0	3.1951219512195124	12.78048780487805	22796	0	7	1	1(1,2,3,4,14,15,13)	
35	-1	-1	0	55676	55676	75344	4917	19668	4917.0	3.8307911328045554	15.323164531218222	19668	0	9	1	0(0,1,2,3,4,5,6,7,8)	
28	-1	-1	0	43456	43456	76036	8145	32580	8145.0	2.3338244321669737	9.335297728667895	32580	0	16	1	0(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
39	-1	-1	0	64460	64460	77656	3299	13196	3299.0	5.884813579872689	23.539254319490755	13196	0	14	1	0(0,1,3,4,5,8,11,13,15,7,9,10,12,14)	
45	-1	-1	0	59496	59496	77860	4591	18364	4591.0	4.239817033326073	16.959268133304292	18364	0	10	1	1(0,1,2,3,4,5,6,7,8,10)	
40	-1	-1	0	56585	56585	81869	6321	25284	6321.0	3.2379765859832306	12.951906343932922	25284	0	13	1	1(0,4,5,6,7,8,10,13,14,15,1,2,3)	
44	-1	-1	0	64716	64716	86444	5432	21728	5432.0	3.978460972017673	15.913843888070693	21728	0	13	1	1(14,15,0,1,2,3,5,6,10,11,12,13,4)	
64	-1	-1	0	75344	75344	88996	3413	13652	3413.0	6.5188983299150305	26.075593319660122	13652	0	11	1	0(0,1,3,4,5,7,8,11,12,13,14)	
49	-1	-1	0	70464	70464	92680	5554	22216	5554.0	4.171768095066619	16.687072380266475	22216	0	12	1	0(11,0,1,2,3,4,5,6,7,8,9,10)	
54	-1	-1	0	77656	77656	93612	3989	15956	3989.0	5.866883930809727	23.467535723238907	15956	0	15	1	0(12,15,0,1,2,3,4,5,7,8,9,10,11,13,14)	
55	-1	-1	0	77860	77860	96388	4632	18528	4632.0	5.202288428324698	20.80915371329879	18528	0	16	1	1(4,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15)	
72	-1	-1	0	56308	56308	96592	10071	40284	10071.0	2.3977757918776685	9.591103167510674	40284	0	5	1	1(7,8,9,11,12)	
67	-1	-1	0	81869	81869	99325	4364	17456	4364.0	5.690020623281393	22.760082493125573	17456	0	9	1	1(0,1,2,3,4,5,6,10,13)	
62	-1	-1	0	68456	68456	101276	8205	32820	8205.0	3.0858013406459475	12.34320536258379	32820	0	8	1	0(2,6,9,10,12,13,14,15)	
50	-1	-1	0	72384	72384	102552	7542	30168	7542.0	3.3993635640413684	13.597454256165474	30168	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
73	-1	-1	0	92680	92680	104306	3159	11626	3159.0	8.971787373129192	33.01867679645457	12636	0	10	1	0(8,11,2,6,9,10,12,13,14,15)	
52	-1	-1	0	76036	76036	105923	7859	29887	7859.0	3.544116170910429	13.477923399923654	31436	0	15	1	0(13,14,15,0,1,3,4,5,6,7,8,9,10,11,12)	
68	-1	-1	0	88996	88996	108401	5858	19405	5858.0	5.586240659623808	18.50477978832366	23432	0	8	1	0(0,1,2,3,4,5,7,8)	
75	-1	-1	0	93612	93612	109641	5944	16029	5944.0	6.84016470147857	18.445659488559894	23776	0	15	1	0(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7)	
77	-1	-1	0	96388	96388	111675	4582	15287	4582.0	7.305226663177864	24.372544740288085	18328	0	9	1	1(13,14,15,0,1,2,3,4,5)	
58	-1	-1	0	86444	86444	112053	7194	25609	7194.0	4.375532039517357	15.575896580483736	28776	0	15	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
78	-1	-1	0	99325	99325	118960	7427	19635	7427.25	6.058568882098294	16.0172344149724	29708	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
80	-1	-1	0	96388	96388	119963	9164	23575	9164.5	5.088568398727466	13.090680925360104	36656	0	9	1	1(6,7,8,9,10,11,12,13,14)	
