JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
24	-1	-1	4	0	4	18134	3626	18130	3626.0	1.0	5.0	14504	0	11	1	0(59,60,61,62,63,0,1,2,3,4,5)	
71	-1	-1	8	7016	7024	19839	2563	12815	2563.0	1.547483417869684	7.73741708934842	10252	0	1	1	0(50)	
56	-1	-1	7	7017	7024	19974	2590	12950	2590.0	1.5418532818532817	7.70926640926641	10360	0	2	1	0(47,48)	
39	-1	-1	5	7004	7009	23504	3299	16495	3299.0	1.424613519248257	7.1230675962412855	13196	0	14	1	0(2,3,4,5,6,7,8,38,39,40,60,61,51,52)	
69	-1	-1	8	7016	7024	24074	3410	17050	3410.0	1.4114956011730204	7.057478005865103	13640	0	1	1	0(49)	
35	-1	-1	5	0	5	24590	4917	24585	4917.0	1.0	5.0	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
48	-1	-1	6	18059	18065	25250	1437	7185	1437.0	3.5134307585247044	17.56715379262352	5748	0	11	1	0(22,23,24,25,26,27,28,29,30,31,54)	
47	-1	-1	6	18059	18065	26580	1703	8515	1703.0	3.1208455666470933	15.604227833235466	6812	0	9	1	0(13,14,15,16,17,18,19,20,21)	
11	-1	-1	2	0	2	26655	5331	26653	5331.083333333334	1.0	4.999624835865691	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
46	-1	-1	6	14664	14670	27055	2477	12385	2477.0	2.1840129188534516	10.92006459426726	9908	0	6	1	0(58,63,25,26,27,28)	
38	-1	-1	5	1195	1200	28055	5371	26855	5371.0	1.0444982312418545	5.222491156209272	21484	0	4	1	0(51,52,53,54)	
9	-1	-1	1	0	1	28103	5621	28102	5621.133333333333	1.0	4.99946628713752	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
29	-1	-1	4	0	4	28199	5639	28195	5639.05	1.0	5.0	22556	0	6	1	0(54,55,56,57,58,59)	
43	-1	-1	6	9624	9630	28335	3741	18705	3741.0	1.5145148356054532	7.572574178027265	14964	0	6	1	0(18,32,33,34,35,36)	
59	-1	-1	7	26648	26655	28715	412	2060	412.0	13.935922330097087	69.67961165048544	1648	0	11	1	0(21,29,30,31,32,33,34,35,36,37,54)	
2	-1	-1	0	0	0	30768	6155	30768	6155.133333333333	1.0	4.998862713241267	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	31035	6206	31030	6206.0	1.0	5.0	24824	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
32	-1	-1	5	0	5	31780	6355	31775	6355.0	1.0	5.0	25420	0	5	1	0(20,21,22,23,24)	
27	-1	-1	4	0	4	32624	6524	32620	6524.05	1.0	5.0	26096	0	3	1	0(35,36,37)	
41	-1	-1	5	8053	8058	33024	4993	24966	4993.199999999999	1.3225586798045341	6.613058281594232	19972	0	7	1	0(5,6,7,8,9,10,11)	
26	-1	-1	4	0	4	34309	6861	34305	6861.05	1.0	5.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
8	-1	-1	1	0	1	35353	7071	35352	7071.133333333334	1.0	4.999575731862537	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
36	-1	-1	5	0	5	35555	7110	35550	7110.0	1.0	5.0	28440	0	1	1	0(50)	
6	-1	-1	1	0	1	35675	7136	35674	7136.083333333333	1.0	4.999159192825112	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
44	-1	-1	6	10216	10222	37383	5432	27161	5432.199999999999	1.3761275358050145	6.8808910162002945	21728	0	13	1	0(37,38,39,40,53,54,55,57,58,59,60,61,62)	
45	-1	-1	6	14664	14670	37625	4591	22955	4591.0	1.6388150729688522	8.194075364844261	18364	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
20	-1	-1	3	0	3	37813	7562	37810	7562.183333333333	1.0	5.0	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
5	-1	-1	1	0	1	38738	7757	38737	7757.183333333334	1.0	4.9938120407373985	31028	0	5	1	0(26,27,28,29,30)	
40	-1	-1	5	7659	7664	39269	6321	31605	6321.0	1.2423350735643095	6.211675367821547	25284	0	13	1	0(0,1,46,47,48,49,50,51,52,53,55,56,62)	
57	-1	-1	7	28048	28055	39300	2249	11245	2248.9999999999995	3.4942641173855047	17.471320586927522	8996	0	4	1	0(20,25,26,27)	
25	-1	-1	4	0	4	39449	7889	39445	7889.0	1.0	5.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	39574	7916	39573	7916.05	1.0	4.99911571500758	31664	0	6	1	0(46,47,48,49,50,51)	
74	-1	-1	9	37374	37383	39898	503	2515	503.0	15.860437375745526	79.30218687872764	2012	0	13	1	0(31,32,37,38,39,40,41,42,43,44,45,50,53)	
28	-1	-1	4	0	4	40729	8145	40725	8145.05	1.0	5.0	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
1	-1	-1	0	0	0	40960	8205	40960	8205.083333333332	1.0	4.992078001218769	32820	0	5	1	0(0,1,2,3,4)	
42	-1	-1	5	8053	8058	41585	6812	33527	6812.2	1.2401944701285532	6.1039342337052265	27248	0	6	1	0(12,13,14,15,16,17)	
17	-1	-1	3	0	3	41843	8381	41840	8381.033333333333	1.0	4.992244362247942	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
66	-1	-1	8	0	8	44085	9917	44077	9917.133333333333	1.0	4.4445900978118384	39668	0	1	1	0(63)	
70	-1	-1	8	19831	19839	44108	5114	24269	5114.15	1.8171329679838477	8.623386781384434	20456	0	3	1	0(50,62,63)	
14	-1	-1	2	0	2	44316	9084	44314	9084.183333333334	1.0	4.878247468075737	36336	0	6	1	0(41,42,43,44,45,46)	
3	-1	-1	0	0	0	44908	9256	44908	9256.133333333333	1.0	4.851771823681936	37024	0	6	1	0(10,11,12,13,14,15)	
49	-1	-1	6	18128	18134	45041	5554	26907	5554.200000000001	1.6737280261641951	8.108570399711919	22216	0	12	1	0(0,1,2,3,4,5,55,56,57,59,60,61)	
19	-1	-1	3	0	3	45160	9253	45157	9253.133333333335	1.0	4.880255052415433	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
54	-1	-1	7	28096	28103	46756	3989	18653	3989.1499999999996	2.5062456441323113	11.719478566056656	15956	0	15	1	0(4,5,6,7,8,9,10,11,12,28,51,52,53,54,58)	
21	-1	-1	3	0	3	47010	10067	47007	10067.083333333332	1.0	4.66941492003576	40268	0	4	1	0(42,43,44,45)	
64	-1	-1	8	34301	34309	48623	3413	14314	3413.0833333333335	3.396325275953612	14.24406680339877	13652	0	11	1	0(10,11,22,23,24,25,3,4,57,59,6)	
73	-1	-1	9	35666	35675	48809	3159	13134	3159.0833333333335	3.715547434140399	15.44792655903767	12636	0	10	1	0(37,38,39,40,61,62,51,52,53,4)	
55	-1	-1	7	28708	28715	49052	4632	20337	4632.083333333333	2.411614299060825	10.588298791018998	18528	0	16	1	0(29,30,31,32,33,34,35,36,37,54,56,57,58,59,9,10)	
53	-1	-1	7	26573	26580	50223	5699	23643	5699.133333333333	2.1239267436450535	8.811370415862433	22796	0	7	1	0(13,14,15,16,17,18,19)	
65	-1	-1	8	28327	28335	50392	5409	22057	5409.333333333333	2.284263499115927	9.314845627657608	21636	0	4	1	0(35,36,54,55)	
61	-1	-1	7	28328	28335	50988	5512	22653	5512.166666666666	2.2505186950955722	9.249092888243831	22048	0	5	1	0(18,32,33,34,11)	
67	-1	-1	8	34301	34309	51337	4364	17028	4364.366666666667	3.0143880667136482	11.761915673693858	17456	0	9	1	0(27,28,29,30,31,32,33,34,63)	
77	-1	-1	9	37804	37813	52976	4582	15163	4582.4	3.493174173976126	11.559799214316893	18328	0	9	1	0(38,39,45,0,1,2,19,4,36)	
50	-1	-1	6	23498	23504	53550	7542	30046	7542.45	1.7820674965053585	7.099443118536198	30168	0	16	1	0(3,5,6,7,8,38,39,40,47,48,51,52,60,61,49,35)	
52	-1	-1	7	25243	25250	54414	7859	29164	7859.216666666667	1.8655534220271568	6.922890953047461	31436	0	15	1	0(22,23,24,25,26,27,28,29,30,31,45,46,47,48,49)	
68	-1	-1	8	35345	35353	54544	5858	19191	5858.4	2.841748736386848	9.309662000682827	23432	0	8	1	0(0,2,37,53,54,55,26,48)	
58	-1	-1	7	31028	31035	55270	7194	24235	7194.216666666666	2.280297090984114	7.681818181818182	28776	0	15	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,21)	
75	-1	-1	9	37616	37625	55273	5944	17648	5944.25	3.131459655485041	9.297442799461642	23776	0	15	1	0(25,3,4,61,54,32,34,49,27,30,31,45,48,53,2)	
51	-1	-1	6	24584	24590	55684	8903	31094	8903.550000000001	1.7906348491670419	6.253847017859148	35612	0	5	1	0(41,42,43,44,11)	
62	-1	-1	8	32616	32624	56808	8205	24184	8205.866666666667	2.3486602712537215	6.92260816575259	32820	0	8	1	0(5,20,21,22,23,24,35,36)	
78	-1	-1	9	39260	39269	57214	7427	17945	7427.416666666666	3.1877960434661468	7.702302410125219	29708	0	15	1	0(1,50,51,52,56,62,63,37,38,39,46,29,55,10,12)	
80	-1	-1	9	38729	38738	59021	9164	20283	9164.816666666668	2.90943154365725	6.43954604975993	36656	0	9	1	0(40,33,28,0,26,6,7,8,9)	
72	-1	-1	9	35344	35353	59088	10071	23735	10071.316666666666	2.489108910891089	5.86624962764373	40284	0	5	1	0(57,58,59,60,47)	
