JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
36	0	20970	20970	34732	13762	2.523761081238192	1	1	0(63)	
46	0	29920	29920	34874	4954	7.0395639886960035	6	1	0(27,28,29,30,31,32)	
41	0	25732	25732	35718	9986	3.57680753054276	7	1	0(13,14,15,16,17,18,19)	
40	0	24218	24218	36860	12642	2.9156778990666035	13	1	0(4,16,17,18,19,20,21,22,23,37,41,42,63)	
44	0	27864	27864	38728	10864	3.5648011782032403	13	1	0(31,32,33,36,52,53,54,55,56,57,58,59,60)	
45	0	29920	29920	39102	9182	4.25854933565672	10	1	0(0,1,2,5,6,7,8,9,25,26)	
42	0	25732	25732	39356	13624	2.888725778038755	6	1	0(20,21,22,23,24,62)	
59	0	39102	39102	39926	824	48.45388349514563	11	1	0(0,1,2,5,6,7,8,9,25,26,57)	
57	0	36860	36860	41358	4498	9.194753223654958	4	1	0(17,18,19,20)	
60	0	39102	39102	41948	2846	14.739283204497541	4	1	0(58,59,60,63)	
49	0	30906	30906	42014	11108	3.7823190493338137	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
56	0	36860	36860	42040	5180	8.115830115830116	2	1	0(4,16)	
54	0	34362	34362	42340	7978	5.307094509902231	15	1	0(26,27,28,29,30,38,39,40,43,49,50,51,59,60,61)	
63	0	39926	39926	42902	2976	14.415994623655914	3	1	0(25,26,57)	
55	0	35718	35718	44982	9264	4.855569948186528	16	1	0(13,14,15,16,17,18,19,27,28,29,30,31,32,61,62,63)	
53	0	33772	33772	45170	11398	3.962975960694859	7	1	0(33,34,35,45,46,47,48)	
71	0	42340	42340	46224	3884	11.901132852729145	1	1	0(63)	
50	0	31360	31360	46444	15084	3.079024131530098	16	1	0(3,10,11,12,13,14,15,24,25,34,35,38,39,40,59,63)	
74	0	46444	46444	47450	1006	47.16699801192843	13	1	0(3,10,11,12,13,14,15,24,25,33,34,35,38)	
64	0	42014	42014	48840	6826	7.154995605039555	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
52	0	33240	33240	48958	15718	3.11477287186665	15	1	0(12,44,46,47,48,49,50,51,52,53,54,55,56,57,58)	
69	0	42340	42340	49160	6820	7.2082111436950145	1	1	0(59)	
51	0	31360	31360	49166	17806	2.761204088509491	5	1	0(41,45,63,34,35)	
76	0	47450	47450	49408	1958	25.23391215526047	9	1	0(3,10,11,12,13,14,15,24,25)	
61	0	39356	39356	50380	11024	4.570029027576197	5	1	0(20,21,22,23,24)	
67	0	42340	42340	51068	8728	5.851054078826764	9	1	0(4,16,26,27,28,29,30,36,37)	
73	0	44982	44982	51300	6318	8.11965811965812	10	1	0(18,19,25,26,27,28,29,30,31,32)	
79	0	48958	48958	51360	2402	21.38218151540383	2	1	0(53,54)	
58	0	38728	38728	52238	13510	3.8666173205033307	15	1	0(21,22,23,31,32,36,37,24,25,26,27,28,29,30,53)	
70	0	42340	42340	52348	10008	5.2306155075939245	3	1	0(60,61,62)	
65	0	42014	42014	52535	10521	4.993346640053227	4	1	0(11,18,19,28)	
68	0	42340	42340	53296	10956	4.864549105512961	8	1	0(29,30,31,32,36,37,53,11)	
62	0	39926	39926	54287	14361	3.7801685119420654	8	1	0(54,21,22,23,24,25,26,27)	
77	0	48840	48840	55121	6281	8.77583187390543	9	1	0(0,1,2,3,4,5,6,7,8)	
75	0	46444	46444	55814	9370	5.956670224119531	15	1	0(39,40,42,43,60,61,62,63,18,19,28,11,29,30,31)	
66	0	42014	42014	56114	14100	3.9797163120567376	1	1	0(20)	
78	0	48958	48958	58554	9596	6.101917465610671	15	1	0(9,10,12,33,38,44,46,47,48,49,50,51,52,32,36)	
72	0	44982	44982	58681	13699	4.283597342871743	5	1	0(13,14,15,16,17)	
80	0	49166	49166	60395	11229	5.378484281770416	9	1	0(34,35,41,45,55,56,57,58,59)	
