JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
33	-1	-1	0	0	0	5617	5617	1.0	2.6875598086124404	8360	7	1	0(25,26,27,28,29,30,31)	
46	-1	-1	0	0	0	6565	6565	1.0	2.650383528461849	9908	6	1	0(136,137,138,139,140,141)	
71	-1	-1	0	0	0	6999	6999	1.0	2.7307842372220055	10252	1	1	0(81)	
24	-1	-1	0	0	0	7252	7252	1.0	2.0	14504	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
4	-1	-1	0	0	0	7273	7273	1.0	2.4771798365122617	11744	10	1	0(16,17,18,19,20,21,22,23,0,1)	
54	-1	-1	0	0	0	7978	7978	1.0	2.0	15956	15	1	0(217,218,219,220,221,222,223,224,225,226,227,228,229,230,231)	
39	-1	-1	0	0	0	8471	8471	1.0	2.567747802364353	13196	14	1	0(67,68,69,70,71,72,73,74,75,76,77,78,79,80)	
64	-1	-1	0	0	0	8529	8529	1.0	2.498974509229417	13652	11	1	0(44,45,46,47,48,49,50,51,52,53,54)	
69	-1	-1	0	0	0	8582	8582	1.0	2.516715542521994	13640	1	1	0(77)	
73	-1	-1	0	0	0	8736	8736	1.0	2.765432098765432	12636	10	1	0(87,88,89,90,91,92,93,94,95,96)	
55	-1	-1	0	0	0	9264	9264	1.0	2.0	18528	16	1	0(232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247)	
10	-1	-1	0	0	0	9644	9644	1.0	2.669249930805425	14452	16	1	0(27,28,29,30,31,136,137,138,139,140,141,81,187,188,189,190)	
43	-1	-1	0	0	0	9900	9900	1.0	2.6463512429831595	14964	6	1	0(107,108,109,110,111,112)	
70	-1	-1	0	0	0	10286	10286	1.0	2.0113414157215486	20456	3	1	0(78,79,80)	
67	-1	-1	0	0	0	10512	10512	1.0	2.408799266727773	17456	9	1	0(60,61,62,63,64,65,66,67,68)	
27	-1	-1	0	0	0	10513	10513	1.0	1.6114347026364193	26096	3	1	0(227,228,229)	
77	-1	-1	0	0	0	10775	10775	1.0	2.351593190746399	18328	9	1	0(134,135,136,137,138,139,140,141,142)	
45	-1	-1	0	0	0	10793	10793	1.0	2.3509039424961884	18364	10	1	0(126,127,128,129,130,131,132,133,134,135)	
68	-1	-1	0	0	0	11030	11030	1.0	1.8828951860703311	23432	8	1	0(69,70,71,72,73,74,75,76)	
65	-1	-1	0	0	0	11057	11057	1.0	2.044185616564984	21636	4	1	0(55,56,57,58)	
29	-1	-1	0	0	0	11278	11278	1.0	2.0	22556	6	1	0(246,247,248,249,250,251)	
53	-1	-1	0	0	0	11398	11398	1.0	2.0	22796	7	1	0(210,211,212,213,214,215,216)	
49	-1	-1	0	0	0	11457	11457	1.0	2.062837594526467	22216	12	1	0(169,170,171,172,173,79,80,67,68,227,228,229)	
38	-1	-1	0	0	0	11519	11519	1.0	2.1446657978030164	21484	4	1	0(63,64,65,66)	
35	-1	-1	0	0	0	11537	11537	1.0	2.3463494000406753	19668	9	1	0(41,42,43,44,45,46,47,48,49)	
36	-1	-1	0	0	0	12226	12226	1.0	1.719549929676512	28440	1	1	0(50)	
41	-1	-1	0	0	0	12404	12404	1.0	2.484277989184859	19972	7	1	0(94,95,96,97,98,99,100)	
61	-1	-1	0	0	0	12461	12461	1.0	2.2607039187227866	22048	5	1	0(28,29,30,31,32)	
26	-1	-1	0	0	0	12560	12560	1.0	1.830636933391634	27444	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
28	-1	-1	0	0	0	12777	12777	1.0	1.5686924493554328	32580	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
11	-1	-1	0	0	0	12929	12929	1.0	2.4252485462389797	21324	9	1	0(97,98,99,100,191,192,193,194,244)	
9	-1	-1	0	0	0	12946	12946	1.0	2.303148905888632	22484	10	1	0(33,34,35,36,37,38,39,40,25,26)	
44	-1	-1	0	0	0	13118	13118	1.0	2.4149484536082473	21728	13	1	0(125,244,97,98,99,100,25,26,33,34,35,36,37)	
2	-1	-1	0	0	0	13136	13136	1.0	2.134199837530463	24620	5	1	0(47,30,31,214,215)	
50	-1	-1	0	0	0	13181	13181	1.0	1.7476796605674887	30168	16	1	0(187,188,189,141,134,135,69,70,71,72,73,74,75,76,246,247)	
31	-1	-1	0	0	0	13187	13187	1.0	2.1248791492104413	24824	11	1	0(13,14,15,17,18,19,216,217,218,219,223)	
32	-1	-1	0	0	0	13336	13336	1.0	2.098505114083399	25420	5	1	0(20,21,22,23,224)	
42	-1	-1	0	0	0	13528	13528	1.0	1.985907222548444	27248	6	1	0(101,105,106,245,191,192)	
52	-1	-1	0	0	0	13628	13628	1.0	1.734062857869958	31436	15	1	0(198,199,200,201,202,203,204,205,206,207,208,209,173,227,228)	
75	-1	-1	0	0	0	13630	13630	1.0	2.2930686406460294	23776	15	1	0(110,111,112,113,114,115,116,117,118,119,120,121,122,123,124)	
25	-1	-1	0	0	0	13658	13658	1.0	1.731271390543795	31556	16	1	0(210,211,212,213,229,67,68,79,80,63,64,65,66,44,45,46)	
40	-1	-1	0	0	0	13919	13919	1.0	2.2020249960449294	25284	13	1	0(81,87,88,89,90,91,92,93,239,240,241,242,243)	
58	-1	-1	0	0	0	14175	14175	1.0	1.9703919933277732	28776	15	1	0(2,3,4,5,6,7,8,9,10,11,12,49,50,94,95)	
6	-1	-1	0	0	0	14454	14454	1.0	2.025504484304933	28544	15	1	0(41,42,43,161,158,159,182,183,184,185,186,250,251,252,253)	
8	-1	-1	0	0	0	14522	14522	1.0	2.0537406307452977	28284	15	1	0(52,53,54,55,56,57,58,60,61,62,146,248,249,32,238)	
51	-1	-1	0	0	0	14632	14632	1.0	1.6434909581040098	35612	5	1	0(190,169,170,171,172)	
20	-1	-1	0	0	0	14746	14746	1.0	1.950013224014811	30248	11	1	0(174,175,176,177,178,179,180,181,102,136,215)	
5	-1	-1	0	0	0	14756	14756	1.0	1.9022818099780843	31028	5	1	0(27,24,160,225,226)	
78	-1	-1	0	0	0	14838	14838	1.0	1.9978456981284503	29708	15	1	0(147,148,149,150,151,152,153,154,155,156,157,39,40,244,25)	
80	-1	-1	0	0	0	14936	14936	1.0	1.629855958096901	36656	9	1	0(162,163,164,165,166,167,168,77,78)	
7	-1	-1	0	0	0	15327	15327	1.0	1.9362051541182415	31664	6	1	0(51,133,142,143,144,145)	
62	-1	-1	0	0	0	15344	15344	1.0	1.8700792199878122	32820	8	1	0(230,231,232,233,234,235,236,237)	
1	-1	-1	0	0	0	15370	15370	1.0	1.8732480195003047	32820	5	1	0(103,104,96,28,29)	
21	-1	-1	0	0	0	15455	15455	1.0	1.535214065759412	40268	4	1	0(137,138,139,140)	
17	-1	-1	0	0	0	16067	16067	1.0	1.917074334804916	33524	13	1	0(126,127,128,129,130,131,132,196,197,0,1,16,38)	
3	-1	-1	0	0	0	16237	16237	1.0	1.7542134831460674	37024	6	1	0(254,255,48,220,221,222)	
66	-1	-1	0	0	0	16425	16425	1.0	1.656246848845417	39668	1	1	0(59)	
19	-1	-1	0	0	0	16673	16673	1.0	1.8019020858100077	37012	12	1	0(26,33,34,35,36,37,97,98,99,100,125,214)	
14	-1	-1	0	0	0	16758	16758	1.0	1.844782034346103	36336	6	1	0(107,108,109,195,193,194)	
72	-1	-1	0	0	0	17554	17554	1.0	1.7430245258663488	40284	5	1	0(82,83,84,85,86)	
