JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
35	-1	-1	0	22423	22423	61759	4917	39336	4917.0	1.5700376245678258	12.560300996542606	19668	0	9	1	1(4,6,7,8,10,11,12,13,0)	
25	-1	-1	0	0	0	63112	7889	63112	7889.0	1.0	8.0	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	0	0	0	63328	7916	63328	7916.0	1.0	8.0	31664	0	6	1	0(0,1,2,3,4,5)	
32	-1	-1	0	12888	12888	63728	6355	50840	6355.0	1.253501180173092	10.028009441384736	25420	0	5	1	1(2,3,5,6,14)	
1	-1	-1	0	0	0	65351	8205	65351	8205.0	1.0	7.964777574649604	32820	0	5	1	0(0,1,2,3,4)	
48	-1	-1	0	54888	54888	66384	1437	11496	1437.0	5.774530271398747	46.19624217118998	5748	0	11	1	0(5,6,10,11,12,13,14,15,1,2,3)	
17	-1	-1	0	0	0	67048	8381	67048	8381.0	1.0	8.0	33524	0	13	1	0(11,12,13,14,15,0,1,2,3,4,5,6,7)	
43	-1	-1	0	37799	37799	67396	3741	29597	3741.0535714285716	2.27712268135284	18.015503875968992	14964	0	6	1	1(9,10,11,12,13,1)	
47	-1	-1	0	54888	54888	68512	1703	13624	1703.0	5.028772753963594	40.23018203170875	6812	0	9	1	0(10,15,0,4,13,11,12,1,2)	
59	-1	-1	0	67048	67048	70344	412	3296	412.0	21.34223300970874	170.7378640776699	1648	0	11	1	0(3,5,6,13,14,15,0,1,2,4,7)	
41	-1	-1	0	30816	30816	70613	4993	39797	4993.071428571428	1.774329723345981	14.142399359102743	19972	0	7	1	0(0,1,2,3,4,5,6)	
46	-1	-1	0	50831	50831	70647	2477	19816	2477.0	3.565149374243036	28.521194993944288	9908	0	6	1	1(0,1,10,12,13,15)	
14	-1	-1	0	0	0	71607	9084	71607	9084.0	1.0	7.882760898282695	36336	0	6	1	1(4,5,6,7,8,9)	
38	-1	-1	0	28904	28904	71834	5371	42930	5371.053571428572	1.6732820871185652	13.374418171662633	21484	0	4	1	0(7,13,14,15)	
3	-1	-1	0	0	0	72338	9256	72338	9256.000000000002	1.0	7.815254969749351	37024	0	6	1	0(5,6,7,8,9,10)	
28	-1	-1	0	7455	7455	72615	8145	65160	8145.0	1.1144106813996317	8.915285451197054	32580	0	16	1	1(11,12,0,1,2,3,4,5,6,7,8,9,10,13,14,15)	
19	-1	-1	0	0	0	74024	9253	74024	9253.0	1.0	8.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,0,1,2,3)	
36	-1	-1	0	22423	22423	77751	7110	55328	7110.0	1.405274002313476	10.935443037974684	28440	0	1	1	1(9)	
74	-1	-1	0	74024	74024	78048	503	4024	503.0	19.395626242544733	155.16500994035786	2012	0	13	1	0(8,9,15,0,1,2,3,4,5,6,7,10,11)	
60	-1	-1	0	67048	67048	78432	1423	11384	1423.0	6.8896697118763175	55.11735769501054	5692	0	4	1	0(6,13,15,5)	
63	-1	-1	0	67396	67396	79300	1488	11904	1488.0	6.661626344086022	53.293010752688176	5952	0	3	1	0(10,11,12)	
40	-1	-1	0	29608	29608	80176	6321	50568	6321.0	1.5855086220534726	12.684068976427781	25284	0	13	1	1(0,1,2,3,7,8,9,10,11,12,13,14,15)	
57	-1	-1	0	63112	63112	80328	2249	17216	2249.017857142857	4.66589219330855	35.71720764784349	8996	0	4	1	1(6,7,8,10)	
21	-1	-1	0	0	0	80389	10067	80389	10067.07142857143	1.0	7.985397834508791	40268	0	4	1	0(4,5,6,7)	
56	-1	-1	0	63112	63112	83832	2590	20720	2590.0	4.045945945945946	32.36756756756757	10360	0	2	1	1(0,4)	
42	-1	-1	0	30816	30816	85312	6812	54496	6812.0	1.5654726952436877	12.523781561949502	27248	0	6	1	0(8,9,10,11,12,14)	
76	-1	-1	0	78048	78048	85880	979	7832	979.0	10.965270684371808	87.72216547497446	3916	0	9	1	1(0,7,8,9,10,11,12,13,14)	
45	-1	-1	0	49240	49240	85968	4591	36728	4591.0	2.3406665214550206	18.725332171640165	18364	0	10	1	1(2,3,4,5,6,7,8,11,14,15)	
44	-1	-1	0	44968	44968	88117	5432	43149	5432.0	2.0421562492757652	16.221833578792342	21728	0	13	1	1(0,1,6,7,14,15,2,3,4,5,8,9,10)	
71	-1	-1	0	71607	71607	89696	2563	18089	2563.023809523809	4.958593620432307	34.99648849005072	10252	0	1	1	1(10)	
79	-1	-1	0	80176	80176	90024	1231	9848	1231.0	9.141348497156782	73.13078797725426	4924	0	2	1	0(14,15)	
54	-1	-1	0	60839	60839	92751	3989	31912	3989.0	2.9064615191777388	23.25169215342191	15956	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
73	-1	-1	0	72615	72615	95215	3159	22600	3159.125	4.213053097345132	30.140867363089587	12636	0	10	1	1(14,15,4,5,9,0,7,8,2,3)	
64	-1	-1	0	68512	68512	95433	3413	26921	3413.0178571428573	3.5449277515694066	27.96161734544389	13652	0	11	1	0(0,1,2,3,4,5,12,13,14,15,6)	
55	-1	-1	0	63112	63112	96640	4632	33528	4632.0	2.882366976855166	20.86355785837651	18528	0	16	1	1(0,4,6,7,8,10,11,12,13,1,2,3,5,9,14,15)	
69	-1	-1	0	71607	71607	97250	3410	25643	3410.035714285714	3.7924579807354832	28.519061583577713	13640	0	1	1	0(9)	
49	-1	-1	0	55400	55400	98947	5554	43547	5554.017857142857	2.2721886697131835	17.81544832553115	22216	0	12	1	0(1,2,3,7,8,9,11,12,13,14,0,4)	
53	-1	-1	0	60496	60496	99600	5699	39104	5699.0	2.547054009819967	17.476750307071416	22796	0	7	1	1(5,10,11,12,13,14,15)	
61	-1	-1	0	67048	67048	102128	5512	35080	5512.0	2.911288483466363	18.528301886792452	22048	0	5	1	1(5,6,11,12,13)	
67	-1	-1	0	70613	70613	103217	4364	32604	4364.059523809524	3.1657772052508895	23.6519248395967	17456	0	9	1	0(1,2,3,5,6,7,8,10,15)	
68	-1	-1	0	71607	71607	105792	5858	34185	5858.125	3.0946906537955243	18.059405940594058	23432	0	8	1	1(5,6,7,8,9,10,4,15)	
70	-1	-1	0	71607	71607	106733	5114	35126	5114.033333333334	3.0385754142230827	20.87074696910442	20456	0	3	1	0(13,14,15)	
65	-1	-1	0	70344	70344	107144	5409	36800	5409.0845238095235	2.9115217391304347	19.808467369199484	21636	0	4	1	0(0,1,2,3)	
52	-1	-1	0	60496	60496	107628	7859	47132	7859.0	2.283544088941696	13.694872121135004	31436	0	15	1	1(5,11,12,13,14,15,0,1,2,3,4,6,7,8,9)	
51	-1	-1	0	57088	57088	108251	8903	51163	8903.404761904761	2.115806344428591	12.158935190385263	35612	0	5	1	1(0,1,2,3,4)	
77	-1	-1	0	79300	79300	109737	4582	30437	4582.184523809524	3.605381607911424	23.94958533391532	18328	0	9	1	0(0,5,6,8,9,11,12,13,7)	
62	-1	-1	0	67396	67396	110042	8205	42646	8205.071428571428	2.580359236505182	13.41157830591103	32820	0	8	1	1(9,10,8,14,11,12,13,4)	
50	-1	-1	0	56568	56568	110211	7542	53643	7542.184523809524	2.054527151725295	14.61296738265712	30168	0	16	1	0(13,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15)	
78	-1	-1	0	80176	80176	110862	7427	30686	7427.571428571428	3.6127875904321187	14.92688838023428	29708	0	15	1	1(0,1,2,3,6,7,8,9,10,11,12,13,14,15,5)	
58	-1	-1	0	66384	66384	112848	7194	46464	7194.184523809524	2.428719008264463	15.686405337781485	28776	0	15	1	0(1,2,3,5,6,10,14,15,0,4,7,8,9,11,12)	
75	-1	-1	0	78048	78048	113264	5944	35216	5944.184523809524	3.2162653339391185	19.055181695827727	23776	0	15	1	0(8,9,15,0,1,2,3,4,5,6,7,10,11,12,13)	
66	-1	-1	0	70344	70344	115861	9917	45517	9917.965476190475	2.5454445591756927	11.683069476656247	39668	0	1	1	0(4)	
72	-1	-1	0	71834	71834	116615	10071	44781	10071.934523809523	2.6041178178245237	11.57928706186079	40284	0	5	1	0(7,10,11,13,14)	
80	-1	-1	0	85312	85312	117392	9164	32080	9164.184523809523	3.659351620947631	12.810126582278482	36656	0	9	1	0(9,12,15,8,1,2,3,5,6)	
