JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
65	-1	-1	8	0	8	21559	5409	21551	5409.366666666667	1.0	3.984285450175633	21636	0	4	1	0(13,8,9,10)	
61	-1	-1	7	0	7	21795	5512	21788	5512.566666666667	1.0	3.952830188679245	22048	0	5	1	0(14,10,11,12,13)	
77	-1	-1	9	0	9	21964	4582	21955	4582.116666666667	1.0	4.791575731121781	18328	0	9	1	4(12,13,14,15,0,1,2,4,11)	
41	-1	-1	5	0	5	22484	4993	22479	4993.216666666667	1.0	4.502102944121771	19972	0	7	1	4(7,8,9,10,11,12,13)	
67	-1	-1	8	0	8	23359	4364	23351	4364.066666666667	1.0	5.350824931255729	17456	0	9	1	5(5,6,7,8,9,10,11,12,13)	
55	-1	-1	7	0	7	23397	4632	23390	4632.0	1.0	5.049654576856649	18528	0	16	1	7(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6)	
11	-1	-1	2	0	2	23492	5331	23490	5331.0	1.0	4.4063027574563876	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	-1	-1	5	0	5	23874	5371	23869	5371.183333333333	1.0	4.444051387078757	21484	0	4	1	7(4,5,6,15)	
49	-1	-1	6	0	6	24011	5554	24005	5554.05	1.0	4.322110190853439	22216	0	12	1	2(15,0,1,2,3,4,5,6,7,8,9,10)	
29	-1	-1	4	0	4	24263	5639	24259	5639.1	1.0	4.3020039014009575	22556	0	6	1	2(10,11,12,13,14,15)	
66	-1	-1	8	0	8	24289	9917	24281	9917.166666666668	1.0	2.448421901784814	39668	0	1	1	3(0)	
51	-1	-1	6	0	6	24507	8903	24501	8903.866666666667	1.0	2.751993709985398	35612	0	5	1	0(5,6,7,11,12)	
1	-1	-1	0	0	0	24664	8205	24664	8205.266666666666	1.0	3.005971968312005	32820	0	5	1	0(0,1,2,3,4)	
53	-1	-1	7	0	7	24793	5699	24786	5699.066666666667	1.0	4.349184067380242	22796	0	7	1	4(5,7,8,9,10,12,13)	
68	-1	-1	8	0	8	24925	5858	24917	5858.266666666667	1.0	4.2534994878798225	23432	0	8	1	2(11,12,13,14,15,6,1,10)	
45	-1	-1	6	0	6	26374	4591	26368	4591.083333333334	1.0	5.743411021563929	18364	0	10	1	6(9,10,11,12,13,14,15,0,1,2)	
26	-1	-1	4	0	4	26417	6861	26413	6861.016666666666	1.0	3.84973036000583	27444	0	13	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1)	
21	-1	-1	3	0	3	26466	10067	26463	10067.066666666666	1.0	2.628687791794974	40268	0	4	1	0(15,8,9,10)	
75	-1	-1	9	0	9	27330	5944	27321	5944.099999999999	1.0	4.596399730820996	23776	0	15	1	1(9,10,11,12,13,14,15,0,2,3,4,5,6,7,8)	
2	-1	-1	0	0	0	27744	6155	27744	6155.416666666667	1.0	4.507554833468725	24620	0	5	1	1(0,1,2,3,4)	
36	-1	-1	5	0	5	28702	7110	28697	7110.083333333333	1.0	4.036146272855134	28440	0	1	1	1(0)	
58	-1	-1	7	0	7	28787	7194	28780	7194.5	1.0	4.000556018904643	28776	0	15	1	1(10,11,12,13,14,15,1,2,3,4,5,6,7,8,9)	
42	-1	-1	5	0	5	28914	6812	28909	6812.266666666666	1.0	4.243834409864944	27248	0	6	1	7(9,10,11,12,13,15)	
5	-1	-1	1	0	1	29250	7757	29249	7757.483333333334	1.0	3.770658759829831	31028	0	5	1	4(0,1,2,3,4)	
14	-1	-1	2	0	2	29942	9084	29940	9084.266666666666	1.0	3.2959048877146633	36336	0	6	1	2(7,8,9,10,11,12)	
17	-1	-1	3	0	3	29967	8381	29964	8381.05	1.0	3.5752296861949646	33524	0	13	1	2(13,14,15,3,4,5,6,7,8,9,10,11,12)	
8	-1	-1	1	0	1	30107	7071	30106	7071.416666666666	1.0	4.2576721821524535	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
62	-1	-1	8	0	8	30240	8205	30232	8205.483333333334	1.0	3.6845825716026814	32820	0	8	1	4(6,12,13,14,11,5,7,8)	
3	-1	-1	0	0	0	30495	9256	30495	9256.25	1.0	3.29461970613656	37024	0	6	1	2(0,1,2,3,4,5)	
27	-1	-1	4	0	4	30769	6524	30765	6524.033333333333	1.0	4.715665236051502	26096	0	3	1	5(7,8,9)	
25	-1	-1	4	0	4	30928	7889	30924	7889.416666666666	1.0	3.91988845227532	31556	0	16	1	7(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
31	-1	-1	5	0	5	32207	6206	32202	6206.216666666666	1.0	5.188849500483403	24824	0	11	1	5(10,11,12,13,14,15,0,1,2,3,4)	
19	-1	-1	3	0	3	32332	9253	32329	9253.150000000001	1.0	3.493893872257646	37012	0	12	1	4(14,15,0,1,2,3,4,5,6,7,8,9)	
40	-1	-1	5	0	5	32667	6321	32662	6321.216666666666	1.0	5.167220376522702	25284	0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,0,1)	
72	-1	-1	9	0	9	32872	10071	32863	10071.216666666667	1.0	3.263131764472247	40284	0	5	1	4(10,11,15,12,13)	
6	-1	-1	1	0	1	35101	7136	35100	7136.049999999999	1.0	4.91872197309417	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
50	-1	-1	6	0	6	35921	7542	35915	7542.299999999999	1.0	4.761999469636701	30168	0	16	1	5(2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1)	
80	-1	-1	9	0	9	37544	9164	37535	9164.7	1.0	4.095918812745526	36656	0	9	1	5(15,2,3,4,5,6,7,8,9)	
78	-1	-1	9	0	9	37721	7427	37712	7427.183333333333	1.0	5.077689511242763	29708	0	15	1	6(13,14,15,0,2,3,4,5,6,7,8,9,10,11,12)	
20	-1	-1	3	0	3	38120	7562	38117	7562.0	1.0	5.0405977254694525	30248	0	11	1	6(14,15,2,6,7,8,13,9,10,11,12)	
52	-1	-1	7	0	7	39016	7859	39009	7859.250000000001	1.0	4.963608601603258	31436	0	15	1	6(3,4,5,6,7,8,9,10,11,12,13,14,15,0,1)	
7	-1	-1	1	0	1	39123	7916	39122	7916.166666666667	1.0	4.942142496210207	31664	0	6	1	6(0,1,2,3,4,5)	
28	-1	-1	4	0	4	39355	8145	39351	8145.666666666667	1.0	4.831307550644567	32580	0	16	1	6(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
