JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
35	-1	-1	5	28900	28905	68241	4917	39336	4917.0	1.7346959528167583	13.877567622534066	19668	0	9	1	0(0,1,2,3,4,5,6,7,8)	
48	-1	-1	6	57080	57086	68582	1437	11496	1437.0	5.965205288796103	47.72164231036882	5748	0	11	1	1(5,10,11,15,0,1,2,3,6,7,13)	
39	-1	-1	5	42790	42795	69187	3299	26392	3299.0	2.621324643831464	20.970597150651713	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,12,13,14)	
14	-1	-1	2	0	2	71608	9084	71606	9084.02380952381	1.0	7.882650814619111	36336	0	6	1	1(4,5,6,7,8,9)	
31	-1	-1	5	22409	22414	72062	6206	49648	6206.0	1.451357557202707	11.610860457621657	24824	0	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
28	-1	-1	4	7454	7458	72618	8145	65160	8145.0	1.1143953345610804	8.915162676488643	32580	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
19	-1	-1	3	0	3	74027	9253	74024	9253.041666666668	1.0	8.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,0,1,2,3)	
3	-1	-1	0	0	0	74037	9256	74037	9256.041666666668	1.0	7.99881158167675	37024	0	6	1	0(5,6,7,8,9,10)	
70	-1	-1	8	35475	35483	76395	5114	40912	5114.0	1.8671050058662495	14.936840046929996	20456	0	3	1	1(2,10,1)	
74	-1	-1	9	72609	72618	76642	503	4024	503.0	19.043986083499007	152.35188866799206	2012	0	13	1	1(4,5,6,7,8,9,10,11,12,13,14,15,0)	
66	-1	-1	8	0	8	77145	9917	77137	9917.07142857143	1.0	7.778259554300695	39668	0	1	1	1(12)	
76	-1	-1	9	71599	71608	79361	979	7753	979.0535714285714	10.235005804204825	81.05413687436159	3916	0	9	1	1(5,6,7,8,9,10,12,13,14)	
21	-1	-1	3	0	3	80539	10067	80536	10067.041666666668	1.0	8.0	40268	0	4	1	0(4,5,6,7)	
42	-1	-1	5	28900	28905	83401	6812	54496	6812.0	1.5303141514973575	12.24251321197886	27248	0	6	1	0(9,10,12,13,14,15)	
64	-1	-1	8	63318	63326	90630	3413	27304	3413.0	3.3190008789920893	26.552007031936714	13652	0	11	1	0(0,1,2,3,4,5,8,9,11,12,13)	
73	-1	-1	9	69178	69187	94459	3159	25272	3159.0	3.737337765115543	29.898702120924344	12636	0	10	1	1(1,2,4,5,6,7,8,9,10,12)	
53	-1	-1	7	50838	50845	95712	5699	44867	5699.125	2.1330822207858784	16.793297069661342	22796	0	7	1	0(5,6,10,11,12,13,14)	
61	-1	-1	7	52189	52196	96063	5512	43867	5512.017857142857	2.1897098046367427	17.426705370101597	22048	0	5	1	1(0,1,2,3,4)	
65	-1	-1	8	54201	54209	96625	5409	42416	5409.053571428572	2.2778432666918143	17.862266592715844	21636	0	4	1	0(6,15,3,5)	
54	-1	-1	7	67044	67051	97737	3989	30686	3989.136904761905	3.1848399921788437	24.49987465530208	15956	0	15	1	0(3,4,14,15,0,1,2,5,6,7,9,10,11,12,13)	
44	-1	-1	6	56560	56566	98531	5432	41965	5432.095238095238	2.347789824854045	18.137886597938145	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
67	-1	-1	8	68233	68241	100488	4364	32247	4364.120238095238	3.1159487704282567	23.02474793767186	17456	0	9	1	0(0,1,2,3,4,5,6,7,8)	
40	-1	-1	5	54887	54892	101642	6321	46750	6321.245238095237	2.1740534759358288	16.079259610821072	25284	0	13	1	0(0,1,2,3,4,8,9,10,11,12,13,14,15)	
49	-1	-1	6	58584	58590	101952	5554	43362	5554.053571428572	2.3510446935104468	18.35541951746489	22216	0	12	1	1(3,4,5,6,7,8,12,13,14,15,11,0)	
77	-1	-1	9	74018	74027	103521	4582	29494	4582.170238095238	3.5095951718993694	22.591008293321693	18328	0	9	1	0(3,9,10,11,12,13,0,1,2)	
55	-1	-1	7	68575	68582	103914	4632	35332	4632.053571428572	2.940875127363297	22.432426597582037	18528	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
51	-1	-1	6	45110	45116	105657	8903	60541	8903.316666666666	1.7451148808245651	11.866898798157925	35612	0	5	1	0(7,8,14,15,4)	
68	-1	-1	8	62457	62465	106221	5858	43756	5858.078571428571	2.427392814699698	18.131273472174804	23432	0	8	1	1(0,1,2,9,13,15,5,6)	
58	-1	-1	7	67645	67652	107916	7194	40264	7194.078571428571	2.6800367574011523	14.999860995273838	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,13,14,15)	
62	-1	-1	8	60594	60602	108123	8205	47521	8205.295238095237	2.2750994297258056	13.176721511273614	32820	0	8	1	0(11,12,15,0,1,2,3,4)	
80	-1	-1	9	74028	74037	110766	9164	36729	9164.191666666666	3.0155190721228458	12.086097773897862	36656	0	9	1	0(5,6,7,8,9,10,13,14,12)	
75	-1	-1	9	72609	72618	112997	5944	40379	5944.153571428571	2.7981871765026374	19.008748317631223	23776	0	15	1	1(1,2,3,4,5,6,7,8,9,11,12,13,14,15,0)	
50	-1	-1	6	60493	60499	113329	7542	52830	7542.028571428571	2.145050160893432	15.025590029169981	30168	0	16	1	1(11,15,0,1,2,3,4,5,6,7,8,9,10,12,13,14)	
52	-1	-1	7	63109	63116	115262	7859	52146	7859.236904761904	2.2102366432708167	14.665351825932053	31436	0	15	1	1(12,13,14,15,0,1,2,3,4,5,6,7,8,10,11)	
78	-1	-1	9	76633	76642	117780	7427	41138	7427.486904761905	2.86282755603092	15.857142857142858	29708	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
72	-1	-1	9	57077	57086	117970	10071	60884	10071.915476190476	1.9374712568162407	11.712938139211598	40284	0	5	1	1(9,10,11,14,15)	
