JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
24	-1	-1	0	0	0	21756	3626	21756	3626.0	1.0	6.0	14504	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
43	-1	-1	0	0	0	21961	3741	21961	3741.033333333333	1.0	5.870355519914462	14964	0	6	1	1(23,24,25,26,27,28)	
46	-1	-1	0	8034	8034	22896	2477	14862	2477.0	1.5405732741219216	9.24343964473153	9908	0	6	1	0(26,27,28,29,30,31)	
59	-1	-1	0	21961	21961	24433	412	2472	412.0	9.883899676375405	59.30339805825243	1648	0	11	1	1(0,1,2,3,23,24,25,26,27,28,29)	
38	-1	-1	0	0	0	28161	5371	28161	5371.133333333333	1.0	5.24315769875256	21484	0	4	1	1(28,29,30,31)	
35	-1	-1	0	0	0	29502	4917	29502	4917.0	1.0	6.0	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
41	-1	-1	0	0	0	29958	4993	29958	4993.0	1.0	6.0	19972	0	7	1	1(14,15,16,18,19,20,29)	
60	-1	-1	0	22896	22896	31434	1423	8538	1423.0	3.6816584680252986	22.08995080815179	5692	0	4	1	0(0,1,2,26)	
11	-1	-1	0	0	0	31986	5331	31986	5331.0	1.0	6.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
63	-1	-1	0	24433	24433	33093	1488	8660	1488.0333333333333	3.8213625866050807	22.239919354838708	5952	0	3	1	1(28,29,30)	
29	-1	-1	0	0	0	33722	5639	33722	5639.133333333333	1.0	5.980138322397588	22556	0	6	1	0(21,22,23,24,25,26)	
9	-1	-1	0	0	0	33726	5621	33726	5621.0	1.0	6.0	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
44	-1	-1	0	1434	1434	34026	5432	32592	5432.0	1.04399852724595	6.2639911634756995	21728	0	13	1	0(0,1,2,3,4,5,16,17,18,19,20,21,22)	
57	-1	-1	0	21678	21678	35172	2249	13494	2249.0	2.606491774121832	15.638950644730992	8996	0	4	1	0(19,20,21,29)	
45	-1	-1	0	8034	8034	35580	4591	27546	4591.0	1.2916575909387933	7.74994554563276	18364	0	10	1	1(17,19,21,22,26,27,28,29,30,31)	
2	-1	-1	0	0	0	36930	6155	36930	6155.0	1.0	6.0	24620	0	5	1	1(0,1,2,3,4)	
74	-1	-1	0	34026	34026	37044	503	3018	503.0	12.274353876739562	73.64612326043738	2012	0	13	1	0(0,1,2,3,4,5,16,17,18,19,20,21,22)	
56	-1	-1	0	21678	21678	37218	2590	15540	2590.0	2.394980694980695	14.36988416988417	10360	0	2	1	0(16,17)	
31	-1	-1	0	0	0	37236	6206	37236	6206.0	1.0	6.0	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
40	-1	-1	0	0	0	37926	6321	37926	6321.0	1.0	6.0	25284	0	13	1	0(6,7,8,9,10,11,12,13,14,15,29,30,31)	
27	-1	-1	0	0	0	38129	6524	38129	6524.033333333333	1.0	5.844420600858369	26096	0	3	1	1(14,15,16)	
32	-1	-1	0	0	0	38130	6355	38130	6355.0	1.0	6.0	25420	0	5	1	0(8,9,10,11,12)	
42	-1	-1	0	0	0	38813	6812	38813	6812.033333333334	1.0	5.697739283617146	27248	0	6	1	0(23,24,25,26,27,28)	
26	-1	-1	0	0	0	41166	6861	41166	6861.0	1.0	6.0	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
36	-1	-1	0	0	0	42261	7110	42261	7110.1	1.0	5.943881856540084	28440	0	1	1	0(22)	
8	-1	-1	0	0	0	42426	7071	42426	7071.0	1.0	6.0	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
6	-1	-1	0	0	0	42816	7136	42816	7136.0	1.0	6.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
76	-1	-1	0	37044	37044	42836	979	5792	979.0	7.3957182320441985	43.75485188968335	3916	0	9	1	0(0,1,2,3,4,6,8,9,29)	
49	-1	-1	0	9666	9666	42990	5554	33324	5554.0	1.2900612171407995	7.740367302844796	22216	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,17)	
54	-1	-1	0	19794	19794	43605	3989	23811	3989.0	1.8312964596195036	10.931311105540235	15956	0	15	1	1(4,5,6,7,8,9,10,11,12,13,23,24,26,27,28)	
79	-1	-1	0	37926	37926	44925	1231	6999	1231.0	6.4187741105872265	36.494719740048744	4924	0	2	1	1(1,2)	
20	-1	-1	0	0	0	44975	7562	44975	7562.0	1.0	5.94750066120074	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
5	-1	-1	0	0	0	45646	7757	45646	7757.0	1.0	5.884491427098105	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	0	0	0	46640	7916	46640	7916.066666666667	1.0	5.8918645780697325	31664	0	6	1	0(16,17,18,19,20,21)	
25	-1	-1	0	0	0	46713	7889	46713	7889.1	1.0	5.921282798833819	31556	0	16	1	1(30,31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
71	-1	-1	0	33093	33093	46886	2563	13793	2563.1666666666665	3.3992604944537086	18.2934061646508	10252	0	1	1	1(12)	
1	-1	-1	0	0	0	47044	8205	47044	8205.0	1.0	5.733577087141986	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	0	0	0	47737	8145	47737	8145.1	1.0	5.860896255371394	32580	0	16	1	1(17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
55	-1	-1	0	21678	21678	48046	4632	26368	4632.1	1.8221328883495145	10.372625215889464	18528	0	16	1	0(0,1,2,3,4,5,7,9,10,11,12,13,14,15,21,8)	
64	-1	-1	0	29502	29502	48372	3413	18870	3413.15	2.563434022257552	14.172868444184003	13652	0	11	1	1(19,20,21,23,24,26,27,15,16,4,12)	
17	-1	-1	0	0	0	48590	8381	48590	8381.1	1.0	5.797637513423219	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
69	-1	-1	0	33093	33093	49456	3410	16363	3410.0	3.0224286500030555	14.503225806451614	13640	0	1	1	0(0)	
53	-1	-1	0	17616	17616	49569	5699	31953	5699.266666666667	1.551309736175007	8.697841726618705	22796	0	7	1	0(22,23,24,25,6,7,3)	
73	-1	-1	0	33726	33726	49801	3159	16075	3159.1833333333334	3.098040435458787	15.764798987021209	12636	0	10	1	1(0,1,2,3,4,5,6,7,30,31)	
14	-1	-1	0	0	0	50475	9084	50475	9084.066666666668	1.0	5.556472919418758	36336	0	6	1	1(20,21,22,23,24,25)	
3	-1	-1	0	0	0	51079	9256	51079	9256.1	1.0	5.518474503025065	37024	0	6	1	0(5,6,7,8,9,10)	
19	-1	-1	0	0	0	51080	9253	51080	9253.100000000002	1.0	5.520371771317411	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
61	-1	-1	0	22896	22896	51095	5512	28199	5512.0	1.81194368594631	9.26977503628447	22048	0	5	1	0(27,28,12,7,8)	
50	-1	-1	0	11618	11618	52127	7542	40509	7542.1833333333325	1.2868004640943989	6.911561919915142	30168	0	16	1	0(13,14,15,16,17,18,19,20,21,24,25,26,27,28,30,31)	
67	-1	-1	0	31986	31986	52484	4364	20498	4364.016666666666	2.5604449214557516	12.026581118240147	17456	0	9	1	1(1,8,9,10,11,29,4,17,19)	
21	-1	-1	0	0	0	53101	10067	53101	10067.299999999997	1.0	5.274759113936625	40268	0	4	1	0(20,21,22,23)	
70	-1	-1	0	33093	33093	54009	5114	20916	5114.416666666666	2.582185886402754	10.561008994915918	20456	0	3	1	0(1,2,26)	
65	-1	-1	0	29502	29502	54145	5409	24643	5409.1	2.197175668546849	10.010168238121649	21636	0	4	1	1(28,29,30,31)	
77	-1	-1	0	37044	37044	54682	4582	17638	4582.016666666666	3.1002381222360813	11.934089917066784	18328	0	9	1	0(16,17,19,20,1,2,0,3,6)	
52	-1	-1	0	17616	17616	54684	7859	37068	7859.016666666667	1.4752347037876334	6.958137167578572	31436	0	15	1	1(5,6,7,8,9,10,11,13,14,15,16,17,18,22,4)	
51	-1	-1	0	11618	11618	54773	8903	43155	8903.183333333334	1.2692156181207277	6.152195889026171	35612	0	5	1	1(18,25,12,13,14)	
58	-1	-1	0	21756	21756	54810	7194	33054	7194.016666666666	1.6581956797966964	7.6188490408673895	28776	0	15	1	0(3,4,5,18,23,24,25,26,27,28,29,16,17,1,2)	
68	-1	-1	0	33093	33093	56395	5858	23302	5858.183333333333	2.4201785254484594	9.627005804028679	23432	0	8	1	1(0,15,16,19,20,28,29,18)	
62	-1	-1	0	24433	24433	56914	8205	32481	8205.1	1.7522243773282842	6.936502132845826	32820	0	8	1	1(2,3,23,24,25,26,31,27)	
75	-1	-1	0	36930	36930	57401	5944	20471	5944.6833333333325	2.8040154364711056	9.656965006729475	23776	0	15	1	1(1,4,17,19,21,22,27,28,30,12,8,13,14,0,29)	
78	-1	-1	0	37926	37926	57443	7427	19517	7427.6	2.9432289798637083	7.734347650464521	29708	0	15	1	0(8,9,10,11,12,13,14,15,29,30,31,0,4,6,7)	
66	-1	-1	0	29958	29958	58551	9917	28593	9917.95	2.047738957087399	5.90410406372895	39668	0	1	1	1(9)	
72	-1	-1	0	33722	33722	59652	10071	25930	10071.3	2.3005013497878903	5.923145665773012	40284	0	5	1	0(21,22,5,19,20)	
80	-1	-1	0	37926	37926	60143	9164	22217	9164.416666666666	2.7070711617230048	6.562963771278918	36656	0	9	1	1(5,6,7,20,10,11,15,16,18)	
