JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
17	-1	-1	0	13412	13412	21793	8381	2.6002863620093066	2.6002863620093066	33524	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	0	15611	15611	22423	6812	3.291691133294187	3.291691133294187	27248	6	1	0(5,6,7,8,9,29)	
43	-1	-1	0	19779	19779	23520	3741	6.287089013632719	6.287089013632719	14964	6	1	0(4,10,16,17,18,19)	
51	-1	-1	0	14835	14835	23738	8903	2.666292261035606	2.666292261035606	35612	5	1	1(13,14,29,30,31)	
47	-1	-1	0	22423	22423	24126	1703	14.166764533176748	14.166764533176748	6812	9	1	0(5,6,7,8,9,28,29,30,31)	
46	-1	-1	0	21719	21719	24196	2477	9.768268066209124	9.768268066209124	9908	6	1	0(11,12,13,14,15,22)	
20	-1	-1	0	16795	16795	24357	7562	3.220973287490082	3.220973287490082	30248	11	1	0(0,1,2,3,20,21,23,24,25,26,27)	
19	-1	-1	0	15818	15818	25071	9253	2.7094996217442993	2.7094996217442993	37012	12	1	1(15,16,17,18,19,20,21,22,23,24,25,26)	
76	-1	-1	0	24126	24126	25105	979	25.643513789581206	25.643513789581206	3916	9	1	0(5,6,7,8,9,19,28,29,30)	
37	-1	-1	0	25071	25071	25310	239	105.89958158995816	105.89958158995816	956	12	1	1(15,16,17,18,19,20,21,22,23,24,25,26)	
24	-1	-1	0	21793	21793	25419	3626	7.010204081632653	7.010204081632653	14504	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
35	-1	-1	0	23738	23738	28655	4917	5.827740492170022	5.827740492170022	19668	9	1	1(11,12,13,14,27,28,29,30,31)	
61	-1	-1	0	23520	23520	29032	5512	5.267053701015965	5.267053701015965	22048	5	1	0(4,10,16,17,18)	
45	-1	-1	0	25310	25310	29901	4591	6.51296013940318	6.51296013940318	18364	10	1	1(15,16,17,18,19,20,21,22,23,24)	
31	-1	-1	0	25105	25105	31311	6206	5.045278762487915	5.045278762487915	24824	11	1	0(5,6,7,8,9,19,27,28,29,30,31)	
25	-1	-1	0	24357	24357	32246	7889	4.087463556851312	4.087463556851312	31556	16	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23,24,25,26)	
26	-1	-1	0	25419	25419	32280	6861	4.704853519895059	4.704853519895059	27444	13	1	1(0,1,2,3,4,5,6,7,8,9,10,25,26)	
48	-1	-1	0	31311	31311	32748	1437	22.789144050104383	22.789144050104383	5748	11	1	0(5,6,7,8,9,19,27,28,29,30,31)	
30	-1	-1	0	32246	32246	33647	1401	24.016416845110637	24.016416845110637	5604	13	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23)	
39	-1	-1	0	32280	32280	35579	3299	10.784783267656866	10.784783267656866	13196	14	1	1(0,1,2,3,4,5,6,7,8,9,10,25,26,29)	
28	-1	-1	0	29901	29901	38046	8145	4.6710865561694295	4.6710865561694295	32580	16	1	1(11,12,13,14,15,16,17,18,19,20,21,22,23,24,27,28)	
40	-1	-1	0	32748	32748	39069	6321	6.180825818699573	6.180825818699573	25284	13	1	0(5,6,7,8,9,19,24,25,26,27,28,29,30)	
44	-1	-1	0	33647	33647	39079	5432	7.194219440353461	7.194219440353461	21728	13	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23)	
72	-1	-1	0	29032	29032	39103	10071	3.8827325985502927	3.8827325985502927	40284	5	1	0(4,10,16,17,18)	
49	-1	-1	0	35579	35579	41133	5554	7.406013683831473	7.406013683831473	22216	12	1	1(0,1,2,3,4,5,6,7,8,9,10,25)	
53	-1	-1	0	39069	39069	44768	5699	7.855413230391297	7.855413230391297	22796	7	1	0(5,6,7,8,9,19,24)	
54	-1	-1	0	41133	41133	45122	3989	11.311606919027325	11.311606919027325	15956	15	1	1(0,1,2,3,4,5,6,7,8,9,10,25,28,29,30)	
50	-1	-1	0	38046	38046	45588	7542	6.044550517104216	6.044550517104216	30168	16	1	1(11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27)	
52	-1	-1	0	39079	39079	46938	7859	5.972515587224838	5.972515587224838	31436	15	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23,25,26)	
62	-1	-1	0	39103	39103	47308	8205	5.765752589884217	5.765752589884217	32820	8	1	0(4,10,16,17,18,27,28,29)	
59	-1	-1	0	46938	46938	47350	412	114.92718446601941	114.92718446601941	1648	11	1	0(0,1,2,3,11,12,13,14,15,20,21)	
67	-1	-1	0	44768	44768	49132	4364	11.258478460128323	11.258478460128323	17456	9	1	0(5,6,7,8,9,19,24,30,31)	
55	-1	-1	0	45122	45122	49754	4632	10.741364421416234	10.741364421416234	18528	16	1	1(0,1,2,3,4,5,6,7,8,9,10,25,28,29,30,31)	
74	-1	-1	0	49754	49754	50257	503	99.9145129224652	99.9145129224652	2012	13	1	1(0,1,2,3,4,5,6,7,8,9,10,25,27)	
64	-1	-1	0	47308	47308	50721	3413	14.86111924992675	14.86111924992675	13652	11	1	0(4,10,16,17,18,22,23,25,26,27,28)	
73	-1	-1	0	49132	49132	52291	3159	16.553023108578664	16.553023108578664	12636	10	1	0(5,6,7,8,9,15,19,20,21,24)	
58	-1	-1	0	45588	45588	52782	7194	7.336947456213511	7.336947456213511	28776	15	1	1(11,12,13,14,15,16,17,18,19,20,21,22,23,24,26)	
68	-1	-1	0	47350	47350	53208	5858	9.082963468760669	9.082963468760669	23432	8	1	0(0,1,2,3,11,12,13,14)	
77	-1	-1	0	50721	50721	55303	4582	12.069620253164556	12.069620253164556	18328	9	1	0(4,10,16,17,18,22,23,25,26)	
75	-1	-1	0	50257	50257	56201	5944	9.45508075370121	9.45508075370121	23776	15	1	1(0,1,2,3,4,5,6,7,8,9,10,25,27,28,29)	
78	-1	-1	0	52291	52291	59718	7427	8.040662447825502	8.040662447825502	29708	15	1	0(5,6,7,8,9,15,19,20,21,24,27,28,29,30,31)	
80	-1	-1	0	52782	52782	61946	9164	6.759711916193802	6.759711916193802	36656	9	1	1(11,12,13,14,15,16,17,18,19)	
