JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
71	-1	-1	8	9823	9831	27726	2563	17895	2563.0238095238096	1.5489242805252863	10.81467030823254	10252	0	1	1	0(48)	
74	-1	-1	9	25377	25386	28907	503	3521	503.0	8.207327463788696	57.45129224652087	2012	0	13	1	0(3,4,5,18,19,28,54,58,59,60,46,47,48)	
45	-1	-1	6	0	6	32144	4591	32138	4591.142857142857	1.0	7.000217817468961	18364	0	10	1	0(62,63,0,1,2,3,4,5,6,7)	
76	-1	-1	9	26461	26470	33323	979	6853	979.0	4.861228658981468	34.02860061287028	3916	0	9	1	0(0,1,2,43,44,45,46,47,48)	
69	-1	-1	8	9823	9831	33608	3410	23777	3410.0952380952385	1.4131303360390293	9.853372434017595	13640	0	1	1	0(47)	
35	-1	-1	5	0	5	34424	4917	34419	4917.023809523809	1.0	7.0	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
41	-1	-1	5	0	5	34956	4993	34951	4993.023809523809	1.0	7.0	19972	0	7	1	0(30,31,32,33,34,35,36)	
11	-1	-1	2	0	2	37315	5331	37313	5331.107142857143	1.0	6.999249671731382	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
38	-1	-1	5	0	5	37555	5371	37550	5371.0952380952385	1.0	6.991249301805995	21484	0	4	1	0(63,0,1,2)	
54	-1	-1	7	10058	10065	37988	3989	27923	3989.0	1.360204849049171	9.521433943344196	15956	0	15	1	0(23,24,25,26,27,28,29,30,31,32,33,49,50,51,52)	
44	-1	-1	6	0	6	38031	5432	38025	5432.142857142856	1.0	7.00018409425626	21728	0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
49	-1	-1	6	0	6	38884	5554	38878	5554.0	1.0	7.0	22216	0	12	1	0(34,35,36,37,38,39,40,41,43,44,45,30)	
29	-1	-1	4	0	4	39270	5639	39266	5639.092857142857	1.0	6.963291363716971	22556	0	6	1	0(54,55,56,57,58,59)	
9	-1	-1	1	0	1	39276	5621	39275	5621.033333333332	1.0	6.9871908913004805	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
53	-1	-1	7	1671	1678	41066	5699	39388	5699.119047619048	1.0424240885548899	7.204597297771539	22796	0	7	1	0(56,57,58,59,60,61,62)	
2	-1	-1	0	0	0	41941	6155	41941	6155.033333333333	1.0	6.814134849715678	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	42851	6206	42846	6206.142857142857	1.0	6.903963905897519	24824	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
55	-1	-1	7	11272	11279	43070	4632	31791	4632.04761904762	1.3545657576043535	9.296848013816925	18528	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,52,53)	
40	-1	-1	5	0	5	43541	6321	43536	6321.142857142857	1.0	6.887517797816801	25284	0	13	1	0(17,18,19,20,21,22,23,24,25,26,27,28,29)	
64	-1	-1	8	20528	20536	43666	3413	23130	3413.119047619048	1.8875054042369217	12.791678874890126	13652	0	11	1	0(16,17,18,19,21,22,23,24,25,50,15)	
32	-1	-1	5	0	5	43711	6355	43706	6355.142857142856	1.0	6.877419354838709	25420	0	5	1	0(20,21,22,23,24)	
27	-1	-1	4	0	4	44184	6524	44180	6524.0404761904765	1.0	6.771919068056407	26096	0	3	1	0(35,36,37)	
73	-1	-1	9	25280	25289	45791	3159	20502	3159.1190476190477	2.23305043410399	14.492560937005381	12636	0	10	1	0(24,25,26,27,62,63,56,57,58,18)	
42	-1	-1	5	0	5	45950	6812	45945	6812.133333333334	1.0	6.744715208455666	27248	0	6	1	0(37,38,39,40,41,5)	
26	-1	-1	4	0	4	46240	6861	46236	6861.192857142857	1.0	6.738959335373853	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
36	-1	-1	5	0	5	46464	7110	46459	7110.1523809523815	1.0	6.534317862165963	28440	0	1	1	0(50)	
70	-1	-1	8	13472	13480	46585	5114	33105	5114.166666666667	1.4069475909983387	9.107743449354713	20456	0	3	1	0(32,34,24)	
61	-1	-1	7	11920	11927	47089	5512	35162	5512.176190476191	1.3390023320630227	8.541727140783745	22048	0	5	1	0(18,19,20,16,17)	
8	-1	-1	1	0	1	47156	7071	47155	7071.009523809523	1.0	6.668788007353981	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
6	-1	-1	1	0	1	47296	7136	47295	7136.216666666666	1.0	6.627662556053812	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
20	-1	-1	3	0	3	48535	7562	48532	7562.216666666667	1.0	6.417878868024332	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
50	-1	-1	6	0	6	49047	7542	49041	7542.059523809523	1.0	6.502386634844869	30168	0	16	1	0(47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,34)	
67	-1	-1	8	23090	23098	49532	4364	26434	4364.009523809525	1.8734962548233336	11.348304307974335	17456	0	9	1	0(5,6,7,52,23,37,38,48,49)	
5	-1	-1	1	0	1	49694	7757	49693	7757.049999999999	1.0	6.406213742426195	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	50146	7916	50145	7916.033333333335	1.0	6.334638706417382	31664	0	6	1	0(46,47,48,49,50,51)	
25	-1	-1	4	0	4	50237	7889	50233	7889.0428571428565	1.0	6.367473697553556	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
1	-1	-1	0	0	0	50703	8205	50703	8205.092857142856	1.0	6.1795246800731265	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	4	0	4	50903	8145	50899	8145.0	1.0	6.249109883364027	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
17	-1	-1	3	0	3	51503	8381	51500	8381.292857142857	1.0	6.144851449707672	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
65	-1	-1	8	20528	20536	51629	5409	31093	5409.142857142857	1.6602129096581224	9.543538546866333	21636	0	4	1	0(55,14,15,16)	
14	-1	-1	2	0	2	52503	9084	52501	9084.0	1.0	5.779502421840599	36336	0	6	1	0(41,42,43,44,45,46)	
3	-1	-1	0	0	0	52934	9256	52934	9256.416666666666	1.0	5.718885047536733	37024	0	6	1	0(10,11,12,13,14,15)	
68	-1	-1	8	23090	23098	53209	5858	30111	5858.309523809525	1.7668293978944571	9.081768521679754	23432	0	8	1	0(16,17,53,61,57,58,48,49)	
77	-1	-1	9	32135	32144	53397	4582	21253	4582.016666666666	2.512021832211923	11.65168048886949	18328	0	9	1	0(0,1,21,23,34,6,46,3,14)	
51	-1	-1	6	1672	1678	53399	8903	51721	8903.202380952382	1.0323272945225344	5.997191957767045	35612	0	5	1	0(51,52,53,54,55)	
52	-1	-1	7	9804	9811	53415	7859	43604	7859.45238095238	1.224841757636914	6.795775543962336	31436	0	15	1	0(2,3,4,5,6,7,8,39,40,60,61,62,63,22,1)	
19	-1	-1	3	0	3	53762	9253	53759	9253.192857142856	1.0	5.809899492056631	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
21	-1	-1	3	0	3	54013	10067	54010	10067.25	1.0	5.3650541372802225	40268	0	4	1	0(42,43,44,45)	
58	-1	-1	7	17512	17519	54731	7194	37212	7194.309523809523	1.4706008814360958	7.6068946344175705	28776	0	15	1	0(25,26,28,29,31,35,36,37,54,55,56,57,18,50,6)	
62	-1	-1	8	17337	17345	54922	8205	37577	8205.516666666666	1.4613726481624398	6.692748324192565	32820	0	8	1	0(8,9,10,11,12,13,19,20)	
75	-1	-1	9	28898	28907	55046	5944	26139	5944.595238095238	2.1055510922376524	9.259253028263796	23776	0	15	1	0(5,58,59,60,62,63,27,41,52,0,16,30,23,42,31)	
66	-1	-1	8	9041	9049	55648	9917	46599	9917.442857142858	1.194017038992253	5.61056771200968	39668	0	1	1	0(38)	
78	-1	-1	9	34947	34956	57414	7427	22458	7427.509523809524	2.556104728827144	7.729231183519591	29708	0	15	1	0(33,24,32,39,40,7,4,15,46,14,61,3,44,45,35)	
72	-1	-1	9	25280	25289	58493	10071	33204	10071.659523809525	1.7613540537284664	5.807169099394301	40284	0	5	1	0(17,50,34,56,53)	
80	-1	-1	9	33599	33608	58612	9164	25004	9164.357142857143	2.343745000799872	6.394914884329987	36656	0	9	1	0(47,49,48,51,2,1,21,22,43)	
