JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
55	7	0	7	9271	9264	1.0	16	1	0(232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247)	
10	2	0	2	9641	9639	1.0	16	1	0(27,28,29,30,31,136,137,138,139,140,141,81,187,188,189,190)	
43	6	0	6	9903	9897	1.0	6	1	0(107,108,109,110,111,112)	
70	8	0	8	10292	10284	1.0	3	1	0(78,79,80)	
27	4	0	4	10517	10513	1.0	3	1	0(227,228,229)	
67	8	0	8	10519	10511	1.0	9	1	0(60,61,62,63,64,65,66,67,68)	
77	9	0	9	10780	10771	1.0	9	1	0(134,135,136,137,138,139,140,141,142)	
45	6	0	6	10795	10789	1.0	10	1	0(126,127,128,129,130,131,132,133,134,135)	
68	8	0	8	11036	11028	1.0	8	1	0(69,70,71,72,73,74,75,76)	
65	8	0	8	11064	11056	1.0	4	1	0(55,56,57,58)	
29	4	0	4	11279	11275	1.0	6	1	0(246,247,248,249,250,251)	
53	7	0	7	11405	11398	1.0	7	1	0(210,211,212,213,214,215,216)	
49	6	0	6	11461	11455	1.0	12	1	0(169,170,171,172,173,79,80,227,228,229,67,68)	
38	5	0	5	11525	11520	1.0	4	1	0(63,64,65,66)	
35	5	0	5	11541	11536	1.0	9	1	0(41,42,43,44,45,46,47,48,49)	
36	5	0	5	12232	12227	1.0	1	1	0(50)	
41	5	0	5	12406	12401	1.0	7	1	0(94,95,96,97,98,99,100)	
61	7	0	7	12468	12461	1.0	5	1	0(28,29,30,31,32)	
26	4	0	4	12564	12560	1.0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
28	4	0	4	12781	12777	1.0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
11	2	0	2	12929	12927	1.0	9	1	0(97,98,99,100,191,192,193,194,244)	
9	1	0	1	12946	12945	1.0	10	1	0(33,34,35,36,37,38,39,40,25,26)	
44	6	0	6	13118	13112	1.0	13	1	0(125,244,97,98,99,100,25,26,33,34,35,36,37)	
2	0	0	0	13135	13135	1.0	5	1	0(47,30,31,214,215)	
50	6	0	6	13185	13179	1.0	16	1	0(187,188,189,141,134,135,69,70,71,72,73,74,75,76,246,247)	
31	5	0	5	13191	13186	1.0	11	1	0(13,14,15,17,18,19,216,217,218,219,223)	
32	5	0	5	13340	13335	1.0	5	1	0(20,21,22,23,224)	
42	5	0	5	13531	13526	1.0	6	1	0(101,105,106,245,191,192)	
75	9	0	9	13632	13623	1.0	15	1	0(110,111,112,113,114,115,116,117,118,119,120,121,122,123,124)	
52	7	0	7	13633	13626	1.0	15	1	0(198,199,200,201,202,203,204,205,206,207,208,209,173,227,228)	
25	4	0	4	13660	13656	1.0	16	1	0(210,211,212,213,229,67,68,79,80,63,64,65,66,44,45,46)	
40	5	0	5	13922	13917	1.0	13	1	0(81,87,88,89,90,91,92,93,239,240,241,242,243)	
58	7	0	7	14180	14173	1.0	15	1	0(2,3,4,5,6,7,8,9,10,11,12,49,50,94,95)	
6	1	0	1	14452	14451	1.0	15	1	0(41,42,43,161,158,159,182,183,184,185,186,250,251,252,253)	
8	1	0	1	14520	14519	1.0	15	1	0(52,53,54,55,56,57,58,60,61,62,146,248,249,32,238)	
51	6	0	6	14637	14631	1.0	5	1	0(190,169,170,171,172)	
20	3	0	3	14745	14742	1.0	11	1	0(174,175,176,177,178,179,180,181,102,136,215)	
5	1	0	1	14756	14755	1.0	5	1	0(27,24,160,225,226)	
78	9	0	9	14842	14833	1.0	15	1	0(147,148,149,150,151,152,153,154,155,156,157,39,40,244,25)	
80	9	0	9	14942	14933	1.0	9	1	0(162,163,164,165,166,167,168,77,78)	
7	1	0	1	15325	15324	1.0	6	1	0(51,133,142,143,144,145)	
62	8	0	8	15349	15341	1.0	8	1	0(230,231,232,233,234,235,236,237)	
1	0	0	0	15368	15368	1.0	5	1	0(103,104,96,28,29)	
21	3	0	3	15457	15454	1.0	4	1	0(137,138,139,140)	
17	3	0	3	16064	16061	1.0	13	1	0(126,127,128,129,130,131,132,196,197,0,1,16,38)	
3	0	0	0	16236	16236	1.0	6	1	0(254,255,48,220,221,222)	
66	8	0	8	16431	16423	1.0	1	1	0(59)	
19	3	0	3	16672	16669	1.0	12	1	0(26,33,34,35,36,37,97,98,99,100,125,214)	
14	2	0	2	16756	16754	1.0	6	1	0(107,108,109,195,193,194)	
72	9	0	9	17559	17550	1.0	5	1	0(82,83,84,85,86)	
