JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
32	0	2204	2204	8559	6355	1.3468135326514556	5	1	3(42,57,58,59,60)	
48	0	7136	7136	8573	1437	5.965901183020181	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
47	0	7071	7071	8774	1703	5.152084556664709	9	1	0(10,11,12,13,14,15,16,17,18)	
38	0	3613	3613	8984	5371	1.6726866505306275	4	1	2(24,25,26,27)	
59	0	8573	8573	8985	412	21.808252427184467	11	1	0(4,25,26,27,28,29,30,43,44,45,46)	
43	0	5331	5331	9072	3741	2.4250200481154773	6	1	1(20,21,22,23,24,25)	
14	0	0	0	9084	9084	1.0	6	1	3(23,24,25,26,27,28)	
19	0	0	0	9253	9253	1.0	12	1	0(31,32,33,34,35,36,37,38,39,40,41,42)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
46	0	6861	6861	9338	2477	3.7698829228905937	6	1	1(0,1,2,3,4,26)	
28	0	1532	1532	9677	8145	1.1880908532842234	16	1	2(28,29,30,42,43,44,45,46,47,48,49,53,54,55,56,57)	
41	0	4937	4937	9930	4993	1.9887842980172241	7	1	3(47,48,49,50,51,52,53)	
60	0	8573	8573	9996	1423	7.0245959241040055	4	1	2(8,9,10,11)	
21	0	0	0	10067	10067	1.0	4	1	1(42,43,44,45)	
36	0	3012	3012	10122	7110	1.4236286919831223	1	1	2(58)	
63	0	8774	8774	10262	1488	6.896505376344086	3	1	0(18,47,62)	
74	0	9996	9996	10499	503	20.8727634194831	13	1	2(8,9,10,11,48,49,53,54,55,56,57,62,63)	
57	0	8381	8381	10630	2249	4.726545131169408	4	1	0(0,1,2,3)	
56	0	8381	8381	10971	2590	4.235907335907336	2	1	2(6,7)	
40	0	4937	4937	11258	6321	1.781047302641987	13	1	3(7,8,9,29,30,31,32,33,34,43,44,45,46)	
45	0	6861	6861	11452	4591	2.494445654541494	10	1	3(6,10,11,12,13,14,15,16,17,18)	
71	0	9253	9253	11816	2563	4.610222395630121	1	1	0(40)	
42	0	5026	5026	11838	6812	1.7378156194950087	6	1	3(0,1,2,3,4,5)	
54	0	7929	7929	11918	3989	2.987716219603911	15	1	3(19,20,21,22,35,36,37,38,39,40,41,54,55,56,61)	
76	0	10971	10971	11950	979	12.206332992849847	9	1	3(27,28,47,48,49,50,51,52,53)	
44	0	6861	6861	12293	5432	2.2630706921944035	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
64	0	8985	8985	12398	3413	3.632581306768239	11	1	0(4,25,26,27,28,29,30,43,44,45,46)	
79	0	11258	11258	12489	1231	10.145410235580828	2	1	1(0,1)	
69	0	9253	9253	12663	3410	3.713489736070381	1	1	3(23)	
49	0	7151	7151	12705	5554	2.287540511343176	12	1	2(12,13,14,15,16,17,18,19,20,21,22,23)	
73	0	9677	9677	12836	3159	4.063311174422285	10	1	2(5,28,29,30,42,43,44,45,46,47)	
55	0	8381	8381	13013	4632	2.809369602763385	16	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41,55,56,57)	
53	0	7889	7889	13588	5699	2.3842779434988595	7	1	0(5,6,7,8,9,24,61)	
67	0	9253	9253	13617	4364	3.120302474793767	9	1	0(31,32,33,34,35,36,37,38,39)	
61	0	8573	8573	14085	5512	2.55533381712627	5	1	3(42,57,58,59,60)	
70	0	9253	9253	14367	5114	2.8093468908877592	3	1	3(24,25,26)	
65	0	8985	8985	14394	5409	2.661120354963949	4	1	2(24,25,26,27)	
50	0	7562	7562	15104	7542	2.0026518164942986	16	1	2(31,32,33,34,35,36,37,38,39,40,41,50,51,52,59,60)	
68	0	9253	9253	15111	5858	2.579549334243769	8	1	1(20,21,22,23,24,25,62,63)	
77	0	10971	10971	15553	4582	3.3943692710606723	9	1	0(0,1,2,3,18,41,42,47,62)	
52	0	7889	7889	15748	7859	2.0038172795521056	15	1	1(16,17,18,19,27,28,46,47,48,49,50,51,52,53,54)	
58	0	8573	8573	15767	7194	2.1916875173755908	15	1	1(5,6,7,8,9,10,11,12,13,14,15,58,59,60,61)	
51	0	7562	7562	16465	8903	1.849376614624284	5	1	0(19,20,21,22,23)	
75	0	10971	10971	16915	5944	2.845726783310902	15	1	2(6,7,8,9,10,11,48,49,53,54,55,56,57,58,62)	
62	0	8774	8774	16979	8205	2.0693479585618526	8	1	0(10,11,12,13,14,15,16,17)	
78	0	11258	11258	18685	7427	2.5158206543691937	15	1	3(7,8,9,29,30,31,32,33,34,43,44,45,46,62,63)	
66	0	8985	8985	18902	9917	1.9060199657154382	1	1	2(61)	
72	0	9256	9256	19327	10071	1.9190745705491015	5	1	2(0,1,2,3,4)	
80	0	11452	11452	20616	9164	2.2496726320384113	9	1	3(6,10,11,12,13,14,15,16,17)	
