JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	4586	4586	1.0	10	1	3(2,3,4,5,6,7,8,9,16,17)	
45	0	0	0	4591	4591	1.0	10	1	14(19,20,21,22,23,24,25,26,27,28)	
64	0	0	0	4652	4652	1.0	11	1	0(30,31,0,1,2,3,4,5,6,7,8)	
35	0	0	0	4917	4917	1.0	9	1	5(15,16,17,18,19,20,21,22,23)	
54	0	0	0	4952	4952	1.0	15	1	11(23,24,25,26,27,28,29,30,31,0,1,2,3,4,5)	
41	0	0	0	4993	4993	1.0	7	1	9(16,17,18,19,20,21,22)	
69	0	0	0	5048	5048	1.0	1	1	1(0)	
38	0	0	0	5371	5371	1.0	4	1	0(16,17,18,19)	
44	0	0	0	5432	5432	1.0	13	1	6(17,18,19,20,21,22,23,24,25,26,27,28,29)	
73	0	0	0	5683	5683	1.0	10	1	1(2,3,4,5,6,7,8,9,10,11)	
53	0	0	0	5699	5699	1.0	7	1	9(23,24,25,26,27,28,29)	
10	0	0	0	6110	6110	1.0	16	1	9(7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22)	
29	0	0	0	6142	6142	1.0	6	1	3(10,11,12,13,14,15)	
31	0	0	0	6206	6206	1.0	11	1	2(11,12,13,14,15,16,17,18,19,20,21)	
24	0	0	0	6342	6342	1.0	11	1	6(7,8,9,10,11,12,13,14,15,16,23)	
32	0	0	0	6355	6355	1.0	5	1	1(12,13,14,15,16)	
61	0	0	0	6364	6364	1.0	5	1	4(29,30,31,0,1)	
70	0	0	0	6519	6519	1.0	3	1	14(0,1,2)	
42	0	0	0	6812	6812	1.0	6	1	12(16,17,18,19,20,21)	
49	0	0	0	6849	6849	1.0	12	1	12(22,23,24,25,26,27,28,29,30,31,0,1)	
67	0	0	0	6861	6861	1.0	9	1	9(30,31,0,1,2,3,4,5,6)	
77	0	0	0	6878	6878	1.0	9	1	14(3,4,5,6,7,8,9,10,11)	
65	0	0	0	7059	7059	1.0	4	1	3(30,31,0,1)	
55	0	0	0	7091	7091	1.0	16	1	5(24,25,26,27,28,29,30,31,0,1,2,3,4,5,6,7)	
75	0	0	0	7476	7476	1.0	15	1	4(2,3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
2	0	0	0	7793	7793	1.0	5	1	1(28,29,30,31,1)	
25	0	0	0	7889	7889	1.0	16	1	13(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
68	0	0	0	8574	8574	1.0	8	1	6(31,0,1,2,3,4,5,6)	
5	0	0	0	8609	8609	1.0	5	1	4(20,21,22,23,24)	
20	0	0	0	8801	8801	1.0	11	1	0(9,10,11,12,13,14,15,21,22,23,24)	
51	0	0	0	8903	8903	1.0	5	1	1(23,24,25,26,27)	
27	0	0	0	9048	9048	1.0	3	1	1(21,22,0)	
26	0	0	0	9157	9157	1.0	13	1	14(12,13,14,15,16,17,18,29,30,31,19,20,21)	
17	0	0	0	9344	9344	1.0	13	1	11(6,7,8,9,10,11,12,13,15,16,17,18,19)	
19	0	0	0	9373	9373	1.0	12	1	15(6,7,8,9,10,11,12,13,14,18,19,20)	
1	0	0	0	9444	9444	1.0	5	1	0(26,27,28,29,20)	
6	0	0	0	9595	9595	1.0	15	1	5(8,9,10,11,12,13,14,15,16,17,18,19,20,21,22)	
66	0	0	0	9917	9917	1.0	1	1	6(30)	
80	0	0	0	10565	10565	1.0	9	1	8(6,7,8,9,10,11,12,13,14)	
7	0	0	0	10632	10632	1.0	6	1	6(17,18,19,20,21,22)	
11	0	0	0	10662	10662	1.0	9	1	10(0,1,2,3,4,5,6,25,26)	
3	0	0	0	10693	10693	1.0	6	1	2(0,22,23,24,25,26)	
9	0	0	0	10904	10904	1.0	10	1	8(15,16,17,18,19,20,21,22,6,7)	
50	0	0	0	11487	11487	1.0	16	1	13(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4,5)	
72	0	0	0	11508	11508	1.0	5	1	2(1,2,3,4,5)	
21	0	0	0	11938	11938	1.0	4	1	1(17,18,19,20)	
58	0	0	0	12525	12525	1.0	15	1	10(27,28,29,30,31,0,1,2,3,4,5,6,7,8,9)	
40	0	0	0	12642	12642	1.0	13	1	7(16,17,18,19,20,21,22,23,24,25,26,27,28)	
14	0	0	0	13029	13029	1.0	6	1	13(6,7,8,9,10,11)	
52	0	0	0	13142	13142	1.0	15	1	8(23,24,25,26,27,28,29,30,31,0,1,2,3,4,5)	
28	0	0	0	13476	13476	1.0	16	1	10(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
8	0	0	0	14142	14142	1.0	15	1	7(0,1,2,3,4,5,20,21,22,23,24,25,26,27,28)	
36	0	0	0	14181	14181	1.0	1	1	7(20)	
78	0	0	0	14498	14498	1.0	15	1	7(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
62	0	0	0	15276	15276	1.0	8	1	7(29,30,31,0,1,2,3,4)	
