JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
34	-1	-1	0	89481	89481	95256	1925	5775	1925.0	16.494545454545456	49.483636363636364	7700	0	9	1	0(1,2,4,5,6,9,10,11,12)	
31	-1	-1	0	91983	91983	110601	6206	18618	6206.0	5.940541411537222	17.821624234611665	24824	0	11	1	0(0,1,2,3,7,8,11,12,13,14,15)	
42	-1	-1	0	93625	93625	114061	6812	20436	6812.0	5.581376003131728	16.744128009395183	27248	0	6	1	0(4,5,6,7,9,10)	
26	-1	-1	0	95256	95256	115839	6861	20583	6861.0	5.627896808045475	16.88369042413642	27444	0	13	1	0(0,1,2,3,6,8,9,10,11,12,13,14,15)	
25	-1	-1	0	92432	92432	116099	7889	23667	7889.0	4.905522457430177	14.71656737229053	31556	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
47	-1	-1	0	115839	115839	120948	1703	5109	1703.0	23.673517322372284	71.02055196711686	6812	0	9	1	0(0,1,2,3,6,8,9,10,11)	
48	-1	-1	0	120948	120948	125259	1437	4311	1437.0	29.055671537926234	87.1670146137787	5748	0	11	1	0(0,1,2,3,6,8,9,10,11,12,13)	
35	-1	-1	0	110601	110601	125352	4917	14751	4917.0	8.497864551555827	25.49359365466748	19668	0	9	1	0(0,1,2,3,4,5,7,8,11)	
45	-1	-1	0	114061	114061	127834	4591	13773	4591.0	9.281492775720613	27.844478327161838	18364	0	10	1	0(4,5,6,7,9,10,12,13,14,15)	
39	-1	-1	0	125352	125352	135249	3299	9897	3299.0	13.665656259472568	40.9969687784177	13196	0	14	1	0(11,2,3,4,5,6,7,8,9,10,12,13,14,15)	
28	-1	-1	0	116099	116099	140534	8145	24435	8145.0	5.75134029056681	17.25402087170043	32580	0	16	1	0(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
40	-1	-1	0	127834	127834	146797	6321	18963	6321.0	7.741232927279439	23.223698781838316	25284	0	13	1	0(0,1,4,5,6,7,9,10,11,12,13,14,15)	
44	-1	-1	0	135249	135249	151545	5432	16296	5432.0	9.299521354933725	27.898564064801178	21728	0	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
51	-1	-1	0	125259	125259	151968	8903	26709	8903.0	5.689767494103111	17.069302482309332	35612	0	5	1	0(0,1,2,3,8)	
49	-1	-1	0	140534	140534	157196	5554	16662	5554.0	9.434401632457089	28.303204897371263	22216	0	12	1	0(15,2,4,5,6,7,9,10,11,12,13,14)	
61	-1	-1	0	151968	151968	168504	5512	16536	5512.0	10.190130624092888	30.570391872278666	22048	0	5	1	0(0,1,2,3,8)	
50	-1	-1	0	146797	146797	169423	7542	22626	7542.0	7.487978431892513	22.46393529567754	30168	0	16	1	0(13,14,0,1,2,3,4,5,6,7,8,9,10,11,12,15)	
53	-1	-1	0	157196	157196	174293	5699	17097	5699.0	10.194361583903609	30.583084751710828	22796	0	7	1	0(2,4,5,6,7,9,10)	
52	-1	-1	0	151545	151545	175122	7859	23577	7858.999999999999	7.427662552487594	22.282987657462783	31436	0	15	1	0(0,1,3,4,5,6,7,8,9,10,11,12,13,14,15)	
54	-1	-1	0	169423	169423	181390	3989	11967	3989.0	15.15751650371856	45.47254951115568	15956	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
67	-1	-1	0	168504	168504	181596	4364	13092	4364.000000000001	13.870760769935838	41.61228230980752	17456	0	9	1	0(0,1,2,3,8,11,12,13,14)	
55	-1	-1	0	175122	175122	189018	4632	13896	4632.0	13.602331606217616	40.806994818652846	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
59	-1	-1	0	189018	189018	190254	412	1236	412.0	153.9271844660194	461.78155339805824	1648	0	11	1	0(14,0,1,2,3,4,5,6,7,8,9)	
62	-1	-1	0	174293	174293	198908	8205	24615	8205.0	8.080763761933781	24.24229128580134	32820	0	8	1	0(4,5,6,7,9,10,14,15)	
68	-1	-1	0	181596	181596	199170	5858	17574	5857.999999999999	11.333219528849437	33.99965858654831	23432	0	8	1	0(0,1,2,3,8,11,12,13)	
64	-1	-1	0	190254	190254	200493	3413	10239	3413.0	19.581306768239084	58.74392030471726	13652	0	11	1	0(1,2,3,4,5,6,7,8,9,14,15)	
76	-1	-1	0	198908	198908	201845	979	2937	979.0	68.72488934286687	206.17466802860062	3916	0	9	1	0(0,4,5,6,7,9,14,15,1)	
58	-1	-1	0	181390	181390	202972	7194	21582	7194.0	9.404689092762487	28.214067278287462	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
74	-1	-1	0	201845	201845	203354	503	1509	503.0	134.76076872100728	404.2823061630219	2012	0	13	1	0(14,15,0,1,2,3,4,5,6,7,8,9,10)	
73	-1	-1	0	200493	200493	209970	3159	9477	3159.0	22.15574548907882	66.46723646723646	12636	0	10	1	0(2,3,8,0,1,4,5,6,7,9)	
72	-1	-1	0	189018	189018	215247	10071	26229	10071.0	8.206450874985704	21.372952040512363	40284	0	5	1	0(10,11,12,13,14)	
77	-1	-1	0	203354	203354	217100	4582	13746	4582.0	15.79368543576313	47.38105630728939	18328	0	9	1	0(14,15,0,1,2,3,4,5,6)	
75	-1	-1	0	202972	202972	220804	5944	17832	5944.000000000001	12.38245850157021	37.14737550471063	23776	0	15	1	0(11,12,13,15,0,1,2,3,4,5,6,7,8,9,10)	
78	-1	-1	0	209970	209970	228436	7427	18466	7427.333333333333	12.370627098451207	30.757506395583682	29708	0	15	1	0(7,8,9,0,1,2,3,4,5,6,10,11,12,13,14)	
80	-1	-1	0	215247	215247	231932	9164	16685	9164.333333333334	13.900629307761463	25.30903535573985	36656	0	9	1	0(7,8,9,10,11,12,13,14,15)	
