JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
25	0	7136	7136	15025	7889	1.904550640131829	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
21	0	5331	5331	15398	10067	1.5295520015893513	4	1	2(24,25,26,27)	
28	0	8205	8205	16350	8145	2.007366482504604	16	1	0(0,1,2,3,4,5,6,7,8,9,24,25,26,27,28,29)	
39	0	14023	14023	17322	3299	5.250682024856017	14	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
46	0	15025	15025	17502	2477	7.065805409769883	6	1	1(10,11,12,13,14,15)	
31	0	11317	11317	17523	6206	2.823557847244602	11	1	3(0,1,2,3,4,5,6,7,8,9,20)	
32	0	11317	11317	17672	6355	2.7808025177025963	5	1	2(0,1,2,3,4)	
35	0	12893	12893	17810	4917	3.622127313402481	9	1	1(16,17,18,19,20,21,22,23,24)	
43	0	14253	14253	17994	3741	4.809943865276664	6	1	1(26,27,28,29,30,31)	
47	0	16350	16350	18053	1703	10.600704638872578	9	1	0(0,1,2,3,4,5,6,7,8)	
48	0	17322	17322	18759	1437	13.054279749478079	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
41	0	14253	14253	19246	4993	3.8545964350090127	7	1	3(24,25,26,27,28,29,30)	
38	0	14014	14014	19385	5371	3.6091975423571028	4	1	2(5,6,7,8)	
45	0	15025	15025	19616	4591	4.272707471139185	10	1	1(0,1,2,3,4,5,6,7,8,9)	
44	0	14477	14477	19909	5432	3.6651325478645065	13	1	2(12,13,14,15,16,17,18,19,20,21,22,23,31)	
36	0	12893	12893	20003	7110	2.8133614627285515	1	1	1(25)	
40	0	14253	14253	20574	6321	3.254864736592311	13	1	3(10,11,12,13,14,15,16,17,18,19,21,22,23)	
42	0	14253	14253	21065	6812	3.0923370522607163	6	1	2(9,10,11,28,29,30)	
57	0	19909	19909	22158	2249	9.852378835037795	4	1	3(7,8,9,20)	
56	0	19909	19909	22499	2590	8.686872586872587	2	1	3(5,6)	
49	0	17322	17322	22876	5554	4.118833273316529	12	1	0(20,21,22,23,24,25,26,27,28,29,30,31)	
59	0	22499	22499	22911	412	55.609223300970875	11	1	3(5,6,7,8,9,20,26,27,28,29,30)	
54	0	19616	19616	23605	3989	5.917523188769115	15	1	1(0,1,2,3,4,5,6,7,8,9,27,28,29,30,31)	
60	0	22499	22499	23922	1423	16.8109627547435	4	1	2(9,10,11,26)	
63	0	22876	22876	24364	1488	16.373655913978496	3	1	2(27,28,29)	
53	0	18759	18759	24458	5699	4.29163011054571	7	1	2(0,1,2,3,4,24,25)	
55	0	19909	19909	24541	4632	5.298143350604491	16	1	2(5,6,7,8,12,13,14,15,16,17,18,19,20,21,22,23)	
50	0	17994	17994	25536	7542	3.3858392999204456	16	1	1(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26)	
74	0	25536	25536	26039	503	51.767395626242546	13	1	1(10,11,12,13,14,15,16,17,18,19,20,21,22)	
64	0	22911	22911	26324	3413	7.712862584236742	11	1	3(5,6,7,8,9,20,26,27,28,29,30)	
52	0	18759	18759	26618	7859	3.386944903931798	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
51	0	17994	17994	26897	8903	3.021116477591823	5	1	3(0,1,2,3,4)	
71	0	24364	24364	26927	2563	10.506047600468202	1	1	1(29)	
76	0	26324	26324	27303	979	27.888661899897855	9	1	3(5,6,7,8,9,20,26,27,28)	
73	0	24541	24541	27700	3159	8.768597657486547	10	1	2(5,6,7,8,12,13,14,15,16,17)	
58	0	20574	20574	27768	7194	3.859883236030025	15	1	3(10,11,12,13,14,15,16,17,18,19,21,22,23,24,25)	
69	0	24364	24364	27774	3410	8.144868035190616	1	1	1(9)	
67	0	23605	23605	27969	4364	6.409028414298809	9	1	1(0,1,2,3,4,5,6,7,8)	
61	0	22499	22499	28011	5512	5.081821480406386	5	1	0(15,16,17,18,19)	
65	0	22911	22911	28320	5409	5.235718247365502	4	1	0(28,29,30,31)	
79	0	27303	27303	28534	1231	23.17952883834281	2	1	2(18,19)	
70	0	24364	24364	29478	5114	5.764176769651936	3	1	1(25,27,28)	
68	0	24364	24364	30222	5858	5.159098668487538	8	1	2(9,10,11,26,27,28,29,31)	
62	0	22876	22876	31081	8205	3.7880560633759903	8	1	0(20,21,22,23,24,25,26,27)	
77	0	26618	26618	31200	4582	6.809253601047577	9	1	0(0,1,2,3,4,5,6,7,8)	
75	0	26039	26039	31983	5944	5.380720053835801	15	1	1(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
66	0	22911	22911	32828	9917	3.310275284864374	1	1	2(30)	
72	0	24458	24458	34529	10071	3.4285572435706486	5	1	2(0,1,2,3,4)	
78	0	27303	27303	34730	7427	4.676181499932678	15	1	3(0,1,2,3,4,5,6,7,8,9,20,26,27,28,29)	
80	0	27700	27700	36864	9164	4.022697512003492	9	1	2(5,6,7,8,12,13,14,15,16)	
