JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
10	-1	-1	0	0	0	25291	3613	25291	3613.0	1.0	7.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	0	0	0	25382	3626	25382	3626.0	1.0	7.0	14504	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
71	-1	-1	0	7455	7455	25396	2563	17941	2563.0	1.4155286773312525	9.908700741318768	10252	0	1	1	1(28)	
43	-1	-1	0	0	0	26187	3741	26187	3741.0	1.0	7.0	14964	0	6	1	1(21,22,23,24,25,26)	
69	-1	-1	0	7455	7455	30922	3410	23467	3410.095238095238	1.3176801465888268	9.068035190615836	13640	0	1	1	1(27)	
45	-1	-1	0	0	0	32137	4591	32137	4591.0	1.0	7.0	18364	0	10	1	1(27,28,29,30,31,0,1,2,3,4)	
35	-1	-1	0	0	0	34419	4917	34419	4917.0	1.0	7.0	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
41	-1	-1	0	0	0	34951	4993	34951	4993.0	1.0	7.0	19972	0	7	1	1(14,15,16,17,18,19,20)	
38	-1	-1	0	0	0	36817	5371	36817	5371.0	1.0	6.854775646993112	21484	0	4	1	1(28,29,30,31)	
11	-1	-1	0	0	0	37317	5331	37317	5331.0	1.0	7.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
44	-1	-1	0	0	0	38024	5432	38024	5432.0	1.0	7.0	21728	0	13	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2)	
49	-1	-1	0	0	0	38878	5554	38878	5554.0	1.0	7.0	22216	0	12	1	1(14,15,16,17,18,19,20,21,22,23,24,25)	
54	-1	-1	0	11277	11277	39200	3989	27923	3989.0	1.4038606166959138	9.827024316871396	15956	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,22,29,30,31)	
9	-1	-1	0	0	0	39326	5621	39326	5621.0	1.0	6.9962640099626405	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
29	-1	-1	0	0	0	39436	5639	39436	5639.047619047618	1.0	6.993438552934918	22556	0	6	1	0(21,22,23,24,25,26)	
2	-1	-1	0	0	0	41937	6155	41937	6155.066666666667	1.0	6.813484971567831	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	0	0	0	42836	6206	42836	6206.0	1.0	6.9023525620367385	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
70	-1	-1	0	9373	9373	43448	5114	34075	5114.066666666667	1.2750696991929567	8.495893625342198	20456	0	3	1	1(17,18,19)	
27	-1	-1	0	0	0	43485	6524	43485	6524.133333333334	1.0	6.665389331698345	26096	0	3	1	1(14,15,16)	
40	-1	-1	0	0	0	44247	6321	44247	6321.000000000001	1.0	7.0	25284	0	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
32	-1	-1	0	0	0	44451	6355	44451	6355.000000000001	1.0	6.994649881982691	25420	0	5	1	0(8,9,10,11,12)	
61	-1	-1	0	11921	11921	46404	5512	34483	5512.0	1.3457065800539396	8.418722786647315	22048	0	5	1	1(5,6,7,8,9)	
64	-1	-1	0	23065	23065	46569	3413	23504	3413.0	1.9813223281143635	13.644594198652213	13652	0	11	1	0(1,2,4,5,6,7,8,9,10,13,26)	
65	-1	-1	0	11921	11921	46774	5409	34853	5409.099999999999	1.3420365535248042	8.647439452763912	21636	0	4	1	1(10,11,12,13)	
73	-1	-1	0	25291	25291	46953	3159	21662	3159.0	2.167528390730311	14.863247863247864	12636	0	10	1	0(14,15,25,30,31,4,5,6,7,9)	
42	-1	-1	0	0	0	47193	6812	47193	6812.000000000001	1.0	6.927921315325896	27248	0	6	1	0(16,17,18,19,20,21)	
6	-1	-1	0	0	0	47298	7136	47298	7136.033333333334	1.0	6.628082959641255	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
26	-1	-1	0	0	0	47438	6861	47438	6861.000000000001	1.0	6.914152455910217	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
53	-1	-1	0	10724	10724	47628	5699	36904	5699.200000000001	1.2905918057663126	8.357255658887524	22796	0	7	1	1(23,24,25,26,27,28,29)	
8	-1	-1	0	0	0	47916	7071	47916	7071.147619047619	1.0	6.776410691557064	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
36	-1	-1	0	0	0	47916	7110	47916	7110.099999999999	1.0	6.739240506329114	28440	0	1	1	0(22)	
55	-1	-1	0	17339	17339	48678	4632	31339	4632.0	1.5532722805450079	10.509067357512953	18528	0	16	1	0(14,15,18,20,21,24,25,26,27,29,30,31,7,9,19,22)	
20	-1	-1	0	0	0	49017	7562	49017	7562.016666666666	1.0	6.48201533985718	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
67	-1	-1	0	23093	23093	49089	4364	25996	4364.150000000001	1.8883289736882598	11.248625114573786	17456	0	9	1	1(0,1,2,3,4,7,8,16,15)	
25	-1	-1	0	0	0	50118	7889	50118	7889.150000000001	1.0	6.352896438078337	31556	0	16	1	1(30,31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
28	-1	-1	0	0	0	50755	8145	50755	8145.116666666667	1.0	6.231430325352977	32580	0	16	1	1(17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
50	-1	-1	0	1673	1673	50908	7542	49235	7542.047619047618	1.0339798923530008	6.749933704587643	30168	0	16	1	0(0,1,2,3,4,5,6,23,24,25,26,27,28,29,30,31)	
5	-1	-1	0	0	0	50970	7757	50970	7757.166666666668	1.0	6.570839241974991	31028	0	5	1	0(11,12,13,14,15)	
77	-1	-1	0	26187	26187	51183	4582	24996	4582.15	2.0476476236197794	11.170449585333916	18328	0	9	1	1(11,22,23,24,27,4,7,1,2)	
7	-1	-1	0	0	0	51672	7916	51672	7916.000000000001	1.0	6.5275391611925215	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	52004	8205	52004	8205.280952380952	1.0	6.338086532602072	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	0	0	0	52376	9084	52376	9084.033333333335	1.0	5.765741963892558	36336	0	6	1	1(20,21,22,23,24,25)	
17	-1	-1	0	0	0	52708	8381	52708	8381.047619047618	1.0	6.2889869943920775	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
51	-1	-1	0	0	0	54633	8903	54633	8903.0	1.0	6.136470852521622	35612	0	5	1	0(20,22,23,24,11)	
58	-1	-1	0	20552	20552	54813	7194	34261	7194.483333333334	1.5998657365517643	7.6192660550458715	28776	0	15	1	1(5,6,7,8,9,10,11,12,13,26,27,29,30,31,23)	
62	-1	-1	0	15743	15743	55123	8205	39380	8205.15	1.3997714575926867	6.718220597196831	32820	0	8	1	1(12,13,14,15,16,17,28,21)	
19	-1	-1	0	0	0	55193	9253	55193	9253.0	1.0	5.964876256349292	37012	0	12	1	0(9,10,11,12,13,14,15,16,17,18,19,3)	
66	-1	-1	0	7455	7455	55200	9917	47745	9917.366666666667	1.1561420043983663	5.566199455480488	39668	0	1	1	1(26)	
3	-1	-1	0	0	0	55288	9256	55288	9256.466666666667	1.0	5.973206568712187	37024	0	6	1	0(5,6,7,8,9,10)	
52	-1	-1	0	10059	10059	55606	7859	45547	7859.166666666667	1.2208487935539114	7.075454892479959	31436	0	15	1	0(11,12,14,16,19,21,22,23,24,25,26,28,27,30,10)	
68	-1	-1	0	25291	25291	55755	5858	30464	5858.133333333334	1.8301930147058822	9.51775349948788	23432	0	8	1	0(0,5,6,7,10,11,16,19)	
75	-1	-1	0	25382	25382	55842	5944	30460	5944.266666666668	1.833289560078792	9.394683714670256	23776	0	15	1	0(1,2,3,13,26,30,31,25,8,4,17,18,24,9,14)	
21	-1	-1	0	0	0	56284	10067	56284	10067.5	1.0	5.590940697327903	40268	0	4	1	0(20,21,22,23)	
78	-1	-1	0	34951	34951	57220	7427	22269	7427.116666666667	2.5694912209798373	7.704322068129796	29708	0	15	1	1(18,29,3,4,5,6,1,10,20,22,24,23,27,7,11)	
72	-1	-1	0	13475	13475	57887	10071	44412	10071.5	1.30340898856165	5.747889981133949	40284	0	5	1	0(15,27,28,29,12)	
80	-1	-1	0	32137	32137	58555	9164	26418	9164.116666666667	2.2164811870694225	6.389676996944566	36656	0	9	1	1(9,25,19,2,8,0,30,31,14)	
