JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
75	-1	-1	9	1190	1199	25881	5944	24682	5944.316666666667	1.0482132728304028	4.352624495289367	23776	0	15	1	0(29,30,59,60,61,50,51,3,34,53,43,44,58,55,56)	
42	-1	-1	5	0	5	26186	6812	26181	6812.366666666667	1.0	3.843364650616559	27248	0	6	1	0(48,49,50,51,53,55)	
40	-1	-1	5	0	5	26451	6321	26446	6321.166666666667	1.0	4.183831672203765	25284	0	13	1	0(36,37,38,39,40,41,42,43,44,45,46,47,28)	
6	-1	-1	1	0	1	26751	7136	26750	7136.449999999999	1.0	3.74859865470852	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
58	-1	-1	7	0	7	27052	7194	27045	7194.05	1.0	3.7593828190158467	28776	0	15	1	1(62,63,5,6,7,8,9,10,12,30,31,13,22,25,1)	
26	-1	-1	4	0	4	27197	6861	27193	6861.166666666667	1.0	3.9634164116018074	27444	0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
36	-1	-1	5	0	5	27382	7110	27377	7110.650000000001	1.0	3.850492264416315	28440	0	1	1	0(47)	
20	-1	-1	3	0	3	27496	7562	27493	7562.283333333332	1.0	3.635678391959799	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
8	-1	-1	1	0	1	27933	7071	27932	7071.45	1.0	3.950219205204356	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
25	-1	-1	4	0	4	28163	7889	28159	7889.2666666666655	1.0	3.5694004309798455	31556	0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
52	-1	-1	7	0	7	28185	7859	28178	7859.35	1.0	3.585443440641303	31436	0	15	1	1(46,10,22,25,11,12,13,14,15,16,17,18,19,20,21)	
5	-1	-1	1	0	1	28261	7757	28260	7757.383333333334	1.0	3.6431610158566454	31028	0	5	1	0(11,12,13,14,15)	
28	-1	-1	4	0	4	28558	8145	28554	8145.466666666666	1.0	3.505709023941068	32580	0	16	1	1(49,50,51,58,59,60,61,62,63,0,2,3,4,1,5,6)	
14	-1	-1	2	0	2	28773	9084	28771	9084.983333333334	1.0	3.167217084984588	36336	0	6	1	1(52,53,54,55,56,57)	
50	-1	-1	6	0	6	28789	7542	28783	7542.016666666667	1.0	3.8163617077698224	30168	0	16	1	0(24,25,26,27,28,29,30,31,33,34,35,48,55,46,36,39)	
1	-1	-1	0	0	0	28872	8205	28872	8205.283333333333	1.0	3.5188299817184645	32820	0	5	1	0(0,1,2,3,4)	
78	-1	-1	9	2515	2524	28947	7427	26423	7427.283333333334	1.0951822276047383	3.896324222431668	29708	0	15	1	0(52,54,55,56,57,58,37,38,39,32,60,61,40,25,26)	
7	-1	-1	1	0	1	29060	7916	29059	7916.650000000001	1.0	3.670919656392117	31664	0	6	1	0(16,17,18,19,20,21)	
51	-1	-1	6	0	6	29136	8903	29130	8903.833333333332	1.0	3.27193080983938	35612	0	5	1	1(26,27,28,29,30)	
62	-1	-1	8	0	8	29353	8205	29345	8205.816666666666	1.0	3.57647775746496	32820	0	8	1	0(49,50,51,41,44,46,24,54)	
17	-1	-1	3	0	3	29419	8381	29416	8381.283333333333	1.0	3.5098436940699203	33524	0	13	1	0(59,60,61,62,63,27,28,29,30,31,33,34,35)	
3	-1	-1	0	0	0	30094	9256	30094	9256.1	1.0	3.251296456352636	37024	0	6	1	0(5,6,7,8,9,10)	
19	-1	-1	3	0	3	30317	9253	30314	9253.266666666666	1.0	3.276126661623257	37012	0	12	1	0(11,12,13,14,15,42,43,36,0,1,2,3)	
80	-1	-1	9	4895	4904	30557	9164	25653	9164.15	1.1908158889798464	3.333478830205151	36656	0	9	1	1(47,48,23,24,7,8,9,31,32)	
66	-1	-1	8	0	8	31139	9917	31131	9917.4	1.0	3.139154986387012	39668	0	1	1	0(37)	
21	-1	-1	3	0	3	31213	10067	31210	10067.65	1.0	3.1002284692559847	40268	0	4	1	0(22,23,4,52)	
72	-1	-1	9	0	9	31699	10071	31690	10071.216666666667	1.0	3.14665872306623	40284	0	5	1	0(45,53,38,47,48)	
