JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
41	-1	-1	5	0	5	4998	4993	1.0	1.0	19972	7	1	9(16,17,18,19,20,21,22)	
70	-1	-1	8	0	8	5122	5114	1.0	1.0	20456	3	1	14(32,33,34)	
11	-1	-1	2	0	2	5333	5331	1.0	1.0	21324	9	1	10(0,1,2,3,4,5,6,7,8)	
38	-1	-1	5	0	5	5376	5371	1.0	1.0	21484	4	1	0(16,17,18,19)	
65	-1	-1	8	0	8	5417	5409	1.0	1.0	21636	4	1	3(30,31,32,33)	
44	-1	-1	6	0	6	5438	5432	1.0	1.0	21728	13	1	6(17,18,19,20,21,22,23,24,25,26,27,28,29)	
61	-1	-1	7	0	7	5519	5512	1.0	1.0	22048	5	1	4(29,30,31,32,33)	
49	-1	-1	6	0	6	5560	5554	1.0	1.0	22216	12	1	12(22,23,24,25,26,27,28,29,30,31,32,33)	
9	-1	-1	1	0	1	5622	5621	1.0	1.0	22484	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	-1	-1	4	0	4	5643	5639	1.0	1.0	22556	6	1	3(10,11,12,13,14,15)	
53	-1	-1	7	0	7	5706	5699	1.0	1.0	22796	7	1	9(23,24,25,26,27,28,29)	
68	-1	-1	8	0	8	5866	5858	1.0	1.0	23432	8	1	6(31,32,33,34,35,36,37,38)	
75	-1	-1	9	0	9	5953	5944	1.0	1.0	23776	15	1	4(34,35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
31	-1	-1	5	0	5	6211	6206	1.0	1.0	24824	11	1	2(11,12,13,14,15,16,17,18,19,20,21)	
40	-1	-1	5	0	5	6326	6321	1.0	1.0	25284	13	1	7(16,17,18,19,20,21,22,23,24,25,26,27,28)	
32	-1	-1	5	0	5	6360	6355	1.0	1.0	25420	5	1	1(12,13,14,15,16)	
27	-1	-1	4	0	4	6528	6524	1.0	1.0	26096	3	1	1(9,10,11)	
42	-1	-1	5	0	5	6817	6812	1.0	1.0	27248	6	1	12(16,17,18,19,20,21)	
26	-1	-1	4	0	4	6865	6861	1.0	1.0	27444	13	1	14(6,7,8,9,10,11,12,13,14,15,16,17,18)	
8	-1	-1	1	0	1	7072	7071	1.0	1.0	28284	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	5	0	5	7115	7110	1.0	1.0	28440	1	1	7(15)	
6	-1	-1	1	0	1	7137	7136	1.0	1.0	28544	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
58	-1	-1	7	0	7	7201	7194	1.0	1.0	28776	15	1	10(27,28,29,30,31,32,33,34,35,36,37,38,39,40,41)	
78	-1	-1	9	0	9	7436	7427	1.0	1.0	29708	15	1	7(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51)	
50	-1	-1	6	0	6	7548	7542	1.0	1.0	30168	16	1	13(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37)	
20	-1	-1	3	0	3	7565	7562	1.0	1.0	30248	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	4(0,1,2,3,4)	
52	-1	-1	7	0	7	7866	7859	1.0	1.0	31436	15	1	8(23,24,25,26,27,28,29,30,31,32,33,34,35,36,37)	
25	-1	-1	4	0	4	7893	7889	1.0	1.0	31556	16	1	13(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	7917	7916	1.0	1.0	31664	6	1	6(0,1,2,3,4,5)	
28	-1	-1	4	0	4	8149	8145	1.0	1.0	32580	16	1	10(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
62	-1	-1	8	0	8	8213	8205	1.0	1.0	32820	8	1	7(29,30,31,32,33,34,35,36)	
17	-1	-1	3	0	3	8384	8381	1.0	1.0	33524	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
51	-1	-1	6	0	6	8909	8903	1.0	1.0	35612	5	1	1(23,24,25,26,27)	
14	-1	-1	2	0	2	9086	9084	1.0	1.0	36336	6	1	13(0,1,2,3,4,5)	
80	-1	-1	9	0	9	9173	9164	1.0	1.0	36656	9	1	8(38,39,40,41,42,43,44,45,46)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	9256	9253	1.0	1.0	37012	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
66	-1	-1	8	0	8	9925	9917	1.0	1.0	39668	1	1	6(30)	
21	-1	-1	3	0	3	10070	10067	1.0	1.0	40268	4	1	1(5,6,7,8)	
72	-1	-1	9	0	9	10080	10071	1.0	1.0	40284	5	1	2(33,34,35,36,37)	
