JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
17	-1	-1	3	0	3	26420	8381	26417	8381.833333333334	1.0	3.1520104999403413	33524	0	13	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9)	
14	-1	-1	2	0	2	26466	9084	26464	9084.75	1.0	2.9132540730955525	36336	0	6	1	3(23,24,25,26,27,28)	
50	-1	-1	6	0	6	27203	7542	27197	7542.000000000001	1.0	3.606072659771944	30168	0	16	1	0(11,12,13,14,15,16,17,18,19,20,21,22,26,29,23,24)	
21	-1	-1	3	0	3	27229	10067	27226	10067.416666666668	1.0	2.7044799841064866	40268	0	4	1	1(10,11,12,13)	
5	-1	-1	1	0	1	27415	7757	27414	7757.333333333333	1.0	3.534098233853294	31028	0	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	27445	8205	27445	8205.916666666666	1.0	3.3449116392443634	32820	0	5	1	0(0,1,2,3,4)	
72	-1	-1	9	5690	5699	28776	10071	23077	10071.75	1.2465658447805175	2.8564194221030683	40284	0	5	1	3(30,31,0,1,2)	
19	-1	-1	3	0	3	28913	9253	28910	9253.333333333332	1.0	3.1243920890521992	37012	0	12	1	0(31,10,30,12,13,14,15,16,17,20,21,22)	
66	-1	-1	8	0	8	29032	9917	29024	9917.666666666666	1.0	2.9266915397801756	39668	0	1	1	0(28)	
62	-1	-1	8	5606	5614	29268	8205	23654	8205.0	1.2370000845522955	3.566118220597197	32820	0	8	1	0(25,26,27,29,11,18,19,23)	
68	-1	-1	8	6123	6131	29563	5858	23432	5858.0	1.2613093205872312	5.045237282348925	23432	0	8	1	2(10,11,12,13,14,15,16,17)	
20	-1	-1	3	0	3	30250	7562	30247	7562.166666666667	1.0	3.9998677598518912	30248	0	11	1	2(31,0,1,2,3,4,5,6,7,8,9)	
52	-1	-1	7	0	7	30973	7859	30966	7859.0	1.0	3.940195953683675	31436	0	15	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
77	-1	-1	9	13192	13201	31016	4582	17815	4582.0	1.7404995790064552	6.767132256656482	18328	0	9	1	2(14,15,16,17,18,19,20,21,22)	
7	-1	-1	1	0	1	31305	7916	31304	7915.999999999999	1.0	3.954522486104093	31664	0	6	1	2(6,7,8,9,10,11)	
28	-1	-1	4	0	4	31672	8145	31668	8145.0	1.0	3.8880294659300185	32580	0	16	1	2(21,22,23,24,25,26,27,28,29,30,31,0,2,3,4,14)	
58	-1	-1	7	5747	5754	32742	7194	26988	7194.166666666666	1.2129464947384023	4.55031971087017	28776	0	15	1	2(5,6,7,8,9,10,11,12,31,13,14,15,16,17,18)	
3	-1	-1	0	0	0	33315	9256	33315	9256.5	1.0	3.59928694900605	37024	0	6	1	2(0,1,2,3,4,5)	
78	-1	-1	9	13624	13633	34945	7427	21312	7427.416666666666	1.6392642642642643	4.703918136528881	29708	0	15	1	2(9,10,11,12,13,23,24,25,26,27,21,22,14,31,6)	
80	-1	-1	9	14438	14447	36780	9164	22333	9164.333333333332	1.6464872610038956	4.012549105194238	36656	0	9	1	2(15,16,17,18,19,28,29,30,20)	
