JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
65	-1	-1	8	9960	9968	46772	5409	36804	5409.114285714285	1.2706227583958265	8.645590682196339	21636	0	4	1	1(11,12,14,6)	
61	-1	-1	7	9825	9832	47124	5512	37292	5512.095238095238	1.2634613321892094	8.548076923076923	22048	0	5	1	0(10,11,12,13,14)	
26	-1	-1	4	0	4	47376	6861	47372	6861.107142857143	1.0	6.904532866929019	27444	0	13	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13)	
6	-1	-1	1	0	1	48282	7136	48281	7136.007142857143	1.0	6.765835201793722	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
8	-1	-1	1	0	1	48419	7071	48418	7071.0404761904765	1.0	6.847404893225852	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
55	-1	-1	7	20326	20333	50236	4632	29903	4632.142857142857	1.679731130655787	10.843911917098445	18528	0	16	1	2(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
20	-1	-1	3	0	3	50338	7562	50335	7562.200000000001	1.0	6.656307855064798	30248	0	11	1	2(15,0,1,2,3,4,5,6,7,8,9)	
7	-1	-1	1	0	1	50796	7916	50795	7916.166666666667	1.0	6.416750884284992	31664	0	6	1	2(6,7,8,9,10,11)	
5	-1	-1	1	0	1	51163	7757	51162	7757.0404761904765	1.0	6.595591079025397	31028	0	5	1	0(5,6,7,8,9)	
25	-1	-1	4	0	4	51300	7889	51296	7889.17380952381	1.0	6.5022182786157945	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
68	-1	-1	8	14627	14635	51478	5858	36843	5858.233333333334	1.3970089297831338	8.786275179242063	23432	0	8	1	1(3,4,5,7,8,15,1,2)	
67	-1	-1	8	25281	25289	51582	4364	26293	4364.309523809524	1.9615106682386947	11.818056828597618	17456	0	9	1	2(13,14,15,1,2,3,4,6,9)	
28	-1	-1	4	0	4	51919	8145	51915	8145.033333333334	1.0	6.373848987108656	32580	0	16	1	2(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
17	-1	-1	3	0	3	52775	8381	52772	8381.173809523809	1.0	6.296623314640258	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
1	-1	-1	0	0	0	52867	8205	52867	8205.107142857143	1.0	6.443266301035954	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	53028	9256	53028	9256.866666666669	1.0	5.729040622299049	37024	0	6	1	2(0,1,2,3,4,5)	
50	-1	-1	6	9805	9811	53169	7542	43358	7542.152380952381	1.2261405046358227	7.048926014319809	30168	0	16	1	3(6,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15)	
77	-1	-1	9	26184	26193	53255	4582	27062	4582.2904761904765	1.9675559825585691	11.620689655172415	18328	0	9	1	0(0,8,10,11,12,13,5,7,1)	
14	-1	-1	2	0	2	53589	9084	53587	9084.066666666666	1.0	5.899053280493175	36336	0	6	1	3(7,8,9,10,11,12)	
51	-1	-1	6	0	6	53821	8903	53815	8903.423809523809	1.0	6.044591710659328	35612	0	5	1	1(9,15,0,4,5)	
52	-1	-1	7	11272	11279	54749	7859	43470	7859.104761904763	1.2593052680009202	6.9655172413793105	31436	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,13,14,15)	
72	-1	-1	9	10719	10728	55047	10071	44319	10071.702380952382	1.2418601502741489	5.464998510574918	40284	0	5	1	2(10,11,12,7,8)	
66	-1	-1	8	0	8	55282	9917	55274	9917.32857142857	1.0	5.573661389533125	39668	0	1	1	0(14)	
58	-1	-1	7	20533	20540	56065	7194	35525	7194.104761904763	1.5779873328641802	7.79232693911593	28776	0	15	1	3(0,1,2,3,4,5,7,8,9,10,12,13,14,15,6)	
19	-1	-1	3	0	3	56080	9253	56077	9253.040476190476	1.0	6.060412839079217	37012	0	12	1	0(15,0,1,2,3,4,5,6,7,8,9,10)	
21	-1	-1	3	0	3	56147	10067	56144	10067.173809523809	1.0	5.577033873050561	40268	0	4	1	1(10,11,12,13)	
62	-1	-1	8	11919	11927	57392	8205	45465	8205.290476190476	1.2621577037281426	6.9937842778793415	32820	0	8	1	0(2,6,9,14,15,11,12,13)	
75	-1	-1	9	34947	34956	58421	5944	23465	5944.433333333333	2.489324525889623	9.827052489905787	23776	0	15	1	0(1,3,4,5,15,0,6,7,8,9,10,11,12,13,14)	
78	-1	-1	9	37306	37315	58838	7427	21523	7427.5666666666675	2.733308553640292	7.920964050087519	29708	0	15	1	1(4,5,0,1,2,3,6,7,8,9,10,11,13,14,15)	
80	-1	-1	9	28898	28907	59227	9164	30320	9164.685714285715	1.9531002638522428	6.462025316455696	36656	0	9	1	3(2,3,4,5,6,11,12,13,0)	
