JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
24	-1	-1	0	44968	44968	73976	3626	29008	3626.0	2.5501930501930503	20.401544401544403	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,14)	
17	-1	-1	0	10438	10438	77486	8381	67048	8381.0	1.1556795131845843	9.245436105476674	33524	0	13	1	0(1,2,5,6,7,8,9,11,12,13,15,0,3)	
30	-1	-1	0	70594	70594	81802	1401	11208	1401.0	7.29853675945753	58.38829407566024	5604	0	13	1	0(15,1,2,3,5,6,7,8,9,10,11,14,12)	
34	-1	-1	0	77486	77486	92886	1925	15400	1925.0	6.031558441558442	48.252467532467534	7700	0	9	1	0(5,6,7,8,9,10,11,12,14)	
33	-1	-1	0	77486	77486	94206	2090	16720	2090.0	5.63433014354067	45.07464114832536	8360	0	7	1	0(13,15,0,1,2,3,4)	
37	-1	-1	0	92886	92886	94798	239	1912	239.0	49.58054393305439	396.64435146443515	956	0	12	1	0(0,1,2,6,7,8,9,10,11,12,13,15)	
20	-1	-1	0	36376	36376	96872	7562	60496	7562.0	1.601295953451468	12.810367627611743	30248	0	11	1	0(4,10,11,12,13,0,1,2,3,5,6)	
19	-1	-1	0	28904	28904	102928	9253	74024	9253.0	1.3904679563384847	11.123743650707878	37012	0	12	1	0(4,14,15,0,1,2,3,5,6,7,8,9)	
29	-1	-1	0	60064	60064	105176	5639	45112	5639.0	2.3314417449902467	18.651533959921974	22556	0	6	1	0(0,5,13,3,6,7)	
27	-1	-1	0	57088	57088	109280	6524	52192	6524.0	2.0938074800735746	16.750459840588597	26096	0	3	1	0(10,11,12)	
26	-1	-1	0	56568	56568	111456	6861	54888	6861.0	2.0306077831219937	16.24486226497595	27444	0	13	1	0(1,2,4,7,8,9,10,11,12,15,13,0,14)	
21	-1	-1	0	36376	36376	116828	10067	80452	10067.071428571428	1.4521453786108487	11.605046190523492	40268	0	4	1	0(4,13,14,15)	
25	-1	-1	0	56568	56568	119680	7889	63112	7889.0	1.8963113195588794	15.170490556471036	31556	0	16	1	0(0,1,2,4,5,6,7,8,9,10,11,12,15,3,13,14)	
35	-1	-1	0	81802	81802	121138	4917	39336	4917.0	3.079570876550742	24.636567012405937	19668	0	9	1	0(3,5,6,7,8,9,11,12,14)	
39	-1	-1	0	94798	94798	121190	3299	26392	3299.0	4.591921794483176	36.73537435586541	13196	0	14	1	0(15,0,1,2,3,4,5,6,8,9,10,11,12,13)	
31	-1	-1	0	73976	73976	123624	6206	49648	6206.0	2.4900096680631645	19.920077344505316	24824	0	11	1	0(8,9,10,12,14,1,2,3,4,5,15)	
28	-1	-1	0	58602	58602	123762	8145	65160	8145.0	1.899355432780847	15.194843462246777	32580	0	16	1	0(13,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15)	
32	-1	-1	0	73976	73976	124469	6355	50493	6355.089285714285	2.465074366743905	19.58599527930763	25420	0	5	1	0(6,7,8,9,11)	
48	-1	-1	0	121190	121190	132686	1437	11496	1437.0	11.541927627000696	92.33542101600557	5748	0	11	1	0(10,11,12,13,15,0,1,2,3,4,5)	
47	-1	-1	0	121138	121138	134762	1703	13624	1703.0	9.891514973576042	79.13211978860834	6812	0	9	1	0(1,2,3,4,5,6,8,9,10)	
43	-1	-1	0	105176	105176	135104	3741	29928	3741.0	4.514300989040364	36.11440791232291	14964	0	6	1	0(0,7,13,10,11,12)	
38	-1	-1	0	94206	94206	136559	5371	42353	5371.035714285715	3.2243052440204942	25.425246695215044	21484	0	4	1	0(0,1,2,13)	
36	-1	-1	0	81802	81802	137532	7110	55730	7110.089285714285	2.4678270231473176	19.343459915611813	28440	0	1	1	0(10)	
46	-1	-1	0	119680	119680	137955	2477	18275	2477.035714285714	7.5488372093023255	55.69438837303189	9908	0	6	1	0(7,8,9,11,12,14)	
41	-1	-1	0	102928	102928	142872	4993	39944	4993.0	3.57680753054276	28.61446024434208	19972	0	7	1	0(0,1,2,3,4,5,6)	
40	-1	-1	0	96872	96872	147440	6321	50568	6321.0	2.9156778990666035	23.325423192532828	25284	0	13	1	0(0,1,2,3,4,5,6,7,11,12,13,14,15)	
44	-1	-1	0	111456	111456	154912	5432	43456	5432.0	3.5648011782032403	28.518409425625922	21728	0	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
42	-1	-1	0	102928	102928	156355	6812	53427	6812.107142857143	2.926516555299755	22.95287727539636	27248	0	6	1	0(7,8,9,10,14,15)	
45	-1	-1	0	119680	119680	156408	4591	36728	4591.0	4.25854933565672	34.06839468525376	18364	0	10	1	0(0,1,2,4,13,14,15,3,5,6)	
59	-1	-1	0	156355	156355	159651	412	3296	412.0	48.43780339805825	387.502427184466	1648	0	11	1	0(0,1,7,8,9,10,11,12,13,14,15)	
57	-1	-1	0	147440	147440	165432	2249	17992	2249.0	9.194753223654958	73.55802578923966	8996	0	4	1	0(3,4,5,6)	
60	-1	-1	0	156408	156408	167792	1423	11384	1423.0	14.739283204497541	117.91426563598033	5692	0	4	1	0(0,1,2,3)	
49	-1	-1	0	123624	123624	168056	5554	44432	5554.0	3.7823190493338137	30.25855239467051	22216	0	12	1	0(8,9,12,14,15,0,1,2,3,4,5,6)	
56	-1	-1	0	147440	147440	168160	2590	20720	2590.0	8.115830115830116	64.92664092664093	10360	0	2	1	0(7,1)	
54	-1	-1	0	136559	136559	168471	3989	31912	3989.0	5.279236650789672	42.233893206317376	15956	0	15	1	0(0,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
63	-1	-1	0	159651	159651	171555	1488	11904	1488.0	14.411542338709678	115.29233870967742	5952	0	3	1	0(14,3,12)	
55	-1	-1	0	142872	142872	179928	4632	37056	4632.0	4.855569948186528	38.84455958549223	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
53	-1	-1	0	134762	134762	180354	5699	45592	5699.0	3.9558255834356904	31.646604667485523	22796	0	7	1	0(8,11,12,13,1,2,0)	
50	-1	-1	0	123762	123762	184098	7542	60336	7542.0	3.0512132060461417	24.409705648369133	30168	0	16	1	0(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6)	
71	-1	-1	0	168471	168471	187845	2563	19374	2563.125	9.695726231031278	73.29106515801794	10252	0	1	1	0(15)	
74	-1	-1	0	184098	184098	188122	503	4024	503.0	46.75	374.0	2012	0	13	1	0(0,1,2,3,4,8,11,12,13,14,15,5,6)	
51	-1	-1	0	123762	123762	194451	8903	70689	8903.035714285714	2.75079573908246	21.841064809614736	35612	0	5	1	0(7,9,10,11,14)	
69	-1	-1	0	168471	168471	194681	3410	26210	3410.0178571428573	7.427737504769172	57.09120234604106	13640	0	1	1	0(11)	
64	-1	-1	0	168056	168056	195360	3413	27304	3413.0	7.154995605039555	57.23996484031644	13652	0	11	1	0(2,3,4,5,6,0,1,7,8,9,10)	
52	-1	-1	0	132686	132686	195558	7859	62872	7859.0	3.110414811044662	24.883318488357297	31436	0	15	1	0(11,12,13,15,0,1,2,3,4,5,6,7,8,9,10)	
76	-1	-1	0	188122	188122	195954	979	7832	979.0	25.019662921348313	200.1573033707865	3916	0	9	1	0(1,2,3,4,5,6,8,11,0)	
61	-1	-1	0	156408	156408	200504	5512	44096	5512.0	4.546988388969521	36.37590711175617	22048	0	5	1	0(5,6,13,14,15)	
67	-1	-1	0	168471	168471	202848	4364	34377	4364.035714285714	5.900689414434069	46.48212648945921	17456	0	9	1	0(7,11,12,13,14,15,0,1,2)	
79	-1	-1	0	195558	195558	204028	1231	8470	1231.0238095238096	24.088311688311688	165.7416734362307	4924	0	2	1	0(1,2)	
73	-1	-1	0	179928	179928	204906	3159	24978	3159.0	8.203459043958684	64.8641975308642	12636	0	10	1	0(2,6,7,8,9,10,11,12,13,15)	
70	-1	-1	0	168471	168471	206517	5114	38046	5114.017857142857	5.428087052515376	40.38267500977708	20456	0	3	1	0(12,13,14)	
65	-1	-1	0	168056	168056	208743	5409	40687	5409.142857142857	5.130459360483693	38.59179145867998	21636	0	4	1	0(2,3,4,5)	
58	-1	-1	0	154912	154912	210354	7194	55442	7194.0	3.7941271959886005	29.24020016680567	28776	0	15	1	0(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
68	-1	-1	0	168471	168471	211922	5858	43451	5858.117857142857	4.877264044555937	36.176510754523726	23432	0	8	1	0(3,4,5,6,7,8,9,10)	
62	-1	-1	0	159651	159651	216647	8205	56996	8205.242857142857	3.801091304652958	26.404265691651432	32820	0	8	1	0(0,1,4,8,9,10,11,15)	
77	-1	-1	0	194451	194451	219990	4582	25539	4582.225	8.613884647010455	48.0117852466172	18328	0	9	1	0(10,11,12,13,14,15,3,2,4)	
75	-1	-1	0	187845	187845	221599	5944	33754	5944.308333333333	6.56511820821236	37.281123822341854	23776	0	15	1	0(0,1,2,3,4,5,7,8,9,10,11,12,13,14,15)	
66	-1	-1	0	168056	168056	222735	9917	54679	9917.009523809524	4.073501709980065	22.45991731370374	39668	0	1	1	0(6)	
78	-1	-1	0	195558	195558	226493	7427	30935	7427.183333333333	7.321577501212219	30.49589336205736	29708	0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,0,12,13,14)	
72	-1	-1	0	179928	179928	227050	10071	47122	10071.70119047619	4.8183438733500275	22.544930989971203	40284	0	5	1	0(12,14,0,13,4)	
80	-1	-1	0	195558	195558	228188	9164	32630	9164.040476190476	6.993196444989274	24.900480139676997	36656	0	9	1	0(5,7,8,9,15,1,2,3,10)	
