JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
54	0	1611	1611	5600	3989	1.4038606166959138	15	1	15(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
9	0	0	0	5621	5621	1.0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	0	0	0	5639	5639	1.0	6	1	15(17,18,19,20,21,22)	
53	0	0	0	5699	5699	1.0	7	1	7(21,22,23,24,25,26,27)	
67	0	1703	1703	6067	4364	1.3902383134738772	9	1	2(17,18,19,20,21,22,23,24,25)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
31	0	0	0	6206	6206	1.0	11	1	0(13,14,15,16,17,18,19,20,21,22,23)	
40	0	0	0	6321	6321	1.0	13	1	9(17,18,19,20,21,22,23,24,25,26,27,28,29)	
32	0	0	0	6355	6355	1.0	5	1	4(10,11,12,13,14)	
27	0	0	0	6524	6524	1.0	3	1	13(6,7,8)	
42	0	0	0	6812	6812	1.0	6	1	8(19,20,21,22,23,24)	
26	0	0	0	6861	6861	1.0	13	1	6(6,7,8,9,10,11,12,13,14,15,16,17,18)	
8	0	0	0	7071	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	0	0	0	7110	7110	1.0	1	1	9(16)	
6	0	0	0	7136	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
20	0	0	0	7562	7562	1.0	11	1	14(6,7,8,9,10,11,12,13,14,15,16)	
5	0	0	0	7757	7757	1.0	5	1	4(0,1,2,3,4)	
50	0	239	239	7781	7542	1.0316892071068682	16	1	11(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
68	0	1925	1925	7783	5858	1.3286104472516218	8	1	8(10,11,12,13,14,15,16,17)	
25	0	0	0	7889	7889	1.0	16	1	3(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
7	0	0	0	7916	7916	1.0	6	1	6(0,1,2,3,4,5)	
55	0	3299	3299	7931	4632	1.7122193436960276	16	1	14(0,1,2,3,4,5,17,18,19,20,21,22,23,24,25,26)	
77	0	3439	3439	8021	4582	1.7505456132693147	9	1	3(0,1,2,3,4,5,6,7,8)	
28	0	0	0	8145	8145	1.0	16	1	10(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	0	0	0	8381	8381	1.0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
51	0	0	0	8903	8903	1.0	5	1	4(21,22,23,24,25)	
14	0	0	0	9084	9084	1.0	6	1	13(0,1,2,3,4,5)	
19	0	0	0	9253	9253	1.0	12	1	12(2,3,4,5,6,7,8,9,10,11,12,13)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
52	0	1437	1437	9296	7859	1.182847690545871	15	1	12(0,1,18,19,20,21,22,23,24,25,26,27,28,30,31)	
62	0	1532	1532	9737	8205	1.1867154174283974	8	1	0(5,6,7,8,9,10,11,12)	
66	0	0	0	9917	9917	1.0	1	1	15(30)	
21	0	0	0	10067	10067	1.0	4	1	1(5,6,7,8)	
72	0	0	0	10071	10071	1.0	5	1	4(26,27,28,29,30)	
75	0	4591	4591	10535	5944	1.7723755047106327	15	1	5(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
58	0	3613	3613	10807	7194	1.502224075618571	15	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	0	3456	3456	12620	9164	1.3771278917503273	9	1	7(15,16,17,18,19,20,28,29,30)	
78	0	5226	5226	12653	7427	1.7036488487949375	15	1	1(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
