JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
61	0	226364	226364	231876	5512	42.067489114658926	5	1	0(0,1,2,3,4)	
62	0	227375	227375	235580	8205	28.71176112126752	8	1	0(5,6,7,8,9,10,11,12)	
64	0	235580	235580	238993	3413	70.02431878113097	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
65	0	235580	235580	240989	5409	44.55333703087447	4	1	0(11,12,13,14)	
67	0	238993	238993	243357	4364	55.76466544454629	9	1	0(0,1,2,3,4,5,6,7,8)	
66	0	235580	235580	245497	9917	24.755167893516184	1	1	0(15)	
71	0	243357	243357	245920	2563	95.95005852516582	1	1	0(12)	
69	0	243357	243357	246767	3410	72.36568914956011	1	1	0(8)	
70	0	243357	243357	248471	5114	48.586429409464216	3	1	0(9,10,11)	
68	0	243357	243357	249215	5858	42.54267668146125	8	1	0(0,1,2,3,4,5,6,7)	
73	0	249215	249215	252374	3159	79.89047166824945	10	1	0(0,1,2,3,4,5,6,7,9,10)	
72	0	246767	246767	256838	10071	25.502730612650183	5	1	0(8,12,13,14,15)	
74	0	256838	256838	257341	503	511.6123260437376	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
75	0	257341	257341	263285	5944	44.29424629878869	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
76	0	263285	263285	264264	979	269.9325842696629	9	1	0(0,1,2,3,4,5,6,7,8)	
77	0	264264	264264	268846	4582	58.674378000872984	9	1	0(0,1,2,3,4,5,6,7,8)	
78	0	268846	268846	276273	7427	37.19846505991652	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	0	276273	276273	277504	1231	225.429731925264	2	1	0(0,1)	
80	0	276273	276273	285437	9164	31.14764295067656	9	1	0(2,3,4,5,6,7,8,9,10)	
