JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
36	5	14925	14930	22040	7110	3.0991561181434597	1	1	3(9)	
40	5	16385	16390	22711	6321	3.5921531403258977	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	5	16553	16558	23370	6812	3.4299765120375807	6	1	6(7,8,9,10,11,12)	
45	6	19076	19082	23673	4591	5.155086037900239	10	1	2(0,1,2,3,4,5,6,7,8,9)	
44	6	19076	19082	24514	5432	4.511782032400589	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
59	7	24507	24514	24926	412	60.48300970873787	11	1	2(0,1,2,3,4,5,6,7,8,9,12)	
49	6	20032	20038	25592	5554	4.60676989557076	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
57	7	23363	23370	25619	2249	11.388172521120499	4	1	1(12,13,14,15)	
60	7	24507	24514	25937	1423	18.222066057624737	4	1	3(9,13,14,15)	
56	7	23363	23370	25960	2590	10.020463320463321	2	1	2(10,11)	
54	7	22704	22711	26700	3989	6.691652043118576	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
63	8	25584	25592	27080	1488	18.193548387096776	3	1	1(0,1,2)	
53	7	21552	21559	27258	5699	4.781716090542201	7	1	3(5,6,7,8,10,11,12)	
55	7	23363	23370	28002	4632	6.043825561312608	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
50	6	21324	21330	28872	7542	3.8273667462211614	16	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	8	25611	25619	29032	3413	8.50395546440082	11	1	1(3,4,5,6,7,8,9,10,11,12,13)	
52	7	21552	21559	29418	7859	3.7423336302328543	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
74	9	29023	29032	29535	503	58.69980119284294	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
51	6	21324	21330	30233	8903	3.3951477030214536	5	1	3(0,1,2,3,4)	
61	7	24919	24926	30438	5512	5.520863570391873	5	1	2(0,1,2,3,4)	
76	9	29526	29535	30514	979	31.15934627170582	9	1	1(0,1,2,3,4,5,6,7,8)	
71	8	27994	28002	30565	2563	11.922356613343737	1	1	5(9)	
67	8	26692	26700	31064	4364	7.116406966086159	9	1	5(0,1,2,3,4,5,6,7,8)	
65	8	25929	25937	31346	5409	5.793677204658902	4	1	3(9,13,14,15)	
69	8	27994	28002	31412	3410	9.209384164222874	1	1	6(8)	
58	7	24507	24514	31708	7194	4.406588824020017	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	9	30505	30514	31745	1231	25.780666125101543	2	1	2(0,1)	
73	9	28863	28872	32031	3159	10.136752136752136	10	1	4(0,1,2,3,4,5,6,7,8,9)	
70	8	27994	28002	33116	5114	6.473992960500587	3	1	3(5,6,7)	
62	8	24918	24926	33131	8205	4.036928702010969	8	1	2(5,6,7,8,9,12,13,14)	
68	8	27994	28002	33860	5858	5.778764083304882	8	1	6(0,1,2,3,4,5,6,7)	
77	9	30224	30233	34815	4582	7.596246180707115	9	1	3(0,1,2,3,4,8,10,11,12)	
75	9	29409	29418	35362	5944	5.947678331090175	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	8	25929	25937	35854	9917	3.6146011898759705	1	1	1(14)	
78	9	30505	30514	37941	7427	5.107311161976572	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
72	9	27993	28002	38073	10071	3.77956508787608	5	1	6(9,10,11,12,13)	
80	9	31055	31064	40228	9164	4.388804015713662	9	1	5(0,1,2,3,4,5,6,7,8)	
