JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
38	-1	-1	0	0	0	23869	5371	23869	5371.016666666667	1.0	4.444051387078757	21484	0	4	1	7(4,5,6,15)	
49	-1	-1	0	0	0	24006	5554	24006	5554.1	1.0	4.322290241267555	22216	0	12	1	2(15,0,1,2,3,4,5,6,7,8,9,10)	
29	-1	-1	0	0	0	24261	5639	24261	5639.1	1.0	4.302358574215287	22556	0	6	1	2(10,11,12,13,14,15)	
66	-1	-1	0	0	0	24288	9917	24288	9917.6	1.0	2.4491277604114146	39668	0	1	1	3(0)	
51	-1	-1	0	0	0	24502	8903	24502	8903.133333333333	1.0	2.7521060316747166	35612	0	5	1	0(5,6,7,11,12)	
1	-1	-1	0	0	0	24665	8205	24665	8205.333333333334	1.0	3.0060938452163315	32820	0	5	1	0(0,1,2,3,4)	
53	-1	-1	0	0	0	24791	5699	24791	5699.4	1.0	4.350061414283208	22796	0	7	1	4(5,7,8,9,10,12,13)	
68	-1	-1	0	0	0	24918	5858	24918	5858.1	1.0	4.253670194605667	23432	0	8	1	2(11,12,13,14,15,6,1,10)	
45	-1	-1	0	0	0	26368	4591	26368	4591.0	1.0	5.743411021563929	18364	0	10	1	6(9,10,11,12,13,14,15,0,1,2)	
26	-1	-1	0	0	0	26416	6861	26416	6861.0	1.0	3.85016761405043	27444	0	13	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1)	
21	-1	-1	0	0	0	26464	10067	26464	10067.233333333334	1.0	2.6287871262540974	40268	0	4	1	0(15,8,9,10)	
75	-1	-1	0	0	0	27325	5944	27325	5944.0	1.0	4.59707267833109	23776	0	15	1	1(9,10,11,12,13,14,15,0,2,3,4,5,6,7,8)	
2	-1	-1	0	0	0	27747	6155	27747	6155.0	1.0	4.50804224207961	24620	0	5	1	1(0,1,2,3,4)	
36	-1	-1	0	0	0	28702	7110	28702	7110.0	1.0	4.0368495077355835	28440	0	1	1	1(0)	
58	-1	-1	0	0	0	28786	7194	28786	7194.0	1.0	4.001390047261607	28776	0	15	1	1(10,11,12,13,14,15,1,2,3,4,5,6,7,8,9)	
42	-1	-1	0	0	0	28909	6812	28909	6812.266666666667	1.0	4.243834409864944	27248	0	6	1	7(9,10,11,12,13,15)	
5	-1	-1	0	0	0	29252	7757	29252	7757.316666666666	1.0	3.771045507283744	31028	0	5	1	4(0,1,2,3,4)	
14	-1	-1	0	0	0	29943	9084	29943	9084.433333333334	1.0	3.2962351387054163	36336	0	6	1	2(7,8,9,10,11,12)	
17	-1	-1	0	0	0	29964	8381	29964	8381.1	1.0	3.5752296861949646	33524	0	13	1	2(13,14,15,3,4,5,6,7,8,9,10,11,12)	
8	-1	-1	0	0	0	30108	7071	30108	7071.166666666667	1.0	4.257955027577429	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
62	-1	-1	0	0	0	30235	8205	30235	8205.233333333334	1.0	3.684948202315661	32820	0	8	1	4(6,12,13,14,11,5,7,8)	
3	-1	-1	0	0	0	30495	9256	30495	9256.5	1.0	3.29461970613656	37024	0	6	1	2(0,1,2,3,4,5)	
27	-1	-1	0	0	0	30767	6524	30767	6524.15	1.0	4.7159717964439	26096	0	3	1	5(7,8,9)	
25	-1	-1	0	0	0	30926	7889	30926	7889.166666666667	1.0	3.920141969831411	31556	0	16	1	7(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
31	-1	-1	0	0	0	32203	6206	32203	6206.0	1.0	5.189010634869481	24824	0	11	1	5(10,11,12,13,14,15,0,1,2,3,4)	
19	-1	-1	0	0	0	32331	9253	32331	9253.233333333334	1.0	3.4941100183724196	37012	0	12	1	4(14,15,0,1,2,3,4,5,6,7,8,9)	
40	-1	-1	0	0	0	32663	6321	32663	6321.0	1.0	5.167378579338712	25284	0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,0,1)	
72	-1	-1	0	0	0	32869	10071	32869	10071.433333333334	1.0	3.2637275345050143	40284	0	5	1	4(10,11,15,12,13)	
6	-1	-1	0	0	0	35108	7136	35108	7136.0	1.0	4.919843049327354	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
50	-1	-1	0	0	0	35920	7542	35920	7542.0	1.0	4.7626624237602755	30168	0	16	1	5(2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1)	
80	-1	-1	0	0	0	37542	9164	37542	9164.0	1.0	4.096682671322567	36656	0	9	1	5(15,2,3,4,5,6,7,8,9)	
78	-1	-1	0	0	0	37712	7427	37712	7427.0	1.0	5.077689511242763	29708	0	15	1	6(13,14,15,0,2,3,4,5,6,7,8,9,10,11,12)	
20	-1	-1	0	0	0	38117	7562	38117	7562.0	1.0	5.0405977254694525	30248	0	11	1	6(14,15,2,6,7,8,13,9,10,11,12)	
52	-1	-1	0	0	0	39008	7859	39008	7859.0	1.0	4.963481358951521	31436	0	15	1	6(3,4,5,6,7,8,9,10,11,12,13,14,15,0,1)	
7	-1	-1	0	0	0	39122	7916	39122	7916.0	1.0	4.942142496210207	31664	0	6	1	6(0,1,2,3,4,5)	
28	-1	-1	0	0	0	39351	8145	39351	8145.0	1.0	4.831307550644567	32580	0	16	1	6(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
