JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
17	-1	-1	0	40028	40028	73552	8381	33524	8381.0	2.1940102613053334	8.776041045221334	33524	0	13	1	0(2,3,4,5,6,7,8,9,11,12,13,14,15)	
20	-1	-1	0	48900	48900	79148	7562	30248	7562.0	2.6166358106321077	10.46654324252843	30248	0	11	1	0(0,1,2,4,10,11,12,13,3,5,6)	
19	-1	-1	0	42996	42996	80008	9253	37012	9253.0	2.161677293850643	8.646709175402572	37012	0	12	1	0(1,14,15,0,2,3,4,5,6,7,8,9)	
21	-1	-1	0	48900	48900	89168	10067	40268	10067.0	2.214363762789312	8.857455051157247	40268	0	4	1	0(12,10,8,13)	
27	-1	-1	0	73552	73552	99648	6524	26096	6524.0	3.818516247700797	15.274064990803188	26096	0	3	1	0(10,11,12)	
26	-1	-1	0	73552	73552	100996	6861	27444	6861.0	3.680075790701064	14.720303162804257	27444	0	13	1	0(9,11,13,14,15,0,1,2,3,4,5,6,7)	
25	-1	-1	0	69532	69532	101088	7889	31556	7889.0	3.2034478387628345	12.813791355051338	31556	0	16	1	0(7,8,9,10,11,13,14,15,0,1,2,3,4,5,6,12)	
29	-1	-1	0	80008	80008	102564	5639	22556	5639.0	4.5470828161021455	18.188331264408582	22556	0	6	1	0(3,4,5,8,10,12)	
30	-1	-1	0	99648	99648	105252	1401	5604	1401.0	18.781584582441113	75.12633832976445	5604	0	13	1	0(0,1,2,6,7,8,9,10,11,12,13,14,15)	
33	-1	-1	0	101088	101088	109448	2090	8360	2090.0	13.091866028708134	52.367464114832536	8360	0	7	1	0(3,4,5,8,9,10,12)	
34	-1	-1	0	102564	102564	110264	1925	7700	1925.0	14.32	57.28	7700	0	9	1	0(6,7,8,10,11,12,13,14,15)	
37	-1	-1	0	109448	109448	110404	239	956	239.0	115.48535564853556	461.94142259414224	956	0	12	1	0(1,3,4,5,8,9,10,11,12,13,14,15)	
28	-1	-1	0	79148	79148	111728	8145	32580	8145.0	3.429343155310006	13.717372621240024	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	0	110404	110404	123600	3299	13196	3299.0	9.366474689299787	37.46589875719915	13196	0	14	1	0(14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
35	-1	-1	0	105252	105252	124920	4917	19668	4917.0	6.3514338010982305	25.405735204392922	19668	0	9	1	0(3,4,5,6,7,8,10,12,13)	
31	-1	-1	0	100996	100996	125820	6206	24824	6206.0	5.068482114083145	20.27392845633258	24824	0	11	1	0(0,1,2,3,4,5,6,7,9,11,13)	
32	-1	-1	0	101088	101088	126508	6355	25420	6355.0	4.976711250983477	19.90684500393391	25420	0	5	1	0(14,15,0,1,2)	
41	-1	-1	0	111728	111728	131700	4993	19972	4993.0	6.594231924694572	26.37692769877829	19972	0	7	1	0(9,10,11,12,13,14,15)	
38	-1	-1	0	110264	110264	131748	5371	21484	5371.0	6.132377583317818	24.529510333271272	21484	0	4	1	0(8,10,11,12)	
36	-1	-1	0	105252	105252	133692	7110	28440	7110.0	4.70084388185654	18.80337552742616	28440	0	1	1	0(9)	
40	-1	-1	0	111728	111728	137012	6321	25284	6321.0	5.418921056794811	21.675684227179243	25284	0	13	1	0(12,13,14,15,0,1,2,3,4,5,6,7,8)	
47	-1	-1	0	131748	131748	138560	1703	6812	1703.0	20.34057545507927	81.36230182031709	6812	0	9	1	0(0,1,8,10,11,12,13,14,15)	
43	-1	-1	0	123600	123600	138564	3741	14964	3741.0	9.259823576583802	37.03929430633521	14964	0	6	1	0(6,7,8,9,10,11)	
46	-1	-1	0	131700	131700	141608	2477	9908	2477.0	14.292289059345983	57.16915623738393	9908	0	6	1	0(2,3,9,10,11,12)	
48	-1	-1	0	137012	137012	142760	1437	5748	1437.0	24.836464857341685	99.34585942936674	5748	0	11	1	0(5,6,7,8,9,12,13,14,15,10,11)	
45	-1	-1	0	126508	126508	144872	4591	18364	4591.0	7.888913090829885	31.55565236331954	18364	0	10	1	0(4,5,6,7,8,9,12,13,14,15)	
44	-1	-1	0	125820	125820	147548	5432	21728	5432.0	6.7906848306332845	27.162739322533138	21728	0	13	1	0(3,4,5,6,7,13,0,1,2,10,11,14,15)	
42	-1	-1	0	123600	123600	150848	6812	27248	6812.0	5.536112742219612	22.14445096887845	27248	0	6	1	0(0,1,2,3,4,5)	
49	-1	-1	0	138560	138560	160776	5554	22216	5554.0	7.236946344976594	28.947785379906374	22216	0	12	1	0(0,1,2,3,8,10,11,12,13,14,15,9)	
53	-1	-1	0	147548	147548	170344	5699	22796	5699.0	7.472539041937182	29.890156167748728	22796	0	7	1	0(4,5,10,11,12,13,14)	
50	-1	-1	0	142760	142760	172928	7542	30168	7542.0	5.732166534075842	22.928666136303367	30168	0	16	1	0(6,7,8,9,10,11,12,0,1,2,3,4,5,13,14,15)	
54	-1	-1	0	160776	160776	176732	3989	15956	3989.0	11.076209576334922	44.304838305339686	15956	0	15	1	0(0,1,2,3,15,4,5,7,8,9,10,11,12,13,14)	
51	-1	-1	0	142760	142760	177480	8903	34720	8903.0	5.111751152073733	19.93485342019544	35612	0	5	1	0(6,7,8,9,12)	
52	-1	-1	0	147548	147548	178984	7859	31436	7859.0	5.693599694617636	22.774398778470545	31436	0	15	1	0(4,5,6,7,10,11,13,14,15,0,1,2,3,8,9)	
59	-1	-1	0	177480	177480	179128	412	1648	412.0	108.69417475728156	434.77669902912623	1648	0	11	1	0(0,1,6,7,8,9,10,11,13,14,15)	
57	-1	-1	0	172928	172928	181924	2249	8996	2249.0	20.222765673632725	80.8910626945309	8996	0	4	1	0(2,3,4,5)	
56	-1	-1	0	172928	172928	183288	2590	10360	2590.0	17.691891891891892	70.76756756756757	10360	0	2	1	0(1,12)	
60	-1	-1	0	178984	178984	184676	1423	5692	1423.0	32.44483485593816	129.77933942375265	5692	0	4	1	0(0,1,11,13)	
63	-1	-1	0	179128	179128	185080	1488	5952	1488.0	31.09543010752688	124.38172043010752	5952	0	3	1	0(6,7,8)	
55	-1	-1	0	172928	172928	191456	4632	18528	4632.0	10.333333333333334	41.333333333333336	18528	0	16	1	0(0,1,2,3,4,5,6,10,11,12,13,14,15,7,8,9)	
64	-1	-1	0	181924	181924	195576	3413	13652	3413.0	14.325813067682391	57.303252270729566	13652	0	11	1	0(3,4,5,9,10,11,12,13,14,15,1)	
61	-1	-1	0	178984	178984	201032	5512	22048	5512.0	9.117924528301886	36.471698113207545	22048	0	5	1	0(6,7,8,9,10)	
69	-1	-1	0	191456	191456	202716	3410	11260	3410.0	18.003197158081704	59.4475073313783	13640	0	1	1	0(13)	
58	-1	-1	0	176732	176732	205508	7194	28776	7194.0	7.141645815957743	28.56658326383097	28776	0	15	1	0(10,11,12,13,14,15,0,2,3,4,5,6,7,8,9)	
71	-1	-1	0	195576	195576	205828	2563	10252	2563.0	20.076863051111978	80.30745220444791	10252	0	1	1	0(3)	
65	-1	-1	0	184676	184676	206312	5409	21636	5409.0	9.535588833425772	38.14235533370309	21636	0	4	1	0(0,1,2,11)	
74	-1	-1	0	205508	205508	207520	503	2012	503.0	103.14115308151094	412.56461232604374	2012	0	13	1	0(0,2,3,4,5,6,7,8,9,10,11,12,13)	
67	-1	-1	0	191456	191456	208912	4364	17456	4364.0	11.967919340054996	47.871677360219984	17456	0	9	1	0(6,7,8,13,1,3,4,14,15)	
62	-1	-1	0	179128	179128	211948	8205	32820	8205.0	6.457891529555149	25.831566118220596	32820	0	8	1	0(14,15,0,1,2,3,4,5)	
76	-1	-1	0	208912	208912	212828	979	3916	979.0	54.348314606741575	217.3932584269663	3916	0	9	1	0(0,1,2,3,4,5,8,14,15)	
68	-1	-1	0	191456	191456	214888	5858	23432	5858.0	9.170706725844997	36.68282690337999	23432	0	8	1	0(5,6,7,8,9,10,11,12)	
70	-1	-1	0	195576	195576	214943	5114	19367	5114.083333333333	11.098414829348892	42.030308955807584	20456	0	3	1	0(0,1,2)	
73	-1	-1	0	202716	202716	215352	3159	12636	3159.0	17.042735042735043	68.17094017094017	12636	0	10	1	0(4,6,7,8,9,10,12,13,14,15)	
79	-1	-1	0	214888	214888	219812	1231	4924	1231.0	44.64094232331438	178.5637692932575	4924	0	2	1	0(6,7)	
66	-1	-1	0	184676	184676	220311	9917	35635	9917.0	6.182433001262804	22.215488555006555	39668	0	1	1	0(12)	
77	-1	-1	0	211948	211948	230276	4582	18328	4582.0	12.56416412047141	50.25665648188564	18328	0	9	1	0(0,1,2,4,5,9,14,15,8)	
75	-1	-1	0	207520	207520	231041	5944	23521	5944.0	9.822754134603121	38.86961641991925	23776	0	15	1	0(0,2,3,11,1,4,5,6,7,8,10,12,13,14,15)	
72	-1	-1	0	195576	195576	233323	10071	37747	10071.0	6.181232945664556	23.16780855922947	40284	0	5	1	0(9,10,11,13,3)	
78	-1	-1	0	214888	214888	237691	7427	22803	7427.0	10.423672323817042	32.00363538440824	29708	0	15	1	0(5,6,7,8,11,0,1,2,4,9,10,12,13,14,15)	
80	-1	-1	0	215352	215352	239544	9164	24192	9164.0	9.901785714285714	26.139676996944566	36656	0	9	1	0(15,1,2,3,4,5,6,7,12)	
