JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
42	0	70817	70817	77629	6812	11.395918966529653	6	1	1(1,2,3,4,11,12)	
43	0	73977	73977	77718	3741	20.77465918203689	6	1	1(0,5,6,7,8,9)	
46	0	77718	77718	80195	2477	32.37585789261203	6	1	1(0,5,6,7,8,9)	
44	0	75305	75305	80737	5432	14.863217967599411	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
45	0	77629	77629	82220	4591	17.9089522979743	10	1	1(1,2,3,4,10,11,12,13,14,15)	
47	0	80737	80737	82440	1703	48.40869054609512	9	1	0(0,1,2,3,4,5,6,7,8)	
48	0	82220	82220	83657	1437	58.21642310368824	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
49	0	82440	82440	87994	5554	15.843356139719122	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
50	0	83657	83657	91199	7542	12.092150623176876	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
51	0	87994	87994	96897	8903	10.883634729866337	5	1	0(0,1,2,3,4)	
53	0	91199	91199	96898	5699	17.002632040708896	7	1	0(5,6,7,8,9,10,11)	
52	0	91199	91199	99058	7859	12.604402595750095	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
54	0	96898	96898	100887	3989	25.291301077964402	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
57	0	100887	100887	103136	2249	45.85860382392174	4	1	0(2,3,4,5)	
56	0	100887	100887	103477	2590	39.952509652509654	2	1	0(0,1)	
55	0	99058	99058	103690	4632	22.385578583765113	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
59	0	103690	103690	104102	412	252.6747572815534	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
60	0	103690	103690	105113	1423	73.86718200983837	4	1	1(11,12,13,14)	
63	0	105113	105113	106601	1488	71.64045698924731	3	1	1(13,14,15)	
61	0	104102	104102	109614	5512	19.88642960812772	5	1	1(0,1,2,3,4)	
58	0	103477	103477	110671	7194	15.383792048929664	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
62	0	105113	105113	113318	8205	13.81084704448507	8	1	1(5,6,7,8,9,10,11,12)	
64	0	110671	110671	114084	3413	33.42631116319953	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
65	0	110671	110671	116080	5409	21.460528748382327	4	1	1(0,1,2,3)	
71	0	114084	114084	116647	2563	45.51190011705033	1	1	0(13)	
69	0	114084	114084	117494	3410	34.45571847507331	1	1	0(8)	
67	0	113318	113318	117682	4364	26.96654445462878	9	1	1(4,5,6,7,8,9,10,11,12)	
70	0	114084	114084	119198	5114	23.30817364098553	3	1	0(9,10,12)	
68	0	114084	114084	119942	5858	20.474906111300786	8	1	0(0,1,2,3,4,5,6,7)	
74	0	119942	119942	120445	503	239.45328031809146	13	1	0(0,1,2,3,4,5,6,7,8,9,10,12,13)	
66	0	110671	110671	120588	9917	12.159725723505092	1	1	0(11)	
73	0	117682	117682	120841	3159	38.25292814181703	10	1	1(4,5,6,7,8,9,10,11,12,14)	
76	0	120841	120841	121820	979	124.43309499489274	9	1	1(4,5,6,7,8,9,10,11,12)	
72	0	116080	116080	126151	10071	12.526164233939033	5	1	1(0,1,2,3,13)	
75	0	120445	120445	126389	5944	21.26329071332436	15	1	0(0,1,2,3,4,5,6,7,8,9,10,12,13,14,15)	
77	0	121820	121820	126402	4582	27.586643387167175	9	1	1(4,5,6,7,8,9,10,11,12)	
79	0	126389	126389	127620	1231	103.67181153533713	2	1	1(0,1)	
78	0	126389	126389	133816	7427	18.017503702706342	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	0	126402	126402	135566	9164	14.793321693583588	9	1	1(2,3,4,5,6,7,8,9,10)	
