JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
36	-1	-1	5	0	5	25712	7110	25707	7110.15	1.0	3.6156118143459914	28440	0	1	1	3(9)	
40	-1	-1	5	0	5	25776	6321	25771	6321.366666666667	1.0	4.077044771396931	25284	0	13	1	3(14,15,16,17,18,19,20,21,22,0,1,13,12)	
58	-1	-1	7	0	7	26028	7194	26021	7194.3	1.0	3.6170419794273005	28776	0	15	1	2(28,29,30,10,13,12,14,17,20,18,22,23,24,25,26)	
7	-1	-1	1	0	1	26377	7916	26376	7916.133333333333	1.0	3.3319858514401215	31664	0	6	1	2(6,7,8,9,10,11)	
31	-1	-1	5	0	5	26532	6206	26527	6206.133333333333	1.0	4.274411859490815	24824	0	11	1	0(29,30,31,1,3,4,6,7,26,28,25)	
49	-1	-1	6	0	6	26686	5554	26680	5554.1	1.0	4.803745048613612	22216	0	12	1	1(6,7,8,9,10,11,12,13,14,15,16,17)	
20	-1	-1	3	0	3	26761	7562	26758	7562.216666666667	1.0	3.538481883099709	30248	0	11	1	2(31,5,6,7,8,9,15,16,12,18,10)	
75	-1	-1	9	2058	2067	26984	5944	24917	5944.216666666666	1.082594212786451	4.538189771197847	23776	0	15	1	0(0,1,5,6,7,25,26,27,28,29,30,31,2,11,23)	
2	-1	-1	0	0	0	27038	6155	27038	6155.0	1.0	4.39285134037368	24620	0	5	1	1(0,1,2,3,4)	
66	-1	-1	8	0	8	27217	9917	27209	9917.183333333334	1.0	2.7436724815972573	39668	0	1	1	2(11)	
28	-1	-1	4	0	4	27345	8145	27341	8145.716666666667	1.0	3.356783302639656	32580	0	16	1	2(21,22,23,24,25,26,27,28,29,30,19,20,13,14,17,31)	
68	-1	-1	8	0	8	27600	5858	27592	5858.266666666667	1.0	4.710139979515193	23432	0	8	1	1(18,19,20,21,23,24,25,26)	
32	-1	-1	5	0	5	27650	6355	27645	6355.0	1.0	4.350118017309206	25420	0	5	1	1(30,31,0,1,2)	
14	-1	-1	2	0	2	27854	9084	27852	9084.416666666666	1.0	3.0660501981505943	36336	0	6	1	3(23,24,25,26,27,28)	
51	-1	-1	6	0	6	27873	8903	27867	8903.866666666665	1.0	3.130068516230484	35612	0	5	1	3(8,9,10,11,12)	
78	-1	-1	9	6999	7008	28133	7427	21125	7427.666666666667	1.3313136094674556	3.7867241147165744	29708	0	15	1	3(2,3,4,5,6,7,29,30,31,20,21,17,0,1,22)	
26	-1	-1	4	0	4	28144	6861	28140	6861.3	1.0	4.10144293834718	27444	0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
3	-1	-1	0	0	0	28452	9256	28452	9256.216666666667	1.0	3.0738980121002593	37024	0	6	1	2(0,1,2,3,4,5)	
8	-1	-1	1	0	1	28559	7071	28558	7071.3	1.0	4.038749823221609	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
42	-1	-1	5	0	5	29013	6812	29008	6812.266666666666	1.0	4.258367586611861	27248	0	6	1	1(22,23,24,25,26,27)	
50	-1	-1	6	0	6	29302	7542	29296	7542.316666666667	1.0	3.8843808008485814	30168	0	16	1	0(11,12,13,14,15,17,18,19,20,21,22,27,6,25,31,23)	
5	-1	-1	1	0	1	29541	7757	29540	7757.8	1.0	3.808173262859353	31028	0	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	29649	8205	29649	8205.883333333333	1.0	3.6135283363802557	32820	0	5	1	0(0,1,2,3,4)	
6	-1	-1	1	0	1	30619	7136	30618	7136.1	1.0	4.290639013452915	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
19	-1	-1	3	0	3	31039	9253	31036	9253.8	1.0	3.3541554090565224	37012	0	12	1	0(31,10,30,29,16,25,27,11,12,13,14,18)	
72	-1	-1	9	0	9	31876	10071	31867	10071.933333333334	1.0	3.1642339390328664	40284	0	5	1	0(24,26,28,15,17)	
25	-1	-1	4	0	4	32666	7889	32662	7889.433333333333	1.0	4.14019520851819	31556	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
62	-1	-1	8	0	8	32865	8205	32857	8205.8	1.0	4.004509445460085	32820	0	8	1	1(28,22,23,24,25,14,18,19)	
17	-1	-1	3	0	3	33138	8381	33135	8381.083333333332	1.0	3.9535854909915287	33524	0	13	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9)	
21	-1	-1	3	0	3	34115	10067	34112	10067.3	1.0	3.388497069633456	40268	0	4	1	1(10,11,12,13)	
80	-1	-1	9	3705	3714	34515	9164	30801	9164.066666666666	1.1202883023278465	3.7653862941946747	36656	0	9	1	1(20,21,27,26,15,16,17,14,18)	
