JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
51	-1	-1	6	0	6	51863	8903	51857	8903.690476190477	1.0	5.824665842974278	35612	0	5	1	3(4,13,1,3,6)	
14	-1	-1	2	0	2	52047	9084	52045	9084.090476190477	1.0	5.729304271246147	36336	0	6	1	3(7,8,9,10,11,12)	
27	-1	-1	4	0	4	52195	6524	52191	6524.009523809524	1.0	7.999846719803801	26096	0	3	1	2(3,4,14)	
21	-1	-1	3	0	3	52770	10067	52767	10067.05119047619	1.0	5.241581404589252	40268	0	4	1	1(10,11,12,4)	
50	-1	-1	6	0	6	53050	7542	53044	7542.010714285715	1.0	7.033147706178733	30168	0	16	1	0(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6)	
5	-1	-1	1	0	1	53477	7757	53476	7757.260714285715	1.0	6.893902281809978	31028	0	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	54371	8205	54371	8205.260714285716	1.0	6.626569165143206	32820	0	5	1	0(0,1,2,3,4)	
72	-1	-1	9	11382	11391	54452	10071	43061	10071.547619047618	1.264322704999884	5.405917982325489	40284	0	5	1	3(0,5,15,2,14)	
19	-1	-1	3	0	3	56471	9253	56468	9253.260714285716	1.0	6.102669404517454	37012	0	12	1	0(15,1,2,3,4,5,6,7,8,10,13,14)	
68	-1	-1	8	12251	12259	56521	5858	44262	5858.035714285714	1.276783697076499	9.647149197678388	23432	0	8	1	2(0,1,10,11,12,13,14,15)	
62	-1	-1	8	11228	11236	56566	8205	45330	8205.057142857144	1.2476946834326053	6.893113954905545	32820	0	8	1	0(0,9,10,11,13,14,15,1)	
66	-1	-1	8	0	8	56618	9917	56610	9917.34880952381	1.0	5.708379550267218	39668	0	1	1	0(12)	
7	-1	-1	1	0	1	59014	7916	59013	7916.0	1.0	7.454901465386559	31664	0	6	1	2(6,7,8,9,10,11)	
20	-1	-1	3	0	3	59396	7562	59393	7562.1523809523815	1.0	7.85413911663581	30248	0	11	1	2(15,0,1,3,4,6,7,8,9,14,10)	
77	-1	-1	9	26388	26397	59825	4582	33428	4582.0952380952385	1.789398109369391	13.054561326931472	18328	0	9	1	2(5,6,7,8,9,10,11,12,13)	
52	-1	-1	7	0	7	60956	7859	60949	7859.009523809524	1.0	7.755312380710014	31436	0	15	1	2(13,14,15,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	4	0	4	62098	8145	62094	8145.019047619047	1.0	7.623572744014733	32580	0	16	1	2(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
58	-1	-1	7	11495	11502	63558	7194	52056	7194.301190476191	1.2208198862763178	8.833889352237977	28776	0	15	1	2(0,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
3	-1	-1	0	0	0	64801	9256	64801	9256.019047619047	1.0	7.000972342264477	37024	0	6	1	2(0,1,2,3,4,5)	
78	-1	-1	9	27252	27261	67964	7427	40703	7427.426190476191	1.669532958258605	9.149723980072707	29708	0	15	1	2(12,13,14,15,0,1,2,4,5,6,7,8,9,10,11)	
80	-1	-1	9	28892	28901	69906	9164	41005	9164.426190476192	1.704597000365809	7.627346137058053	36656	0	9	1	2(11,12,13,14,15,3,6,7,8)	
