JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
27	-1	-1	4	45112	45116	51640	6524	6524	6524.0	7.9147762109135495	7.9147762109135495	26096	0	3	1	0(29,30,31)	
26	-1	-1	4	45112	45116	51977	6861	6861	6861.0	7.575134819997085	7.575134819997085	27444	0	13	1	0(0,1,2,3,4,5,6,7,11,12,13,26,28)	
29	-1	-1	4	51973	51977	57616	5639	5639	5639.0	10.216705089554885	10.216705089554885	22556	0	6	1	0(0,1,2,3,4,5)	
28	-1	-1	4	50047	50051	58196	8145	8145	8145.0	7.144505831798649	7.144505831798649	32580	0	16	1	0(8,9,10,14,15,16,17,18,19,20,21,22,23,24,25,27)	
30	-1	-1	4	57612	57616	59017	1401	1401	1401.0	42.1220556745182	42.1220556745182	5604	0	13	1	0(0,1,2,3,4,5,6,7,11,12,13,26,28)	
34	-1	-1	5	59012	59017	60942	1925	1925	1925.0	31.655584415584414	31.655584415584414	7700	0	9	1	0(7,11,12,13,26,28,29,30,31)	
33	-1	-1	5	59012	59017	61107	2090	2090	2090.0	29.235406698564592	29.235406698564592	8360	0	7	1	0(0,1,2,3,4,5,6)	
31	-1	-1	5	58191	58196	64402	6206	6206	6206.0	10.37657106026426	10.37657106026426	24824	0	11	1	0(8,9,10,14,15,16,17,18,19,20,21)	
32	-1	-1	5	58191	58196	64551	6355	6355	6355.0	10.156726986624705	10.156726986624705	25420	0	5	1	0(22,23,24,25,27)	
37	-1	-1	5	64397	64402	64641	239	239	239.0	270.44351464435147	270.44351464435147	956	0	12	1	0(1,2,3,4,5,6,8,9,10,14,15,16)	
35	-1	-1	5	60937	60942	65859	4917	4917	4917.0	13.393125889770186	13.393125889770186	19668	0	9	1	0(7,11,12,13,26,28,29,30,31)	
39	-1	-1	5	64636	64641	67940	3299	3299	3299.0	20.592603819339192	20.592603819339192	13196	0	14	1	0(1,2,3,4,5,6,8,9,10,14,15,16,21,22)	
36	-1	-1	5	61102	61107	68217	7110	7110	7110.0	9.593811533052039	9.593811533052039	28440	0	1	1	0(0)	
38	-1	-1	5	64397	64402	69773	5371	5371	5371.0	12.989759821262334	12.989759821262334	21484	0	4	1	0(17,18,19,20)	
40	-1	-1	5	65854	65859	72180	6321	6321	6321.0	11.418288245530771	11.418288245530771	25284	0	13	1	0(7,11,12,13,23,24,25,26,27,28,29,30,31)	
41	-1	-1	5	67935	67940	72933	4993	4993	4993.0	14.606048467854997	14.606048467854997	19972	0	7	1	0(1,2,3,4,5,6,8)	
43	-1	-1	6	69767	69773	73514	3741	3741	3741.0	19.649291633253142	19.649291633253142	14964	0	6	1	0(0,17,18,19,20,22)	
42	-1	-1	5	67935	67940	74752	6812	6812	6812.0	10.972842043452731	10.972842043452731	27248	0	6	1	0(9,10,14,15,16,21)	
46	-1	-1	6	74746	74752	77229	2477	2477	2477.0	31.176019378280177	31.176019378280177	9908	0	6	1	0(9,10,14,15,16,19)	
44	-1	-1	6	72174	72180	77612	5432	5432	5432.0	14.28681885125184	14.28681885125184	21728	0	13	1	0(7,11,12,13,23,24,25,26,27,28,29,30,31)	
45	-1	-1	6	73508	73514	78105	4591	4591	4591.0	17.011326508385974	17.011326508385974	18364	0	10	1	0(0,1,2,3,4,5,6,8,17,18)	
47	-1	-1	6	77223	77229	78932	1703	1703	1703.0	46.345273047563126	46.345273047563126	6812	0	9	1	0(9,10,14,15,16,19,20,21,22)	
48	-1	-1	6	77606	77612	79049	1437	1437	1437.0	55.005567153792626	55.005567153792626	5748	0	11	1	0(7,11,12,13,23,24,25,26,27,28,29)	
49	-1	-1	6	78099	78105	83659	5554	5554	5554.0	15.061757292041772	15.061757292041772	22216	0	12	1	0(0,1,2,3,4,5,6,8,17,18,30,31)	
50	-1	-1	6	79043	79049	86591	7542	7542	7542.0	11.48037655794219	11.48037655794219	30168	0	16	1	0(7,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25)	
53	-1	-1	7	86584	86591	92290	5699	5699	5699.0	16.192840849271803	16.192840849271803	22796	0	7	1	0(20,21,22,23,24,25,26)	
51	-1	-1	6	83653	83659	92562	8903	8903	8903.0	10.396046276536	10.396046276536	35612	0	5	1	0(0,1,2,3,4)	
52	-1	-1	7	86584	86591	94450	7859	7859	7859.0	12.017177757984477	12.017177757984477	31436	0	15	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
54	-1	-1	7	92555	92562	96551	3989	3989	3989.0	24.202557031837554	24.202557031837554	15956	0	15	1	0(0,1,2,3,4,20,21,22,23,24,25,26,27,28,29)	
57	-1	-1	7	96544	96551	98800	2249	2249	2249.0	43.927523343708316	43.927523343708316	8996	0	4	1	0(2,3,4,20)	
55	-1	-1	7	94443	94450	99082	4632	4632	4632.0	21.389248704663213	21.389248704663213	18528	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,30)	
56	-1	-1	7	96544	96551	99141	2590	2590	2590.0	38.27567567567568	38.27567567567568	10360	0	2	1	0(0,1)	
59	-1	-1	7	99075	99082	99494	412	412	412.0	241.4733009708738	241.4733009708738	1648	0	11	1	0(17,18,19,20,21,22,23,24,25,26,27)	
60	-1	-1	7	99075	99082	100505	1423	1423	1423.0	70.62403373155306	70.62403373155306	5692	0	4	1	0(28,29,30,31)	
63	-1	-1	8	100497	100505	101993	1488	1488	1488.0	68.5383064516129	68.5383064516129	5952	0	3	1	0(28,29,30)	
61	-1	-1	7	99487	99494	105006	5512	5512	5512.0	19.049165457184326	19.049165457184326	22048	0	5	1	0(0,1,17,18,19)	
58	-1	-1	7	99075	99082	106276	7194	7194	7194.0	14.77189324437031	14.77189324437031	28776	0	15	1	0(2,3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
62	-1	-1	8	99486	99494	107699	8205	8205	8205.0	13.125045703839122	13.125045703839122	32820	0	8	1	0(20,21,22,23,24,25,26,27)	
64	-1	-1	8	106268	106276	109689	3413	3413	3413.0	32.13624377380604	32.13624377380604	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
65	-1	-1	8	106268	106276	111685	5409	5409	5409.0	20.646515067480127	20.646515067480127	21636	0	4	1	0(11,12,13,14)	
67	-1	-1	8	107691	107699	112063	4364	4364	4364.0	25.67713107241063	25.67713107241063	17456	0	9	1	0(16,17,18,19,20,21,22,23,24)	
71	-1	-1	8	109681	109689	112252	2563	2563	2563.0	43.79399141630901	43.79399141630901	10252	0	1	1	0(26)	
69	-1	-1	8	109681	109689	113099	3410	3410	3410.0	33.16451612903226	33.16451612903226	13640	0	1	1	0(8)	
70	-1	-1	8	109681	109689	114803	5114	5114	5114.0	22.447203754399688	22.447203754399688	20456	0	3	1	0(9,10,25)	
73	-1	-1	9	112054	112063	115222	3159	3159	3159.0	36.471351693573915	36.471351693573915	12636	0	10	1	0(11,12,13,14,16,17,18,19,20,21)	
68	-1	-1	8	109681	109689	115547	5858	5858	5858.0	19.72328439740526	19.72328439740526	23432	0	8	1	0(0,1,2,3,4,5,6,7)	
74	-1	-1	9	115213	115222	115725	503	503	503.0	230.05168986083498	230.05168986083498	2012	0	13	1	0(8,9,10,11,12,13,14,16,17,18,19,20,21)	
66	-1	-1	8	106268	106276	116193	9917	9917	9917.0	11.715740647373197	11.715740647373197	39668	0	1	1	0(15)	
76	-1	-1	9	115716	115725	116704	979	979	979.0	119.19816138917263	119.19816138917263	3916	0	9	1	0(16,17,18,19,20,21,22,23,24)	
72	-1	-1	9	109680	109689	119760	10071	10071	10071.0	11.89067619898719	11.89067619898719	40284	0	5	1	0(27,28,29,30,31)	
77	-1	-1	9	116695	116704	121286	4582	4582	4582.0	26.46813618507202	26.46813618507202	18328	0	9	1	0(15,16,17,18,19,20,21,22,23)	
75	-1	-1	9	115716	115725	121669	5944	5944	5944.0	20.467698519515476	20.467698519515476	23776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	-1	-1	9	121277	121286	122517	1231	1231	1231.0	99.51909017059302	99.51909017059302	4924	0	2	1	0(30,31)	
78	-1	-1	9	121277	121286	128713	7427	7427	7427.0	17.329204254746195	17.329204254746195	29708	0	15	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
80	-1	-1	9	121660	121669	130833	9164	9164	9164.0	14.275862068965518	14.275862068965518	36656	0	9	1	0(0,1,2,3,4,5,6,7,8)	
