JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
74	-1	-1	9	74018	74027	78051	503	4024	503.0	19.394135188866798	155.15308151093438	2012	0	13	1	0(0,2,3,9,10,11,12,13,14,16,17,19,20)	
63	-1	-1	8	66380	66388	78291	1488	11903	1488.0714285714284	6.576745358313031	52.60954301075269	5952	0	3	1	0(24,25,26)	
36	-1	-1	5	22444	22449	78794	7110	56345	7110.0	1.3983317064513265	11.081434599156118	28440	0	1	1	0(26)	
21	-1	-1	3	0	3	79858	10067	79855	10067.041666666666	1.0	7.932353233336644	40268	0	4	1	0(10,11,12,13)	
40	-1	-1	5	29606	29611	80179	6321	50568	6321.0	1.5854690713494701	12.683752570795761	25284	0	13	1	0(14,15,16,18,22,23,24,25,26,27,28,29,9)	
57	-1	-1	7	63109	63116	81107	2249	17991	2249.0714285714284	4.507809460285698	36.06047132058693	8996	0	4	1	0(21,24,25,26)	
45	-1	-1	6	44960	44966	81694	4591	36728	4591.0	2.22413417556088	17.79307340448704	18364	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
56	-1	-1	7	63109	63116	83836	2590	20720	2590.0	4.045801158301158	32.36640926640926	10360	0	2	1	0(19,20)	
42	-1	-1	5	30812	30817	84826	6812	54009	6812.071428571428	1.5704975096743135	12.451702877275396	27248	0	6	1	0(7,8,9,10,13,30)	
76	-1	-1	9	78042	78051	85883	979	7832	979.0	10.96450459652707	87.71603677221655	3916	0	9	1	0(2,3,9,10,11,12,13,14,26)	
44	-1	-1	6	42643	42649	86105	5432	43456	5432.0	1.9812914212076582	15.850331369661266	21728	0	13	1	0(0,1,2,3,4,5,11,22,23,25,29,30,31)	
71	-1	-1	8	68452	68460	88607	2563	20147	2563.0535714285716	4.397627438328287	34.568474444010924	10252	0	1	1	0(31)	
79	-1	-1	9	80170	80179	88912	1231	8733	1231.0	10.180121378678576	72.22014622258327	4924	0	2	1	0(24,25)	
54	-1	-1	7	61901	61908	92856	3989	30948	3989.0535714285716	3.0001615613286803	23.27625971421409	15956	0	15	1	0(3,4,14,15,16,17,18,19,20,21,22,23,28,29,30)	
64	-1	-1	8	67043	67051	93296	3413	26245	3413.0	3.5545056201181175	27.333138001757984	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,9,19)	
69	-1	-1	8	68452	68460	93486	3410	25026	3410.0952380952376	3.7352353552305604	27.412903225806453	13640	0	1	1	0(27)	
73	-1	-1	9	70752	70761	94579	3159	23818	3159.1190476190473	3.9705264925686454	29.936688825577715	12636	0	10	1	0(5,8,9,16,17,22,27,28,29,0)	
49	-1	-1	6	55398	55404	97368	5554	41964	5554.053571428571	2.3201315413211323	17.530068419157363	22216	0	12	1	0(0,1,2,18,19,20,21,22,23,31,6,7)	
55	-1	-1	7	63109	63116	97683	4632	34567	4632.077380952381	2.825700812914051	21.087219343696027	18528	0	16	1	0(0,1,2,6,7,8,9,10,11,12,13,14,15,16,17,18)	
67	-1	-1	8	67769	67777	99256	4364	31479	4364.052380952381	3.152832046761333	22.742438130155822	17456	0	9	1	0(12,13,15,26,27,28,29,30,31)	
53	-1	-1	7	60492	60499	101330	5699	40831	5699.078571428571	2.4815213930591953	17.779084049833305	22796	0	7	1	0(15,16,17,18,20,28,30)	
70	-1	-1	8	68452	68460	102464	5114	34004	5114.189285714287	3.0130572873779555	20.03441533046539	20456	0	3	1	0(28,29,30)	
61	-1	-1	7	65157	65164	103258	5512	38094	5512.053571428572	2.710426838872263	18.732039187227866	22048	0	5	1	0(20,21,23,24,25)	
65	-1	-1	8	67043	67051	103789	5409	36738	5409.125	2.8248952038760957	19.18672582732483	21636	0	4	1	0(22,23,24,25)	
77	-1	-1	9	78042	78051	106066	4582	28015	4582.202380952382	3.7857219346778512	23.14644260148407	18328	0	9	1	0(16,18,21,22,30,26,6,19,28)	
68	-1	-1	8	68452	68460	106200	5858	37740	5858.241666666668	2.8137784843667197	18.12768863093206	23432	0	8	1	0(8,10,11,12,13,14,15,24)	
50	-1	-1	6	56560	56566	107163	7542	50597	7542.077380952383	2.117852837124731	14.208035003977725	30168	0	16	1	0(0,1,2,3,4,5,21,22,23,24,25,26,27,29,31,17)	
58	-1	-1	7	63724	63731	108687	7194	44956	7194.1523809523815	2.4174748643117714	15.107033639143731	28776	0	15	1	0(6,7,8,14,15,16,17,18,19,20,24,27,28,29,30)	
75	-1	-1	9	74029	74038	108921	5944	34883	5944.077380952382	3.122208525642863	18.323014804845222	23776	0	15	1	0(10,11,13,14,23,26,28,29,16,17,19,27,30,21,24)	
52	-1	-1	7	60492	60499	109287	7859	48788	7859.1523809523815	2.2398950561613513	13.905076981804301	31436	0	15	1	0(5,6,7,8,9,10,11,12,13,14,18,20,31,19,21)	
51	-1	-1	6	57080	57086	110359	8903	53273	8903.417857142857	2.071462091490999	12.395035381332136	35612	0	5	1	0(1,2,3,4,5)	
62	-1	-1	8	65622	65630	111149	8205	45519	8205.477380952381	2.4416397548276545	13.545521023765996	32820	0	8	1	0(0,1,2,26,27,31,22,19)	
78	-1	-1	9	80170	80179	112286	7427	32107	7427.452380952382	3.4969632790357243	15.117409451999462	29708	0	15	1	0(9,10,11,12,13,15,20,22,23,4,25,28,18,29,30)	
66	-1	-1	8	67043	67051	112801	9917	45750	9917.891666666666	2.4654207650273223	11.373701724311788	39668	0	1	1	0(1)	
72	-1	-1	9	68507	68516	113361	10071	44845	10071.191666666668	2.527639647675326	11.25528745904081	40284	0	5	1	0(6,16,24,21,26)	
80	-1	-1	9	81685	81694	114112	9164	32418	9164.441666666666	3.5197421185760995	12.451222173723265	36656	0	9	1	0(8,7,17,27,14,3,5,0,2)	
