JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
78	0	0	0	26741	26741	1.0	15	1	0(8,10,11,12,15,16,18,54,55,56,36,38,40,52,9)	
75	0	0	0	26824	26824	1.0	15	1	1(51,52,53,54,55,56,57,58,59,60,61,62,63,0,1)	
31	0	0	0	26961	26961	1.0	11	1	1(2,3,4,24,48,51,52,53,54,55,56)	
50	0	0	0	27092	27092	1.0	16	1	0(30,31,32,33,34,35,46,8,9,10,11,12,15,16,40,52)	
62	0	0	0	27695	27695	1.0	8	1	0(20,21,22,58,35,36,37,9)	
1	0	0	0	27716	27716	1.0	5	1	0(23,49,50,51,47)	
17	0	0	0	28016	28016	1.0	13	1	0(60,61,62,63,0,1,2,3,53,54,55,57,12)	
3	0	0	0	28506	28506	1.0	6	1	0(24,25,26,27,28,29)	
66	0	0	0	28649	28649	1.0	1	1	0(18)	
19	0	0	0	28868	28868	1.0	12	1	0(19,56,4,5,6,7,59,13,48,8,10,11)	
58	0	0	0	28937	28937	1.0	15	1	1(62,63,0,1,2,3,4,5,6,7,8,9,10,11,12)	
72	0	0	0	29320	29320	1.0	5	1	0(41,42,43,44,45)	
6	0	0	0	29468	29468	1.0	15	1	1(60,49,50,51,13,14,15,16,12,18,19,20,8,9,10)	
21	0	0	0	29474	29474	1.0	4	1	0(14,17,38,39)	
20	0	0	0	29812	29812	1.0	11	1	1(11,24,5,6,7,53,57,58,14,15,16)	
52	0	0	0	29978	29978	1.0	15	1	1(31,37,38,39,45,10,12,14,15,16,58,5,6,7,11)	
51	0	0	0	29995	29995	1.0	5	1	1(30,18,19,51,60)	
25	0	0	0	30008	30008	1.0	16	1	1(17,23,48,32,33,34,35,36,25,8,9,24,53,57,14,15)	
28	0	0	0	30603	30603	1.0	16	1	1(49,50,52,54,55,56,59,61,40,22,26,27,28,29,46,47)	
80	0	0	0	30921	30921	1.0	9	1	1(20,62,63,0,1,2,3,4,13)	
14	0	0	0	31275	31275	1.0	6	1	1(41,42,43,44,45,21)	
