JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
32	-1	-1	5	121661	121666	128021	6355	6355	6355.0	20.1441384736428	20.1441384736428	25420	0	5	1	0(11,12,13,14,15)	
34	-1	-1	5	128016	128021	129946	1925	1925	1925.0	67.50181818181818	67.50181818181818	7700	0	9	1	0(7,8,9,10,11,12,13,14,15)	
33	-1	-1	5	127867	127872	129962	2090	2090	2090.0	62.18038277511962	62.18038277511962	8360	0	7	1	0(0,1,2,3,4,5,6)	
35	-1	-1	5	129941	129946	134863	4917	4917	4917.0	27.42688631279235	27.42688631279235	19668	0	9	1	0(7,8,9,10,11,12,13,14,15)	
37	-1	-1	5	134858	134863	135102	239	239	239.0	565.2594142259414	565.2594142259414	956	0	12	1	0(1,2,3,4,5,6,7,8,9,10,11,12)	
36	-1	-1	5	129957	129962	137072	7110	7110	7110.0	19.278059071729956	19.278059071729956	28440	0	1	1	0(0)	
38	-1	-1	5	135097	135102	140473	5371	5371	5371.0	26.153044125861104	26.153044125861104	21484	0	4	1	0(1,2,3,4)	
39	-1	-1	5	140468	140473	143772	3299	3299	3299.0	43.578963322218854	43.578963322218854	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
40	-1	-1	5	143767	143772	150093	6321	6321	6321.0	23.74434424932764	23.74434424932764	25284	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
41	-1	-1	5	150088	150093	155086	4993	4993	4993.0	31.05968355697977	31.05968355697977	19972	0	7	1	0(0,1,2,3,4,5,6)	
42	-1	-1	5	150088	150093	156905	6812	6812	6812.0	23.032883147386965	23.032883147386965	27248	0	6	1	0(7,8,9,10,11,12)	
43	-1	-1	6	155080	155086	158827	3741	3741	3741.0	42.45415664260893	42.45415664260893	14964	0	6	1	0(0,1,2,3,4,5)	
44	-1	-1	6	158821	158827	164259	5432	5432	5432.0	30.238033873343152	30.238033873343152	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
46	-1	-1	6	164253	164259	166736	2477	2477	2477.0	67.31126362535325	67.31126362535325	9908	0	6	1	0(10,11,12,13,14,15)	
45	-1	-1	6	164253	164259	168850	4591	4591	4591.0	36.77717272925289	36.77717272925289	18364	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
47	-1	-1	6	168844	168850	170553	1703	1703	1703.0	100.14503816793894	100.14503816793894	6812	0	9	1	0(0,1,2,3,4,5,6,7,8)	
48	-1	-1	6	170547	170553	171990	1437	1437	1437.0	119.68267223382045	119.68267223382045	5748	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
49	-1	-1	6	171984	171990	177544	5554	5554	5554.0	31.96579042131797	31.96579042131797	22216	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
50	-1	-1	6	177538	177544	185086	7542	7542	7542.0	24.539909838239193	24.539909838239193	30168	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
51	-1	-1	6	185080	185086	193989	8903	8903	8903.0	21.788498259013817	21.788498259013817	35612	0	5	1	0(0,1,2,3,4)	
52	-1	-1	7	193982	193989	201848	7859	7859	7859.0	25.682784069220002	25.682784069220002	31436	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
53	-1	-1	7	201841	201848	207547	5699	5699	5699.0	36.41691524828917	36.41691524828917	22796	0	7	1	0(0,1,2,3,4,5,6)	
54	-1	-1	7	207540	207547	211536	3989	3989	3989.0	53.02807721233392	53.02807721233392	15956	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	-1	-1	7	211529	211536	216168	4632	4632	4632.0	46.66688255613126	46.66688255613126	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
57	-1	-1	7	216161	216168	218417	2249	2249	2249.0	97.11427301022677	97.11427301022677	8996	0	4	1	0(2,3,4,5)	
56	-1	-1	7	216161	216168	218758	2590	2590	2590.0	84.45984555984556	84.45984555984556	10360	0	2	1	0(0,1)	
58	-1	-1	7	218751	218758	225952	7194	7194	7194.0	31.407422852376982	31.407422852376982	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	7	225945	225952	226364	412	412	412.0	549.4101941747573	549.4101941747573	1648	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
60	-1	-1	7	225945	225952	227375	1423	1423	1423.0	159.78074490513	159.78074490513	5692	0	4	1	0(11,12,13,14)	
63	-1	-1	8	227367	227375	228863	1488	1488	1488.0	153.80040322580646	153.80040322580646	5952	0	3	1	0(13,14,15)	
61	-1	-1	7	226357	226364	231876	5512	5512	5512.0	42.06621915820029	42.06621915820029	22048	0	5	1	0(0,1,2,3,4)	
62	-1	-1	8	227367	227375	235580	8205	8205	8205.0	28.710786106032906	28.710786106032906	32820	0	8	1	0(5,6,7,8,9,10,11,12)	
64	-1	-1	8	235572	235580	238993	3413	3413	3413.0	70.02197480222678	70.02197480222678	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
65	-1	-1	8	235572	235580	240989	5409	5409	5409.0	44.55185801442041	44.55185801442041	21636	0	4	1	0(11,12,13,14)	
67	-1	-1	8	238985	238993	243357	4364	4364	4364.0	55.762832263978005	55.762832263978005	17456	0	9	1	0(0,1,2,3,4,5,6,7,8)	
66	-1	-1	8	235572	235580	245497	9917	9917	9917.0	24.754361197942927	24.754361197942927	39668	0	1	1	0(15)	
71	-1	-1	8	243349	243357	245920	2563	2563	2563.0	95.94693718298869	95.94693718298869	10252	0	1	1	0(12)	
69	-1	-1	8	243349	243357	246767	3410	3410	3410.0	72.3633431085044	72.3633431085044	13640	0	1	1	0(8)	
70	-1	-1	8	243349	243357	248471	5114	5114	5114.0	48.584865076261245	48.584865076261245	20456	0	3	1	0(9,10,11)	
68	-1	-1	8	243349	243357	249215	5858	5858	5858.0	42.54131102765449	42.54131102765449	23432	0	8	1	0(0,1,2,3,4,5,6,7)	
73	-1	-1	9	249206	249215	252374	3159	3159	3159.0	79.88762266540044	79.88762266540044	12636	0	10	1	0(0,1,2,3,4,5,6,7,9,10)	
72	-1	-1	9	246758	246767	256838	10071	10071	10071.0	25.501836957601032	25.501836957601032	40284	0	5	1	0(8,12,13,14,15)	
74	-1	-1	9	256829	256838	257341	503	503	503.0	511.5944333996024	511.5944333996024	2012	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
75	-1	-1	9	257332	257341	263285	5944	5944	5944.0	44.292732166890985	44.292732166890985	23776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
76	-1	-1	9	263276	263285	264264	979	979	979.0	269.92339121552607	269.92339121552607	3916	0	9	1	0(0,1,2,3,4,5,6,7,8)	
77	-1	-1	9	264255	264264	268846	4582	4582	4582.0	58.672413793103445	58.672413793103445	18328	0	9	1	0(0,1,2,3,4,5,6,7,8)	
78	-1	-1	9	268837	268846	276273	7427	7427	7427.0	37.19725326511377	37.19725326511377	29708	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	-1	-1	9	276264	276273	277504	1231	1231	1231.0	225.42242079610074	225.42242079610074	4924	0	2	1	0(0,1)	
80	-1	-1	9	276264	276273	285437	9164	9164	9164.0	31.146660846791793	31.146660846791793	36656	0	9	1	0(2,3,4,5,6,7,8,9,10)	
