JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
8	1	0	1	12897	12896	1.0	15	1	0(63,64,65,66,254,81,82,83,84,85,86,87,88,89,90)	
42	5	0	5	13097	13092	1.0	6	1	0(101,105,106,221,222,223)	
5	1	0	1	13263	13262	1.0	5	1	0(98,99,100,72,73)	
65	8	3214	3222	13302	10080	1.3188492063492063	4	1	0(133,134,135,225)	
70	8	3622	3630	13320	9690	1.3737874097007223	3	1	0(0,230,231)	
1	0	0	0	13341	13341	1.0	5	1	0(79,80,246,247,248)	
7	1	0	1	13621	13620	1.0	6	1	0(46,47,48,49,250,251)	
20	3	0	3	13771	13768	1.0	11	1	0(161,162,163,164,165,166,167,168,169,14,15)	
68	8	3404	3412	13773	10361	1.328539716243606	8	1	0(142,143,144,145,146,147,148,149)	
77	9	5847	5856	13792	7936	1.7367691532258065	9	1	0(102,103,104,158,159,160,252,253,255)	
17	3	0	3	13816	13813	1.0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
50	6	0	6	13827	13821	1.0	16	1	0(174,175,176,177,178,179,180,181,183,184,185,186,187,188,189,224)	
58	7	2123	2130	14086	11956	1.1775677484108398	15	1	0(51,52,53,54,55,56,57,58,59,60,61,62,117,118,119)	
52	7	0	7	14145	14138	1.0	15	1	0(195,196,197,198,199,200,201,202,203,204,205,206,207,208,209)	
25	4	0	4	14172	14168	1.0	16	1	0(210,211,212,213,190,191,192,193,194,214,215,216,217,218,219,220)	
3	0	0	0	14584	14584	1.0	6	1	0(228,229,94,95,96,97)	
14	2	0	2	14911	14909	1.0	6	1	0(107,108,109,110,91,92)	
75	9	5407	5416	15043	9627	1.5616495273709359	15	1	0(26,27,28,29,30,31,40,136,137,138,139,140,141,182,233)	
19	3	0	3	15462	15459	1.0	12	1	0(150,93,111,112,113,114,115,9,10,11,12,13)	
21	3	0	3	15624	15621	1.0	4	1	0(170,171,172,173)	
62	8	2872	2880	15854	12974	1.2213658085401573	8	1	0(116,151,152,153,154,155,156,157)	
78	9	6594	6603	17119	10516	1.6270445036135412	15	1	0(16,17,18,19,20,21,22,23,24,25,67,68,69,70,71)	
66	8	3214	3222	17582	14360	1.2238161559888578	1	1	0(226)	
72	9	3621	3630	18277	14647	1.247217860312692	5	1	0(5,6,7,8,232)	
80	9	7216	7225	19167	11942	1.6042538938201307	9	1	0(1,2,3,4,74,75,76,77,78)	
