JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
43	-1	-1	0	135297	135297	142779	3741	7482	3741.0	19.08299919807538	38.16599839615076	14964	0	6	1	0(7,8,12,13,14,15)	
42	-1	-1	0	131811	131811	145435	6812	13624	6812.0	10.674911920140929	21.349823840281857	27248	0	6	1	0(9,10,11,12,13,14)	
44	-1	-1	0	139329	139329	150193	5432	10864	5432.0	13.824834315169367	27.649668630338734	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,15)	
46	-1	-1	0	145435	145435	150389	2477	4954	2477.0	30.357085183689946	60.71417036737989	9908	0	6	1	0(0,1,9,10,11,15)	
45	-1	-1	0	142779	142779	151961	4591	9182	4591.0	16.54988020039207	33.09976040078414	18364	0	10	1	0(2,3,4,5,6,7,8,12,13,14)	
48	-1	-1	0	150389	150389	153263	1437	2874	1437.0	53.32741823242867	106.65483646485734	5748	0	11	1	0(1,2,3,4,5,9,10,11,12,13,14)	
47	-1	-1	0	150193	150193	153599	1703	3406	1703.0	45.09659424544921	90.19318849089842	6812	0	9	1	0(0,1,6,7,8,9,10,11,15)	
49	-1	-1	0	151961	151961	163069	5554	11108	5554.0	14.680320489737126	29.36064097947425	22216	0	12	1	0(0,2,3,4,5,6,7,8,12,13,14,15)	
50	-1	-1	0	153599	153599	168683	7542	15084	7542.0	11.182909042694245	22.36581808538849	30168	0	16	1	0(1,9,10,11,0,2,3,4,5,6,7,8,12,13,14,15)	
53	-1	-1	0	168683	168683	180081	5699	11398	5699.0	15.799350763291805	31.59870152658361	22796	0	7	1	0(4,5,6,7,8,9,10)	
51	-1	-1	0	163069	163069	180875	8903	17806	8903.0	10.158092777715376	20.316185555430753	35612	0	5	1	0(0,1,2,3,4)	
52	-1	-1	0	168683	168683	184401	7859	15718	7859.0	11.731836111464563	23.463672222929127	31436	0	15	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
54	-1	-1	0	180875	180875	188853	3989	7978	3989.0	23.67172223614941	47.34344447229882	15956	0	15	1	0(4,0,1,2,3,5,6,7,8,9,10,11,12,13,14)	
57	-1	-1	0	188853	188853	193351	2249	4498	2249.0	42.98599377501112	85.97198755002223	8996	0	4	1	0(2,3,4,5)	
55	-1	-1	0	184401	184401	193665	4632	9264	4632.0	20.90511658031088	41.81023316062176	18528	0	16	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
56	-1	-1	0	188853	188853	194033	2590	5180	2590.0	37.45810810810811	74.91621621621621	10360	0	2	1	0(0,1)	
59	-1	-1	0	193665	193665	194489	412	824	412.0	236.03033980582524	472.06067961165047	1648	0	11	1	0(1,2,3,4,5,6,7,8,9,10,11)	
60	-1	-1	0	193665	193665	196511	1423	2846	1423.0	69.04813773717498	138.09627547434997	5692	0	4	1	0(13,14,15,1)	
63	-1	-1	0	196511	196511	199487	1488	2976	1488.0	67.03192204301075	134.0638440860215	5952	0	3	1	0(1,13,14)	
61	-1	-1	0	194489	194489	205513	5512	11024	5512.0	18.642325834542817	37.28465166908563	22048	0	5	1	0(0,1,2,3,4)	
58	-1	-1	0	193665	193665	208053	7194	14388	7194.0	14.460175145954963	28.920350291909926	28776	0	15	1	0(2,3,4,5,6,7,8,9,10,11,12,13,14,15,0)	
62	-1	-1	0	194489	194489	210899	8205	16410	8205.0	12.851858622790981	25.703717245581963	32820	0	8	1	0(6,7,8,9,10,11,12,1)	
64	-1	-1	0	208053	208053	214879	3413	6826	3413.0	31.47949018458834	62.95898036917668	13652	0	11	1	0(0,2,3,4,5,13,14,15,1,6,7)	
65	-1	-1	0	208053	208053	214891	5409	6838	5409.0	31.426001754899094	39.72841560362359	21636	0	4	1	0(9,10,11,12)	
71	-1	-1	0	214879	214879	217448	2563	2569	2563.0	84.64305177111717	84.8412017167382	10252	0	1	1	0(10)	
67	-1	-1	0	210899	210899	219627	4364	8728	4364.0	25.163496791934005	50.32699358386801	17456	0	9	1	0(0,1,2,3,4,5,6,7,13)	
69	-1	-1	0	214879	214879	221699	3410	6820	3410.0	32.50718475073314	65.01436950146628	13640	0	1	1	0(6)	
70	-1	-1	0	214879	214879	225107	5114	10228	5114.0	22.008897145091904	44.01779429018381	20456	0	3	1	0(7,8,9)	
73	-1	-1	0	219627	219627	225945	3159	6318	3159.0	35.76210826210826	71.52421652421653	12636	0	10	1	0(0,1,2,3,4,5,6,7,9,10)	
68	-1	-1	0	214879	214879	226595	5858	11716	5858.0	19.340645271423693	38.681290542847385	23432	0	8	1	0(14,15,0,1,2,3,4,5)	
66	-1	-1	0	208053	208053	226822	9917	18769	9917.0	12.084927273695987	22.872037914691944	39668	0	1	1	0(8)	
74	-1	-1	0	225945	225945	226951	503	1006	503.0	225.59741550695824	451.1948310139165	2012	0	13	1	0(7,9,0,1,2,3,4,5,11,12,14,15,8)	
76	-1	-1	0	226951	226951	228909	979	1958	979.0	116.90960163432074	233.81920326864147	3916	0	9	1	0(0,1,2,3,4,5,7,8,9)	
72	-1	-1	0	214879	214879	235021	10071	20142	10071.0	11.668205739251317	23.336411478502633	40284	0	5	1	0(11,12,10,13,6)	
77	-1	-1	0	228909	228909	238073	4582	9164	4582.0	25.97915757311218	51.95831514622436	18328	0	9	1	0(1,2,3,4,5,7,8,9,13)	
75	-1	-1	0	226951	226951	238839	5944	11888	5944.0	20.090763795423957	40.181527590847914	23776	0	15	1	0(0,1,2,3,4,5,7,8,9,14,15,6,10,11,12)	
79	-1	-1	0	238073	238073	240535	1231	2462	1231.0	97.69902518277823	195.39805036555646	4924	0	2	1	0(13,15)	
78	-1	-1	0	238073	238073	252927	7427	14854	7427.0	17.027534670795745	34.05506934159149	29708	0	15	1	0(13,0,1,2,3,4,5,6,7,8,9,10,11,12,14)	
80	-1	-1	0	238839	238839	255047	9164	16208	9164.0	15.73587117472853	27.831405499781756	36656	0	9	1	0(1,2,3,4,5,6,7,8,15)	
