JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
36	-1	-1	5	81789	81794	137522	7110	55728	7110.000000000001	2.467646425495263	19.341350210970464	28440	0	1	1	0(10)	
46	-1	-1	6	119675	119681	137956	2477	18275	2477.017857142857	7.548563611491108	55.69236980218005	9908	0	6	1	0(7,8,9,11,12,14)	
41	-1	-1	5	102925	102930	142874	4993	39944	4993.0	3.5767324253955537	28.61385940316443	19972	0	7	1	0(0,1,2,3,4,5,6)	
40	-1	-1	5	96864	96869	147437	6321	50568	6321.0	2.9155196962505934	23.324157570004747	25284	0	13	1	0(0,1,2,3,4,5,6,7,11,12,13,14,15)	
44	-1	-1	6	111451	111457	154913	5432	43456	5432.0	3.564686119293078	28.517488954344625	21728	0	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
42	-1	-1	5	102925	102930	156357	6812	53427	6812.089285714285	2.9264604039156232	22.952436876100997	27248	0	6	1	0(7,8,9,10,14,15)	
45	-1	-1	6	119675	119681	156409	4591	36728	4591.0	4.258413199738619	34.067305597908955	18364	0	10	1	0(0,1,2,4,13,14,15,3,5,6)	
59	-1	-1	7	156350	156357	159653	412	3296	412.0	48.43628640776699	387.49029126213594	1648	0	11	1	0(0,1,7,8,9,10,11,12,13,14,15)	
57	-1	-1	7	147430	147437	165429	2249	17992	2249.0	9.194197421076034	73.55357936860827	8996	0	4	1	0(3,4,5,6)	
60	-1	-1	7	156402	156409	167793	1423	11384	1423.0	14.738756148981025	117.9100491918482	5692	0	4	1	0(0,1,2,3)	
49	-1	-1	6	123619	123625	168057	5554	44432	5554.0	3.782206517824991	30.257652142599927	22216	0	12	1	0(8,9,12,14,15,0,1,2,3,4,5,6)	
56	-1	-1	7	147430	147437	168157	2590	20720	2590.0	8.11534749034749	64.92277992277992	10360	0	2	1	0(7,1)	
54	-1	-1	7	136554	136561	168473	3989	31912	3989.0	5.279079969917272	42.23263975933818	15956	0	15	1	0(0,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
63	-1	-1	8	159645	159653	171557	1488	11904	1488.0	14.411038306451612	115.2883064516129	5952	0	3	1	0(14,3,12)	
55	-1	-1	7	142867	142874	179930	4632	37056	4632.0	4.855435017271157	38.843480138169255	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
53	-1	-1	7	134747	134754	180346	5699	45592	5699.0	3.9554965783470784	31.643972626776627	22796	0	7	1	0(8,11,12,13,1,2,0)	
50	-1	-1	6	123756	123762	184098	7542	60336	7542.0	3.0511137629276055	24.408910103420844	30168	0	16	1	0(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6)	
71	-1	-1	8	168465	168473	187847	2563	19374	2563.125	9.695416537627748	73.2887241513851	10252	0	1	1	0(15)	
74	-1	-1	9	184089	184098	188122	503	4024	503.0	46.7477634194831	373.9821073558648	2012	0	13	1	0(0,1,2,3,4,8,11,12,13,14,15,5,6)	
51	-1	-1	6	123756	123762	194451	8903	70689	8903.071428571428	2.7507108602469974	21.84039087947883	35612	0	5	1	0(7,9,10,11,14)	
69	-1	-1	8	168465	168473	194682	3410	26209	3410.0714285714284	7.427753825021939	57.0891495601173	13640	0	1	1	0(11)	
64	-1	-1	8	168049	168057	195361	3413	27304	3413.0	7.154739232346909	57.23791385877527	13652	0	11	1	0(2,3,4,5,6,0,1,7,8,9,10)	
52	-1	-1	7	132681	132688	195560	7859	62872	7859.0	3.1103352843873266	24.882682275098613	31436	0	15	1	0(11,12,13,15,0,1,2,3,4,5,6,7,8,9,10)	
76	-1	-1	9	188113	188122	195954	979	7832	979.0	25.018513789581206	200.14811031664965	3916	0	9	1	0(1,2,3,4,5,6,8,11,0)	
61	-1	-1	7	156402	156409	200505	5512	44096	5512.0	4.546852322206096	36.37481857764877	22048	0	5	1	0(5,6,13,14,15)	
67	-1	-1	8	168465	168473	202850	4364	34377	4364.071428571428	5.900514879134305	46.480751604032996	17456	0	9	1	0(7,11,12,13,14,15,0,1,2)	
79	-1	-1	9	195551	195560	204030	1231	8470	1231.0595238095239	24.087485242030695	165.73598700243704	4924	0	2	1	0(1,2)	
73	-1	-1	9	179921	179930	204908	3159	24978	3159.0	8.20317879734166	64.86198163975942	12636	0	10	1	0(2,6,7,8,9,10,11,12,13,15)	
70	-1	-1	8	168465	168473	206519	5114	38046	5114.017857142857	5.427929348683173	40.38150175987485	20456	0	3	1	0(12,13,14)	
65	-1	-1	8	168049	168057	208744	5409	40687	5409.1547619047615	5.130287315358714	38.590497319282676	21636	0	4	1	0(2,3,4,5)	
58	-1	-1	7	154906	154913	210356	7194	55443	7194.125	3.7939685803437766	29.239505143174867	28776	0	15	1	0(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
68	-1	-1	8	168465	168473	211924	5858	43451	5858.153571428572	4.87712595797565	36.17548651416866	23432	0	8	1	0(3,4,5,6,7,8,9,10)	
62	-1	-1	8	159645	159653	216648	8205	56995	8205.04642857143	3.801035178524432	26.403412553321147	32820	0	8	1	0(0,1,4,8,9,10,11,15)	
77	-1	-1	9	194442	194451	219991	4582	25540	4582.225	8.613234142521534	48.01003928415539	18328	0	9	1	0(10,11,12,13,14,15,3,2,4)	
75	-1	-1	9	187838	187847	221600	5944	33753	5944.058333333333	6.565075696975084	37.27977792732167	23776	0	15	1	0(0,1,2,3,4,5,7,8,9,10,11,12,13,14,15)	
66	-1	-1	8	168049	168057	222737	9917	54680	9917.388095238095	4.0733174835406	22.459312292023796	39668	0	1	1	0(6)	
78	-1	-1	9	195551	195560	226495	7427	30935	7427.433333333333	7.32135122030063	30.494950854988556	29708	0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,0,12,13,14)	
72	-1	-1	9	179921	179930	227051	10071	47121	10071.129761904762	4.818276352369432	22.544136629927515	40284	0	5	1	0(12,14,0,13,4)	
80	-1	-1	9	195551	195560	228190	9164	32630	9164.308333333334	6.992981918479926	24.899716281099955	36656	0	9	1	0(5,7,8,9,15,1,2,3,10)	
