JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
36	-1	-1	0	25786	25786	40006	7110	14220	7110.0	2.8133614627285515	5.626722925457103	28440	0	1	1	1(9)	
40	-1	-1	0	28506	28506	41148	6321	12642	6321.0	3.254864736592311	6.509729473184622	25284	0	13	1	3(11,12,13,14,15,0,1,2,3,4,5,6,7)	
42	-1	-1	0	28506	28506	42130	6812	13624	6812.0	3.0923370522607163	6.184674104521433	27248	0	6	1	2(10,11,12,13,14,15)	
57	-1	-1	0	39818	39818	44316	2249	4498	2249.0	9.852378835037795	19.70475767007559	8996	0	4	1	3(2,5,6,7)	
56	-1	-1	0	39818	39818	44998	2590	5180	2590.0	8.686872586872587	17.373745173745174	10360	0	2	1	3(0,1)	
49	-1	-1	0	34644	34644	45752	5554	11108	5554.0	4.118833273316529	8.237666546633058	22216	0	12	1	0(4,5,6,7,8,9,10,11,12,13,14,15)	
59	-1	-1	0	44998	44998	45822	412	824	412.0	55.609223300970875	111.21844660194175	1648	0	11	1	3(0,1,2,5,6,7,10,11,12,13,14)	
54	-1	-1	0	39232	39232	47210	3989	7978	3989.0	5.917523188769115	11.83504637753823	15956	0	15	1	1(0,1,2,3,4,5,6,7,8,10,11,12,13,14,15)	
60	-1	-1	0	44998	44998	47844	1423	2846	1423.0	16.8109627547435	33.621925509487	5692	0	4	1	2(5,6,7,10)	
63	-1	-1	0	45752	45752	48728	1488	2976	1488.0	16.373655913978496	32.74731182795699	5952	0	3	1	2(11,12,13)	
53	-1	-1	0	37518	37518	48916	5699	11398	5699.0	4.29163011054571	8.58326022109142	22796	0	7	1	2(0,1,2,3,4,8,9)	
55	-1	-1	0	39818	39818	49082	4632	9264	4632.0	5.298143350604491	10.596286701208982	18528	0	16	1	2(5,6,7,0,1,2,3,4,8,9,10,11,12,13,14,15)	
50	-1	-1	0	35620	35620	50704	7542	15084	7542.0	3.3614425881728986	6.722885176345797	30168	0	16	1	1(1,2,3,4,5,0,6,7,8,9,10,11,12,13,14,15)	
74	-1	-1	0	50704	50704	51710	503	1006	503.0	51.40159045725646	102.80318091451292	2012	0	13	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10)	
71	-1	-1	0	48728	48728	52279	2563	3551	2563.0	14.722331737538722	20.397580959812718	10252	0	1	1	1(13)	
64	-1	-1	0	45822	45822	52648	3413	6826	3413.0	7.712862584236742	15.425725168473484	13652	0	11	1	3(0,1,2,5,6,7,10,11,12,13,14)	
52	-1	-1	0	37518	37518	53236	7859	15718	7859.0	3.386944903931798	6.773889807863596	31436	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
51	-1	-1	0	35620	35620	53426	8903	17806	8903.0	3.0004492867572727	6.0008985735145455	35612	0	5	1	3(3,4,8,9,10)	
76	-1	-1	0	52648	52648	54606	979	1958	979.0	27.888661899897855	55.77732379979571	3916	0	9	1	3(0,1,2,5,6,7,10,11,12)	
73	-1	-1	0	49082	49082	55400	3159	6318	3159.0	8.768597657486547	17.537195314973093	12636	0	10	1	2(8,9,0,1,2,3,4,5,6,7)	
58	-1	-1	0	41148	41148	55536	7194	14388	7194.0	3.859883236030025	7.71976647206005	28776	0	15	1	3(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	0	48728	48728	55548	3410	6820	3410.0	8.144868035190616	16.28973607038123	13640	0	1	1	1(9)	
67	-1	-1	0	47210	47210	55938	4364	8728	4364.0	6.409028414298809	12.818056828597618	17456	0	9	1	1(0,1,2,3,4,5,6,7,8)	
61	-1	-1	0	44998	44998	56022	5512	11024	5512.0	5.081821480406386	10.163642960812773	22048	0	5	1	0(0,1,2,3,15)	
65	-1	-1	0	45822	45822	56331	5409	10509	5409.0	5.360262632029689	10.414309484193012	21636	0	4	1	0(12,13,14,15)	
79	-1	-1	0	54606	54606	57068	1231	2462	1231.0	23.17952883834281	46.35905767668562	4924	0	2	1	2(8,9)	
66	-1	-1	0	45822	45822	57369	9917	11547	9917.0	4.968303455442972	5.784914792780075	39668	0	1	1	2(14)	
70	-1	-1	0	48728	48728	58956	5114	10228	5114.0	5.764176769651936	11.528353539303872	20456	0	3	1	1(10,11,12)	
68	-1	-1	0	48728	48728	60444	5858	11716	5858.0	5.159098668487538	10.318197336975077	23432	0	8	1	2(5,6,7,10,11,12,13,15)	
75	-1	-1	0	51710	51710	61277	5944	9567	5944.0	6.405038151980767	10.309051144010768	23776	0	15	1	1(14,15,1,2,3,4,5,6,7,8,9,11,12,13,0)	
62	-1	-1	0	45752	45752	62162	8205	16410	8205.0	3.7880560633759903	7.576112126751981	32820	0	8	1	0(4,5,6,7,8,9,10,11)	
77	-1	-1	0	53236	53236	62281	4582	9045	4582.0	6.885682697622996	13.592536010475774	18328	0	9	1	0(0,1,2,3,8,12,13,14,15)	
78	-1	-1	0	54606	54606	62498	7427	7892	7427.0	7.919158641662443	8.41497239800727	29708	0	15	1	3(10,0,1,2,3,4,5,6,7,8,9,11,12,13,14)	
72	-1	-1	0	48916	48916	64751	10071	15835	10071.0	4.089106409851595	6.429450898619799	40284	0	5	1	2(0,1,2,3,4)	
80	-1	-1	0	55400	55400	67086	9164	11686	9164.0	5.7407153859318845	7.3206023570493235	36656	0	9	1	2(5,6,7,8,9,14,10,11,12)	
