JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
25	0	0	0	7889	7889	1.0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
58	0	0	0	7895	7895	1.0	15	1	0(510,511,0,1,2,3,4,5,6,7,8,9,10,11,12)	
8	0	0	0	7992	7992	1.0	15	1	0(179,180,181,398,399,400,401,402,403,404,405,406,102,103,104)	
28	0	0	0	8145	8145	1.0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
1	0	0	0	8325	8325	1.0	5	1	0(307,308,309,310,311)	
5	0	0	0	8458	8458	1.0	5	1	0(255,256,257,258,259)	
7	0	0	0	8682	8682	1.0	6	1	0(417,174,175,176,177,178)	
51	0	0	0	8903	8903	1.0	5	1	0(446,447,448,449,450)	
62	0	0	0	8924	8924	1.0	8	1	0(33,34,35,36,37,38,39,40)	
78	0	0	0	9077	9077	1.0	15	1	0(143,144,145,146,147,148,149,150,151,152,153,154,155,156,157)	
20	0	0	0	9375	9375	1.0	11	1	0(159,169,329,330,331,332,333,334,335,336,187)	
17	0	0	0	9703	9703	1.0	13	1	0(125,126,127,128,129,130,131,132,397,504,505,392,393)	
3	0	0	0	9957	9957	1.0	6	1	0(13,317,318,14,15,252)	
21	0	0	0	10067	10067	1.0	4	1	0(170,171,172,173)	
14	0	0	0	10209	10209	1.0	6	1	0(105,106,107,108,109,508)	
66	0	0	0	10769	10769	1.0	1	1	0(59)	
19	0	0	0	10903	10903	1.0	12	1	0(158,394,395,396,509,133,323,324,325,326,327,328)	
80	0	0	0	10977	10977	1.0	9	1	0(160,161,162,163,164,165,166,167,168)	
72	0	0	0	11166	11166	1.0	5	1	0(82,83,84,85,86)	
