JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
61	-1	-1	0	11496	11496	52472	5512	40976	5512.004761904762	1.280554470909801	9.519593613933237	22048	0	5	1	0(11,13,12,14,15)	
17	-1	-1	0	0	0	52515	8381	52515	8381.0	1.0	6.2659587161436585	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
8	-1	-1	0	0	0	52960	7071	52960	7071.004761904762	1.0	7.489746853344647	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
21	-1	-1	0	0	0	53799	10067	53799	10067.928571428572	1.0	5.344094566405086	40268	0	4	1	1(10,11,12,13)	
50	-1	-1	0	0	0	54373	7542	54373	7542.004761904762	1.0	7.209360912224874	30168	0	16	1	0(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6)	
5	-1	-1	0	0	0	54803	7757	54803	7757.004761904762	1.0	7.064973572257316	31028	0	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	55008	8205	55008	8205.213095238096	1.0	6.704204753199269	32820	0	5	1	0(0,1,2,3,4)	
66	-1	-1	0	12888	12888	55539	9917	42651	9917.571428571428	1.3021734543152563	5.600383180397298	39668	0	1	1	1(14)	
19	-1	-1	0	0	0	57795	9253	57795	9253.004761904762	1.0	6.246082351669728	37012	0	12	1	0(15,0,1,2,3,4,5,7,10,11,12,13)	
20	-1	-1	0	0	0	59458	7562	59458	7562.0	1.0	7.862734726262893	30248	0	11	1	2(15,0,2,3,4,5,6,7,8,9,14)	
7	-1	-1	0	0	0	60976	7916	60976	7916.017857142857	1.0	7.70288024254674	31664	0	6	1	2(6,7,8,9,10,11)	
80	-1	-1	0	28904	28904	61319	9164	32415	9164.004761904762	1.8916859478636434	6.691292012221737	36656	0	9	1	0(6,8,9,10,11,12,13,14,15)	
52	-1	-1	0	0	0	61457	7859	61457	7859.02380952381	1.0	7.81995164779234	31436	0	15	1	2(13,14,15,0,1,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	0	0	0	62887	8145	62887	8145.02380952381	1.0	7.720933087783917	32580	0	16	1	2(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
58	-1	-1	0	11496	11496	64831	7194	53335	7194.02380952381	1.2155432642729915	9.01181540172366	28776	0	15	1	2(2,12,0,1,3,5,6,7,8,9,10,11,13,14,15)	
75	-1	-1	0	26392	26392	67279	5944	40887	5944.02380952381	1.6454863404015947	11.318808882907133	23776	0	15	1	2(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
3	-1	-1	0	0	0	67318	9256	67318	9256.02380952381	1.0	7.272904062229905	37024	0	6	1	2(0,1,2,3,4,5)	
62	-1	-1	0	12256	12256	68280	8205	56024	8205.02380952381	1.2187633871198058	8.321755027422304	32820	0	8	1	2(4,10,11,12,13,14,6,9)	
78	-1	-1	0	28904	28904	70886	7427	41982	7427.02380952381	1.6884855414225144	9.544365154167227	29708	0	15	1	2(15,1,2,3,4,5,6,7,8,9,10,11,12,13,0)	
72	-1	-1	0	15400	15400	71501	10071	56101	10071.184523809523	1.2745049107859039	7.09969218548307	40284	0	5	1	2(0,14,15,7,8)	
