JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
71	-1	-1	0	0	0	7689	7689	1.0	3.0	10252	1	1	1(1)	
56	-1	-1	0	0	0	7770	7770	1.0	3.0	10360	2	1	10(9,10)	
4	-1	-1	0	0	0	8808	8808	1.0	3.0	11744	10	1	3(0,1,2,3,4,5,6,7,8,9)	
64	-1	-1	0	0	0	9303	9303	1.0	2.7257544682097863	13652	11	1	0(14,15,0,1,2,3,4,5,6,7,8)	
73	-1	-1	0	0	0	9477	9477	1.0	3.0	12636	10	1	1(2,3,4,5,6,7,8,9,10,11)	
39	-1	-1	0	0	0	9534	9534	1.0	2.8899666565625948	13196	14	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
54	-1	-1	0	0	0	9903	9903	1.0	2.4825770869892203	15956	15	1	11(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
19	-1	-1	0	0	0	9904	9904	1.0	1.0703555603588026	37012	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
69	-1	-1	0	0	0	9979	9979	1.0	2.9263929618768327	13640	1	1	1(0)	
43	-1	-1	0	0	0	10641	10641	1.0	2.8444266238973537	14964	6	1	1(1,2,3,4,5,6)	
29	-1	-1	0	0	0	10658	10658	1.0	1.8900514275580778	22556	6	1	3(10,11,12,13,2,3)	
38	-1	-1	0	0	0	10773	10773	1.0	2.005771737106684	21484	4	1	0(0,1,2,3)	
10	-1	-1	0	0	0	10839	10839	1.0	3.0	14452	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	0	0	0	10878	10878	1.0	3.0	14504	11	1	6(6,7,8,9,10,11,12,13,14,15,0)	
53	-1	-1	0	0	0	11119	11119	1.0	1.9510440428145288	22796	7	1	9(7,8,9,10,11,12,13)	
70	-1	-1	0	0	0	11633	11633	1.0	2.2747360187719985	20456	3	1	14(0,1,2)	
65	-1	-1	0	0	0	11644	11644	1.0	2.152708448881494	21636	4	1	3(14,15,0,1)	
67	-1	-1	0	0	0	11730	11730	1.0	2.6879010082493124	17456	9	1	9(14,15,0,1,2,3,4,5,6)	
41	-1	-1	0	0	0	12359	12359	1.0	2.4752653715201283	19972	7	1	9(7,8,9,10,11,12,13)	
49	-1	-1	0	0	0	12447	12447	1.0	2.24108750450126	22216	12	1	12(6,7,8,9,10,11,12,13,14,15,0,1)	
77	-1	-1	0	0	0	13042	13042	1.0	2.8463553033609776	18328	9	1	14(3,4,5,6,7,8,9,10,11)	
45	-1	-1	0	0	0	13060	13060	1.0	2.8446961446307992	18364	10	1	14(3,4,5,12,13,14,15,0,1,2)	
61	-1	-1	0	0	0	13493	13493	1.0	2.4479317851959363	22048	5	1	4(13,14,15,0,1)	
42	-1	-1	0	0	0	13705	13705	1.0	2.0118907809747504	27248	6	1	12(0,1,2,3,4,5)	
31	-1	-1	0	0	0	13849	13849	1.0	2.2315501127940705	24824	11	1	2(11,12,13,14,15,0,1,2,3,4,5)	
55	-1	-1	0	0	0	13896	13896	1.0	3.0	18528	16	1	5(8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7)	
20	-1	-1	0	0	0	14187	14187	1.0	1.8760909812218989	30248	11	1	0(5,6,7,8,9,14,15,0,1,2,3)	
17	-1	-1	0	0	0	14295	14295	1.0	1.7056437179334207	33524	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
75	-1	-1	0	0	0	14357	14357	1.0	2.4153768506056528	23776	15	1	4(2,3,4,5,6,7,8,9,10,11,12,13,14,15,0)	
35	-1	-1	0	0	0	14466	14466	1.0	2.942037827943868	19668	9	1	5(15,0,1,2,3,4,5,6,7)	
44	-1	-1	0	0	0	14490	14490	1.0	2.667525773195876	21728	13	1	6(1,2,3,4,5,6,7,8,9,10,11,12,13)	
1	-1	-1	0	0	0	14830	14830	1.0	1.8074344911639244	32820	5	1	0(4,10,11,12,13)	
68	-1	-1	0	0	0	14916	14916	1.0	2.5462615227039946	23432	8	1	6(0,1,2,3,4,5,6,11)	
26	-1	-1	0	0	0	15330	15330	1.0	2.234368167905553	27444	13	1	14(6,7,8,9,10,11,12,13,14,15,0,1,2)	
66	-1	-1	0	0	0	15356	15356	1.0	1.548452152868811	39668	1	1	6(14)	
2	-1	-1	0	0	0	15469	15469	1.0	2.5132412672623885	24620	5	1	1(1,12,13,14,2)	
27	-1	-1	0	0	0	15838	15838	1.0	2.4276517473942367	26096	3	1	1(5,2,1)	
32	-1	-1	0	0	0	15854	15854	1.0	2.4947285601888276	25420	5	1	1(12,13,14,0,2)	
11	-1	-1	0	0	0	15993	15993	1.0	3.0	21324	9	1	10(1,2,3,4,5,6,7,8,10)	
5	-1	-1	0	0	0	16170	16170	1.0	2.0845687765888874	31028	5	1	4(5,6,7,12,1)	
6	-1	-1	0	0	0	16685	16685	1.0	2.3381446188340806	28544	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
9	-1	-1	0	0	0	16863	16863	1.0	3.0	22484	10	1	8(0,1,2,3,4,5,6,8,9,15)	
3	-1	-1	0	0	0	16899	16899	1.0	1.825734658599827	37024	6	1	2(0,6,7,8,9,10)	
7	-1	-1	0	0	0	16974	16974	1.0	2.144264780192016	31664	6	1	6(15,7,8,9,10,12)	
72	-1	-1	0	0	0	17714	17714	1.0	1.758911726740145	40284	5	1	2(1,2,3,4,5)	
51	-1	-1	0	0	0	18217	18217	1.0	2.0461642143097833	35612	5	1	1(7,8,9,10,11)	
21	-1	-1	0	0	0	19566	19566	1.0	1.9435780272176417	40268	4	1	1(6,15,3,4)	
58	-1	-1	0	0	0	19719	19719	1.0	2.7410341951626354	28776	15	1	10(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
28	-1	-1	0	0	0	20670	20670	1.0	2.5377532228360957	32580	16	1	10(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
36	-1	-1	0	0	0	21330	21330	1.0	3.0	28440	1	1	7(15)	
52	-1	-1	0	0	0	21339	21339	1.0	2.715230945412902	31436	15	1	8(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
50	-1	-1	0	0	0	22626	22626	1.0	3.0	30168	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
80	-1	-1	0	0	0	22644	22644	1.0	2.4709733740724573	36656	9	1	8(6,7,8,9,10,11,12,13,14)	
25	-1	-1	0	0	0	23320	23320	1.0	2.956014704018253	31556	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
14	-1	-1	0	0	0	24515	24515	1.0	2.698701012769705	36336	6	1	13(0,1,2,3,4,5)	
40	-1	-1	0	0	0	25284	25284	1.0	4.0	25284	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
8	-1	-1	0	0	0	27534	27534	1.0	3.893932965634281	28284	15	1	7(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
78	-1	-1	0	0	0	28246	28246	1.0	3.8031506664871415	29708	15	1	7(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
62	-1	-1	0	0	0	29024	29024	1.0	3.537355271176112	32820	8	1	7(13,14,15,0,1,2,3,4)	
