JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
24	-1	-1	4	0	4	10882	3626	10878	3626.1666666666665	1.0	3.0	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
46	-1	-1	6	4594	4600	12031	2477	7431	2477.0	1.618220966222581	4.854662898667743	9908	0	6	1	2(6,9,10,11,12,13)	
39	-1	-1	5	4202	4207	14104	3299	9897	3299.0	1.424573102960493	4.273719308881479	13196	0	14	1	4(10,11,12,13,14,15,0,1,2,3,4,5,6,7)	
29	-1	-1	4	0	4	14623	5639	14619	5639.000000000001	1.0	2.59248093633623	22556	0	6	1	2(10,11,12,13,14,15)	
35	-1	-1	5	0	5	14756	4917	14751	4917.0	1.0	3.0	19668	0	9	1	3(3,4,5,6,7,8,10,11,12)	
9	-1	-1	1	0	1	14757	5621	14756	5621.166666666667	1.0	2.6251556662515565	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
32	-1	-1	5	0	5	14986	6355	14981	6355.000000000001	1.0	2.3573564122738	25420	0	5	1	3(11,12,13,14,15)	
43	-1	-1	6	4201	4207	15431	3741	11224	3741.333333333333	1.374287241625089	4.123229083132852	14964	0	6	1	3(0,1,2,9,10,13)	
59	-1	-1	7	14749	14756	15992	412	1236	412.0	12.93284789644013	38.79854368932039	1648	0	11	1	3(4,5,6,7,8,9,10,11,12,14,15)	
11	-1	-1	2	0	2	15993	5331	15991	5331.166666666667	1.0	2.999624835865691	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	-1	-1	5	0	5	16118	5371	16113	5371.0	1.0	3.0	21484	0	4	1	7(5,6,7,15)	
27	-1	-1	4	0	4	17475	6524	17471	6524.166666666667	1.0	2.677958307786634	26096	0	3	1	5(7,8,9)	
45	-1	-1	6	4594	4600	18373	4591	13773	4591.0	1.3335511508022944	4.000653452406883	18364	0	10	1	5(0,1,2,3,4,5,6,7,11,12)	
2	-1	-1	0	0	0	18460	6155	18460	6155.0	1.0	2.999187652315191	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	5	0	5	18623	6206	18618	6206.0	1.0	3.0	24824	0	11	1	5(10,11,12,13,14,15,0,1,2,3,4)	
57	-1	-1	7	12024	12031	18778	2249	6747	2249.0	2.782125389061805	8.346376167185415	8996	0	4	1	4(10,11,12,13)	
60	-1	-1	7	14749	14756	19025	1423	4269	1423.0	4.454907472475989	13.36472241742797	5692	0	4	1	2(6,10,11,12)	
41	-1	-1	5	4202	4207	19186	4993	14979	4993.0	1.280526069831097	3.8415782094932904	19972	0	7	1	0(7,8,9,10,11,14,15)	
63	-1	-1	8	14978	14986	19362	1488	4376	1488.0	4.4227605118829985	13.006720430107526	5952	0	3	1	0(9,10,11)	
56	-1	-1	7	12024	12031	19801	2590	7770	2590.0	2.5474903474903474	7.642471042471042	10360	0	2	1	4(14,15)	
44	-1	-1	6	4209	4215	20511	5432	16296	5432.0	1.2582842415316642	3.7748527245949925	21728	0	13	1	6(0,1,2,3,4,6,7,8,9,10,11,12,13)	
26	-1	-1	4	0	4	20587	6861	20583	6861.0	1.0	3.0	27444	0	13	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1)	
74	-1	-1	9	19353	19362	20871	503	1509	503.0	13.825049701789265	41.47514910536779	2012	0	13	1	0(0,1,2,3,7,8,9,10,11,12,13,14,15)	
8	-1	-1	1	0	1	21208	7071	21207	7071.000000000001	1.0	2.9991514637250742	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	5	0	5	21335	7110	21330	7109.999999999999	1.0	3.0	28440	0	1	1	1(2)	
6	-1	-1	1	0	1	21403	7136	21402	7136.166666666667	1.0	2.999159192825112	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
20	-1	-1	3	0	3	22689	7562	22686	7562.166666666667	1.0	3.0	30248	0	11	1	6(14,15,5,6,7,8,9,10,11,12,13)	
54	-1	-1	7	10875	10882	22849	3989	11967	3989.0	1.9087490599147656	5.726247179744297	15956	0	15	1	0(13,0,1,2,3,4,5,6,7,8,9,10,11,12,14)	
40	-1	-1	5	4202	4207	23170	6321	18963	6321.0	1.2215894109581817	3.664768232874545	25284	0	13	1	1(3,4,5,6,7,8,9,10,11,12,13,14,15)	
1	-1	-1	0	0	0	23180	8205	23180	8205.166666666666	1.0	2.825106642291286	32820	0	5	1	0(0,1,2,3,4)	
5	-1	-1	1	0	1	23268	7757	23267	7757.166666666666	1.0	2.9994843367281163	31028	0	5	1	4(0,1,2,3,4)	
49	-1	-1	6	6610	6616	23278	5554	16662	5554.0	1.3967110791021486	4.190133237306446	22216	0	12	1	7(1,2,3,4,8,9,10,11,12,13,14,15)	
76	-1	-1	9	20578	20587	23406	979	2819	979.0	8.299751684994678	23.89887640449438	3916	0	9	1	1(2,5,6,7,8,9,10,11,12)	
25	-1	-1	4	0	4	23540	7889	23536	7889.000000000001	1.0	2.983394600076055	31556	0	16	1	7(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
42	-1	-1	5	4202	4207	23563	6812	19356	6812.0	1.2170903079148585	3.458308866705813	27248	0	6	1	5(5,6,8,9,15,7)	
7	-1	-1	1	0	1	23745	7916	23744	7916.166666666667	1.0	2.9994946942900453	31664	0	6	1	6(0,1,2,3,4,5)	
28	-1	-1	4	0	4	24208	8145	24204	8145.166666666667	1.0	2.9716390423572743	32580	0	16	1	6(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
71	-1	-1	8	18365	18373	24337	2563	5964	2563.0	4.079309188464118	9.49239172844323	10252	0	1	1	7(0)	
79	-1	-1	9	21199	21208	24901	1231	3693	1231.0	6.740319523422691	20.220958570268074	4924	0	2	1	2(6,10)	
17	-1	-1	3	0	3	25145	8381	25142	8381.0	1.0	2.9998806824961224	33524	0	13	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9)	
55	-1	-1	7	12024	12031	25667	4632	13636	4632.333333333333	1.881783514227046	5.539723661485319	18528	0	16	1	2(6,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15)	
3	-1	-1	0	0	0	25955	9256	25955	9256.333333333332	1.0	2.804127052722558	37024	0	6	1	2(0,1,2,3,4,5)	
14	-1	-1	2	0	2	26108	9084	26106	9084.0	1.0	2.8738441215323647	36336	0	6	1	2(7,8,9,10,11,12)	
69	-1	-1	8	18365	18373	26203	3410	7830	3410.0	3.3454661558109833	7.681818181818182	13640	0	1	1	5(8)	
64	-1	-1	8	15984	15992	26231	3413	10239	3413.0	2.5610899501904485	7.683269850571345	13652	0	11	1	3(10,0,1,2,3,4,5,6,7,8,9)	
73	-1	-1	9	18614	18623	26588	3159	7965	3159.1666666666665	3.336974262397991	8.413738524849636	12636	0	10	1	5(0,1,2,3,4,5,6,7,9,10)	
21	-1	-1	3	0	3	26910	10067	26907	10067.166666666666	1.0	2.672792291645972	40268	0	4	1	0(15,13,9,10)	
53	-1	-1	7	10833	10840	27369	5699	16529	5699.333333333333	1.6553935507290216	4.801193191788033	22796	0	7	1	3(2,3,4,5,6,7,8)	
19	-1	-1	3	0	3	27762	9253	27759	9253.166666666668	1.0	3.0	37012	0	12	1	4(14,15,0,1,2,3,4,5,6,7,8,9)	
61	-1	-1	7	14750	14757	28479	5512	13722	5512.333333333334	2.074916192974785	5.165457184325109	22048	0	5	1	0(5,6,7,8,15)	
67	-1	-1	8	15985	15993	28644	4364	12651	4364.0	2.263536479329697	6.561869844179652	17456	0	9	1	4(6,7,8,9,10,11,12,13,15)	
75	-1	-1	9	20502	20511	28843	5944	8332	5944.5	3.4606337013922226	4.8509421265141315	23776	0	15	1	6(0,1,2,3,4,6,7,8,9,10,11,12,13,14,15)	
77	-1	-1	9	20862	20871	29587	4582	8716	4582.333333333334	3.393529141808169	6.455259711916193	18328	0	9	1	0(0,1,2,3,8,9,10,13,7)	
70	-1	-1	8	18365	18373	29611	5114	11238	5114.0	2.6341875778608292	5.788619475948377	20456	0	3	1	5(10,11,12)	
51	-1	-1	6	8795	8801	29885	8903	21084	8903.666666666668	1.4171409599696452	3.3560597551387175	35612	0	5	1	0(4,5,6,12,11)	
50	-1	-1	6	8795	8801	30075	7542	21274	7542.333333333333	1.4134154366832754	3.986873508353222	30168	0	16	1	3(7,8,9,0,1,2,3,4,5,6,10,11,12,13,14,15)	
66	-1	-1	8	15984	15992	30122	9917	14130	9917.666666666668	2.1312101910828027	3.0366038116365837	39668	0	1	1	0(14)	
78	-1	-1	9	21199	21208	30146	7427	8938	7427.0	3.3717833967330497	4.057762218930928	29708	0	15	1	7(5,6,7,1,2,3,4,8,9,10,11,12,13,14,15)	
65	-1	-1	8	15984	15992	30339	5409	14347	5409.333333333334	2.1141005088171743	5.607506008504345	21636	0	4	1	3(10,2,3,4)	
52	-1	-1	7	10833	10840	30668	7859	19828	7859.0	1.5463485979423037	3.901386944903932	31436	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
58	-1	-1	7	14097	14104	30845	7194	16741	7194.666666666667	1.842064392808076	4.286627745343342	28776	0	15	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
68	-1	-1	8	18365	18373	31819	5858	13446	5858.0	2.365833705191135	5.43035165585524	23432	0	8	1	5(0,1,2,3,4,13,14,15)	
62	-1	-1	8	14978	14986	32800	8205	17814	8205.666666666668	1.840799371281015	3.9965874466788542	32820	0	8	1	3(0,1,11,12,13,14,15,9)	
72	-1	-1	9	18451	18460	35420	10071	16960	10071.0	2.0879127358490566	3.5161354383874492	40284	0	5	1	1(0,1,3,4,15)	
80	-1	-1	9	21394	21403	36135	9164	14732	9164.0	2.452212869942981	3.9421649934526406	36656	0	9	1	5(11,12,14,5,6,7,8,9,10)	
