JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
1	-1	-1	0	0	0	57427	8205	57427	8205.035714285714	1.0	6.999024984765387	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	58670	8381	58667	8381.023809523811	1.0	7.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,0,1,2,3,4)	
39	-1	-1	5	38987	38992	62085	3299	23093	3298.9999999999995	2.6882605118434157	18.81782358290391	13196	0	14	1	0(0,1,2,3,4,5,6,7,18,19,20,21,24,25)	
14	-1	-1	2	0	2	63590	9084	63588	9084.130952380952	1.0	7.0	36336	0	6	1	0(9,10,11,12,13,14)	
35	-1	-1	5	30345	30350	64769	4917	34419	4917.0	1.8816351433801097	13.171446003660769	19668	0	9	1	0(8,16,17,18,19,20,21,22,23)	
19	-1	-1	3	0	3	64774	9253	64771	9253.057142857144	1.0	7.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	64784	9256	64784	9256.035714285714	1.0	6.99913569576491	37024	0	6	1	0(10,11,12,13,14,15)	
47	-1	-1	6	52931	52937	64858	1703	11921	1703.0	5.440147638620921	38.08103347034645	6812	0	9	1	0(3,4,7,8,21,30,31,1,2)	
48	-1	-1	6	54945	54951	65010	1437	10059	1437.0000000000002	6.462272591708917	45.23590814196242	5748	0	11	1	0(10,11,12,15,16,17,26,27,28,29,14)	
46	-1	-1	6	49945	49951	67290	2477	17339	2477.0	3.8805006055712554	27.16350423899879	9908	0	6	1	0(20,28,29,30,31,18)	
59	-1	-1	7	65003	65010	67894	412	2884	412.0	23.539181692094314	164.7742718446602	1648	0	11	1	0(1,2,10,11,12,14,15,16,17,26,27)	
28	-1	-1	4	11276	11280	68295	8145	57015	8145.0	1.1977725160045603	8.384407612031922	32580	0	16	1	0(9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25)	
31	-1	-1	5	25288	25293	68735	6206	43442	6206.0	1.582109479305741	11.074766355140186	24824	0	11	1	0(0,1,2,3,4,5,6,7,13,14,15)	
32	-1	-1	5	25288	25293	69750	6355	44457	6355.095238095238	1.568819308545336	10.974822974036192	25420	0	5	1	0(16,17,18,19,20)	
21	-1	-1	3	0	3	70460	10067	70457	10067.071428571428	1.0	6.9988079864905135	40268	0	4	1	0(10,11,12,13)	
41	-1	-1	5	39918	39923	74808	4993	34885	4993.071428571428	2.1442740432850798	14.98157420388544	19972	0	7	1	0(22,23,24,25,26,27,28)	
60	-1	-1	7	65003	65010	74971	1423	9961	1423.0	7.52575042666399	52.68025298664793	5692	0	4	1	0(28,29,30,31)	
43	-1	-1	6	49490	49496	75683	3741	26187	3741.0	2.8898690189788825	20.22908313285218	14964	0	6	1	0(21,22,23,24,25,26)	
38	-1	-1	5	38857	38862	76459	5371	37597	5371.0	2.0335133122323588	14.234593185626514	21484	0	4	1	0(5,27,30,31)	
36	-1	-1	5	30345	30350	77563	7110	47213	7110.095238095237	1.642725520513418	10.90829817158931	28440	0	1	1	0(29)	
63	-1	-1	8	67886	67894	78310	1488	10416	1488.0	7.51747311827957	52.62231182795699	5952	0	3	1	0(17,26,27)	
57	-1	-1	7	64767	64774	80517	2249	15743	2249.0	5.11401892904783	35.79813250333481	8996	0	4	1	0(24,25,26,30)	
45	-1	-1	6	49945	49951	82088	4591	32137	4591.0	2.554127641036811	17.878893487257677	18364	0	10	1	0(0,1,2,3,4,6,7,8,9,21)	
56	-1	-1	7	64767	64774	82537	2590	17763	2590.119047619048	4.646174632663401	31.864864864864863	10360	0	2	1	0(21,22)	
40	-1	-1	5	39341	39346	83593	6321	44247	6321.000000000001	1.8891224263791895	13.223856984654327	25284	0	13	1	0(3,4,5,6,7,8,9,26,27,28,15,16,17)	
74	-1	-1	9	80508	80517	84038	503	3521	503.0	23.86509514342516	167.05566600397614	2012	0	13	1	0(5,17,21,22,23,26,27,28,3,4,6,7,8)	
44	-1	-1	6	49889	49895	87919	5432	38024	5432.0	2.3120397643593518	16.184278350515463	21728	0	13	1	0(0,1,2,5,6,21,22,23,24,25,26,27,31)	
76	-1	-1	9	83584	83593	90446	979	6853	979.0	13.196702174230264	92.37691521961185	3916	0	9	1	0(22,23,24,25,26,27,28,29,30)	
42	-1	-1	5	43072	43077	90761	6812	47684	6811.999999999999	1.9032799261806896	13.322959483264826	27248	0	6	1	0(7,8,9,29,30,31)	
54	-1	-1	7	63583	63590	91513	3989	27923	3989.0000000000005	3.2770834079432727	22.93958385560291	15956	0	15	1	0(3,4,5,11,12,13,14,18,19,20,21,24,25,22,23)	
71	-1	-1	8	74800	74808	91735	2563	16927	2563.0952380952385	5.418975601110652	35.788919235271166	10252	0	1	1	0(27)	
64	-1	-1	8	68287	68295	92186	3413	23891	3413.0	3.858272989828806	27.00791092880164	13652	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
69	-1	-1	8	70452	70460	93821	3410	23361	3410.142857142857	4.015795556697059	27.511143695014663	13640	0	1	1	0(9)	
49	-1	-1	6	55221	55227	93831	5554	38604	5554.02380952381	2.430447622008082	16.89323010442924	22216	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
79	-1	-1	9	87910	87919	95915	1231	7996	1231.0714285714284	11.994247123561781	77.90901705930138	4924	0	2	1	0(27,28)	
55	-1	-1	7	64767	64774	96482	4632	31708	4632.0	3.0426075438375175	20.82793609671848	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,16,17,18,19,20)	
73	-1	-1	9	75674	75683	96910	3159	21227	3159.171428571429	4.564987986997692	30.67458056346945	12636	0	10	1	0(22,24,25,26,27,28,29,30,31,5)	
53	-1	-1	7	58663	58670	97348	5699	38678	5699.099999999999	2.5167020011375976	17.080364976311632	22796	0	7	1	0(25,26,27,28,29,30,31)	
67	-1	-1	8	68727	68735	97972	4364	29237	4364.142857142857	3.3506857748743033	22.448212648945923	17456	0	9	1	0(0,1,2,3,4,6,7,13,21)	
70	-1	-1	8	70452	70460	101540	5114	31080	5114.104761904761	3.2667953667953666	19.853734845522098	20456	0	3	1	0(11,12,13)	
61	-1	-1	7	67283	67290	102680	5512	35390	5512.17142857143	2.9011867759254026	18.627177068214802	22048	0	5	1	0(18,20,28,29,30)	
65	-1	-1	8	68287	68295	102778	5409	34483	5409.12380952381	2.980309137836035	18.999815122943243	21636	0	4	1	0(20,22,24,26)	
50	-1	-1	6	55479	55485	104054	7542	48569	7542.099999999999	2.1422718194733266	13.795810129939008	30168	0	16	1	0(0,1,2,6,9,10,11,12,13,14,15,16,17,18,19,20)	
68	-1	-1	8	69742	69750	105470	5858	35720	5858.242857142857	2.9524636058230684	18.00307272106521	23432	0	8	1	0(14,15,16,17,18,19,20,31)	
52	-1	-1	7	58663	58670	107142	7859	48472	7859.1	2.2102450899488364	13.632141493828732	31436	0	15	1	0(0,1,2,3,4,5,6,7,8,19,20,21,22,23,24)	
58	-1	-1	7	64851	64858	107628	7194	42770	7194.100000000002	2.5162730886135143	14.959827634139561	28776	0	15	1	0(3,4,7,8,10,11,12,13,14,15,21,23,27,28,29)	
51	-1	-1	6	55479	55485	107670	8903	52185	8903.033333333335	2.063121586662834	12.093002358755475	35612	0	5	1	0(28,29,30,31,0)	
77	-1	-1	9	84029	84038	107898	4582	23860	4582.1	4.5217518860016765	23.546268005237888	18328	0	9	1	0(6,21,22,27,1,14,7,29,30)	
62	-1	-1	8	67886	67894	110017	8205	42123	8205.219047619048	2.611613607767728	13.407556368068251	32820	0	8	1	0(1,2,10,11,12,14,15,16)	
75	-1	-1	9	83584	83593	110495	5944	26902	5944.171428571428	4.106980893613858	18.587819650067296	23776	0	15	1	0(3,4,5,7,9,10,16,17,21,26,28,31,11,15,20)	
66	-1	-1	8	68287	68295	111889	9917	43594	9917.457142857143	2.566431160251411	11.281738428960372	39668	0	1	1	0(25)	
78	-1	-1	9	87910	87919	112514	7427	24595	7427.504761904762	4.574303720268348	15.148108253669045	29708	0	15	1	0(5,8,13,9,29,6,20,17,3,4,28,1,14,11,15)	
72	-1	-1	9	74799	74808	112995	10071	38187	10071.12857142857	2.958755597454631	11.218945487042001	40284	0	5	1	0(24,26,23,30,31)	
80	-1	-1	9	90437	90446	114612	9164	24166	9164.504761904762	4.742323926177274	12.505783500654736	36656	0	9	1	0(27,22,18,19,0,2,12,7,10)	
