JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
55	-1	-1	0	0	0	18528	4632	18528	4632.0	1.0	4.0	18528	0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
41	-1	-1	0	0	0	19611	4993	19611	4993.0	1.0	3.9276987782896056	19972	0	7	1	1(46,47,48,49,50,51,52)	
64	-1	-1	0	6444	6444	19663	3413	13219	3413.0	1.4874801422195325	5.761207149135657	13652	0	11	1	1(1,2,3,4,5,6,7,8,9,10,63)	
35	-1	-1	0	0	0	19667	4917	19667	4917.083333333333	1.0	3.999796623957698	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
44	-1	-1	0	0	0	20285	5432	20285	5432.0	1.0	3.7343519882179677	21728	0	13	1	0(54,55,56,57,58,59,60,61,62,63,0,1,2)	
73	-1	-1	0	7700	7700	20336	3159	12636	3159.0	1.6093700538144982	6.437480215257993	12636	0	10	1	0(19,20,21,53,1,2,54,55,56,57)	
69	-1	-1	0	7267	7267	20596	3410	13329	3410.0	1.5452021907119815	6.039882697947214	13640	0	1	1	1(9)	
29	-1	-1	0	0	0	20798	5639	20798	5639.0	1.0	3.6882425962050007	22556	0	6	1	0(53,54,55,56,57,58)	
11	-1	-1	0	0	0	20896	5331	20896	5331.083333333334	1.0	3.919714875257925	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
38	-1	-1	0	0	0	21030	5371	21030	5371.083333333333	1.0	3.9154719791472723	21484	0	4	1	1(28,29,30,31)	
53	-1	-1	0	0	0	21086	5699	21086	5699.0	1.0	3.6999473591858223	22796	0	7	1	0(36,37,38,39,40,41,42)	
49	-1	-1	0	0	0	21578	5554	21578	5554.083333333333	1.0	3.885127835794022	22216	0	12	1	1(14,17,18,22,23,24,25,50,51,1,2,3)	
9	-1	-1	0	0	0	21780	5621	21780	5621.083333333333	1.0	3.8747553816046967	22484	0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
67	-1	-1	0	6812	6812	22116	4364	15304	4364.0	1.44511238891793	5.067827681026581	17456	0	9	1	1(5,6,7,8,9,10,11,12,13)	
2	-1	-1	0	0	0	22631	6155	22631	6155.166666666666	1.0	3.676848090982941	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	0	0	0	22845	6206	22845	6206.166666666666	1.0	3.68111504995166	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
40	-1	-1	0	0	0	22952	6321	22952	6321.0	1.0	3.6310710330643885	25284	0	13	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47)	
27	-1	-1	0	0	0	23102	6524	23102	6524.333333333333	1.0	3.5410790925812385	26096	0	3	1	1(46,47,48)	
61	-1	-1	0	5620	5620	23731	5512	18111	5512.000000000001	1.3103086522003202	4.30533381712627	22048	0	5	1	0(59,60,61,62,63)	
42	-1	-1	0	0	0	23934	6812	23934	6812.0	1.0	3.5135055783910745	27248	0	6	1	0(49,50,51,52,53,37)	
26	-1	-1	0	0	0	24032	6861	24032	6861.0	1.0	3.5026963999416996	27444	0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
32	-1	-1	0	0	0	24102	6355	24102	6355.25	1.0	3.7926042486231313	25420	0	5	1	0(40,41,42,43,44)	
65	-1	-1	0	6444	6444	24578	5409	18134	5409.416666666666	1.355354582552112	4.543908300979848	21636	0	4	1	1(34,35,30,31)	
70	-1	-1	0	7267	7267	24755	5114	17488	5114.333333333333	1.4155420860018297	4.840633554947204	20456	0	3	1	1(59,10,7)	
6	-1	-1	0	0	0	25094	7136	25094	7136.25	1.0	3.516535874439462	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
36	-1	-1	0	0	0	25644	7110	25644	7110.333333333333	1.0	3.6067510548523205	28440	0	1	1	0(41)	
20	-1	-1	0	0	0	25945	7562	25945	7562.083333333333	1.0	3.43097064268712	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
77	-1	-1	0	11920	11920	26156	4582	14236	4582.25	1.8373138522056758	5.708424268878219	18328	0	9	1	0(54,55,56,57,58,38,41,42,36)	
8	-1	-1	0	0	0	26250	7071	26250	7071.000000000001	1.0	3.7123462028001697	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
25	-1	-1	0	0	0	26316	7889	26316	7889.083333333334	1.0	3.335784003042211	31556	0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
52	-1	-1	0	0	0	26428	7859	26428	7859.25	1.0	3.362768800101794	31436	0	15	1	1(43,44,45,22,23,24,25,15,16,17,18,19,20,21,33)	
28	-1	-1	0	0	0	26711	8145	26711	8145.499999999999	1.0	3.2794352363413135	32580	0	16	1	1(49,50,51,58,59,60,61,62,63,0,34,36,31,33,43,45)	
68	-1	-1	0	7267	7267	26750	5858	19483	5858.25	1.3729918390391624	4.566404916353704	23432	0	8	1	0(53,54,55,56,57,49,50,51)	
51	-1	-1	0	0	0	26775	8903	26775	8903.083333333332	1.0	3.0074132314950015	35612	0	5	1	1(26,27,28,29,9)	
5	-1	-1	0	0	0	26906	7757	26906	7757.25	1.0	3.468608998324094	31028	0	5	1	0(11,12,13,14,15)	
50	-1	-1	0	0	0	27192	7542	27192	7542.000000000001	1.0	3.605409705648369	30168	0	16	1	0(24,25,26,27,29,30,31,32,33,34,35,60,52,40,42,41)	
7	-1	-1	0	0	0	27256	7916	27256	7916.333333333333	1.0	3.443153107630116	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	27318	8205	27318	8205.083333333334	1.0	3.329433272394881	32820	0	5	1	0(0,1,2,3,4)	
75	-1	-1	0	11700	11700	27530	5944	15830	5944.916666666667	1.739102969046115	4.631561238223418	23776	0	15	1	1(12,13,5,6,2,10,14,11,37,41,42,30,17,18,19)	
14	-1	-1	0	0	0	27650	9084	27650	9084.5	1.0	3.043813298106561	36336	0	6	1	1(52,53,54,55,56,57)	
17	-1	-1	0	0	0	28121	8381	28121	8381.083333333334	1.0	3.3553275265481446	33524	0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
58	-1	-1	0	5604	5604	28245	7194	22641	7194.000000000001	1.2475155691003048	3.926188490408674	28776	0	15	1	0(28,58,40,49,50,51,52,53,41,42,57,24,25,26,27)	
3	-1	-1	0	0	0	29013	9256	29013	9256.75	1.0	3.1345073465859983	37024	0	6	1	0(5,6,7,8,9,10)	
19	-1	-1	0	0	0	29014	9253	29014	9253.5	1.0	3.135631687020426	37012	0	12	1	0(11,12,13,14,15,16,17,18,19,59,60,61)	
78	-1	-1	0	13196	13196	29382	7427	16186	7427.25	1.815272457679476	3.9561060993671737	29708	0	15	1	1(46,47,48,1,3,4,7,32,35,38,39,40,44,15,16)	
62	-1	-1	0	5748	5748	29399	8205	23651	8205.75	1.2430341211788085	3.5830591102985982	32820	0	8	1	0(62,63,29,30,31,32,34,35)	
21	-1	-1	0	0	0	29407	10067	29407	10067.333333333332	1.0	2.9211284394556474	40268	0	4	1	0(20,21,22,23)	
66	-1	-1	0	6444	6444	30011	9917	23567	9917.416666666668	1.273433190478211	3.0262176061308863	39668	0	1	1	1(8)	
72	-1	-1	0	7268	7268	31052	10071	23784	10071.0	1.3055835856037672	3.083308509581968	40284	0	5	1	0(36,54,55,56,33)	
80	-1	-1	0	14452	14452	31528	9164	17076	9164.0	1.846334036074022	3.440419030990834	36656	0	9	1	0(37,38,39,43,44,45,46,47,48)	
