JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
7	1	0	1	7917	7916	1.0	6	1	2(6,7,8,9,10,11)	
35	5	3010	3015	7932	4917	1.6121618873296726	9	1	3(35,36,37,38,39,40,41,61,62)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	3	0	3	8384	8381	1.0	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
31	5	2203	2208	8414	6206	1.3549790525298098	11	1	0(25,26,27,28,29,30,43,44,45,46,47)	
32	5	2203	2208	8563	6355	1.3466561762391818	5	1	3(42,57,58,59,60)	
48	6	7131	7137	8574	1437	5.9624217118997915	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
47	6	7066	7072	8775	1703	5.149148561362302	9	1	0(10,11,12,13,14,15,16,17,18)	
38	5	3610	3615	8986	5371	1.6721280953267548	4	1	2(24,25,26,27)	
59	7	8567	8574	8986	412	21.79368932038835	11	1	0(4,25,26,27,28,29,30,43,44,45,46)	
43	6	5327	5333	9074	3741	2.4239508152900293	6	1	1(20,21,22,23,24,25)	
14	2	0	2	9086	9084	1.0	6	1	3(23,24,25,26,27,28)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
19	3	0	3	9256	9253	1.0	12	1	0(31,32,33,34,35,36,37,38,39,40,41,42)	
46	6	6859	6865	9342	2477	3.769075494549859	6	1	1(0,1,2,3,4,26)	
28	4	1532	1536	9681	8145	1.1880908532842234	16	1	2(28,29,30,42,43,44,45,46,47,48,49,53,54,55,56,57)	
41	5	4935	4940	9933	4993	1.988383737232125	7	1	3(47,48,49,50,51,52,53)	
60	7	8567	8574	9997	1423	7.02037947997189	4	1	2(8,9,10,11)	
21	3	0	3	10070	10067	1.0	4	1	1(42,43,44,45)	
36	5	3010	3015	10125	7110	1.4233473980309423	1	1	2(58)	
63	8	8767	8775	10263	1488	6.891801075268817	3	1	0(18,47,62)	
57	7	8377	8384	10633	2249	4.724766562916852	4	1	0(0,1,2,3)	
56	7	8377	8384	10974	2590	4.2343629343629345	2	1	2(6,7)	
40	5	4935	4940	11261	6321	1.7807308970099667	13	1	3(7,8,9,29,30,31,32,33,34,43,44,45,46)	
45	6	6859	6865	11456	4591	2.4940100196035724	10	1	3(6,10,11,12,13,14,15,16,17,18)	
74	9	10965	10974	11477	503	22.79920477137177	13	1	2(6,7,8,9,10,11,49,53,54,55,56,57,58)	
71	8	9248	9256	11819	2563	4.608271556769411	1	1	2(1)	
42	5	5021	5026	11838	6812	1.7370816206694069	6	1	3(0,1,2,3,4,5)	
54	7	7925	7932	11921	3989	2.9867134620205564	15	1	3(19,20,21,22,35,36,37,38,39,40,41,54,55,56,61)	
76	9	11252	11261	12240	979	12.493360572012257	9	1	0(0,1,2,3,18,40,41,42,47)	
44	6	6859	6865	12297	5432	2.262702503681885	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
64	8	8978	8986	12399	3413	3.630530325227073	11	1	0(4,25,26,27,28,29,30,43,44,45,46)	
69	8	9248	9256	12666	3410	3.712023460410557	1	1	2(0)	
79	9	11447	11456	12687	1231	10.298943948009748	2	1	3(51,52)	
49	6	7147	7153	12707	5554	2.2868203096867123	12	1	2(12,13,14,15,16,17,18,19,20,21,22,23)	
73	9	9672	9681	12840	3159	4.061728395061729	10	1	2(28,29,30,42,43,44,45,46,47,48)	
55	7	8377	8384	13016	4632	2.8085060449050085	16	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41,55,56,57)	
53	7	7886	7893	13592	5699	2.38375153535708	7	1	0(5,6,7,8,9,24,61)	
67	8	9248	9256	13620	4364	3.1191567369385886	9	1	0(31,32,33,34,35,36,37,38,39)	
61	7	8567	8574	14086	5512	2.5542452830188678	5	1	3(42,57,58,59,60)	
70	8	9248	9256	14370	5114	2.8083691826359014	3	1	3(23,24,25)	
65	8	8978	8986	14395	5409	2.6598262155666483	4	1	2(24,25,26,27)	
50	6	7559	7565	15107	7542	2.002254044020154	16	1	2(31,32,33,34,35,36,37,38,39,40,41,50,51,52,59,60)	
68	8	9248	9256	15114	5858	2.578695800614544	8	1	1(20,21,22,23,24,25,62,63)	
52	7	7886	7893	15752	7859	2.0034355515968953	15	1	1(16,17,18,19,27,28,46,47,48,49,50,51,52,53,54)	
58	7	8567	8574	15768	7194	2.1908534890186266	15	1	1(5,6,7,8,9,10,11,12,13,14,15,58,59,60,61)	
77	9	11252	11261	15843	4582	3.4556962025316458	9	1	1(0,1,2,3,4,26,42,43,44)	
51	6	7559	7565	16468	8903	1.8490396495563293	5	1	0(19,20,21,22,23)	
62	8	8767	8775	16980	8205	2.068494820231566	8	1	0(10,11,12,13,14,15,16,17)	
75	9	11252	11261	17205	5944	2.89300134589502	15	1	3(7,8,9,26,27,28,29,30,31,32,33,34,43,44,45)	
78	9	11447	11456	18883	7427	2.5412683452268747	15	1	3(6,10,11,12,13,14,15,16,17,18,46,47,48,49,50)	
66	8	8978	8986	18903	9917	1.9053141070888373	1	1	2(61)	
72	9	9247	9256	19327	10071	1.9181809154999503	5	1	2(2,3,4,5,62)	
80	9	11468	11477	20641	9164	2.251418594500218	9	1	2(6,7,8,9,10,11,49,53,54)	
