JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
43	-1	-1	0	0	0	22118	3741	22118	3741.0	1.0	5.9123229083132856	14964	0	6	1	0(75,76,77,78,79,80)	
69	-1	-1	0	2472	2472	22388	3410	19916	3410.0	1.1241213094998996	6.5653958944281525	13640	0	1	1	0(50)	
45	-1	-1	0	0	0	24443	4591	24443	4591.0	1.0	5.324112393813984	18364	0	10	1	0(94,95,0,1,2,3,4,5,6,7)	
67	-1	-1	0	1434	1434	25951	4364	24517	4364.0	1.0584900273279765	5.946608615948671	17456	0	9	1	0(19,20,21,22,23,24,25,26,27)	
55	-1	-1	0	0	0	26067	4632	26067	4632.0	1.0	5.6275906735751295	18528	0	16	1	0(8,13,14,15,16,17,18,19,20,21,22,23,6,7,94,95)	
73	-1	-1	0	8406	8406	26161	3159	17755	3159.1	1.4734441002534497	8.28141817030706	12636	0	10	1	0(6,7,8,21,22,23,81,83,84,86)	
35	-1	-1	0	0	0	27207	4917	27207	4917.0	1.0	5.533251982916412	19668	0	9	1	0(9,10,11,12,15,16,17,19,20)	
11	-1	-1	0	0	0	27403	5331	27403	5331.0	1.0	5.140311386231477	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
65	-1	-1	0	0	0	27695	5409	27695	5409.049999999999	1.0	5.120170086892217	21636	0	4	1	0(87,88,89,90)	
41	-1	-1	0	0	0	28144	4993	28144	4993.05	1.0	5.636691367915081	19972	0	7	1	0(62,63,64,65,66,67,68)	
44	-1	-1	0	0	0	28866	5432	28866	5432.15	1.0	5.314064801178203	21728	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
70	-1	-1	0	2472	2472	29122	5114	26650	5114.083333333333	1.0927579737335835	5.694563942119672	20456	0	3	1	0(92,93,94)	
38	-1	-1	0	0	0	29394	5371	29394	5371.15	1.0	5.472723887544219	21484	0	4	1	0(31,32,33,34)	
53	-1	-1	0	0	0	29583	5699	29583	5699.0	1.0	5.190910686085278	22796	0	7	1	0(82,83,84,85,86,87,88)	
49	-1	-1	0	0	0	30145	5554	30145	5554.2	1.0	5.427619733525387	22216	0	12	1	0(35,36,37,38,39,40,41,42,43,44,45,6)	
61	-1	-1	0	0	0	30220	5512	30220	5512.05	1.0	5.482583454281568	22048	0	5	1	0(79,10,11,12,6)	
9	-1	-1	0	0	0	30695	5621	30695	5621.0	1.0	5.460772104607721	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	0	0	0	30728	5639	30728	5639.05	1.0	5.449193119347402	22556	0	6	1	0(54,55,56,57,58,59)	
2	-1	-1	0	0	0	31154	6155	31154	6155.033333333334	1.0	5.0615759545085295	24620	0	5	1	0(5,6,7,8,9)	
32	-1	-1	0	0	0	31264	6355	31264	6355.133333333333	1.0	4.919590873328088	25420	0	5	1	0(84,85,86,87,88)	
77	-1	-1	0	9666	9666	32157	4582	22491	4582.2333333333345	1.4297719087635055	7.018114360541248	18328	0	9	1	0(21,22,23,94,95,86,87,6,67)	
68	-1	-1	0	2472	2472	32573	5858	30101	5858.283333333334	1.0821235174911132	5.56043018094913	23432	0	8	1	0(45,17,68,69,70,9,85,86)	
31	-1	-1	0	0	0	32920	6206	32920	6206.166666666667	1.0	5.304543989687399	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
27	-1	-1	0	0	0	32998	6524	32998	6524.1	1.0	5.05793991416309	26096	0	3	1	0(35,36,37)	
40	-1	-1	0	0	0	33132	6321	33132	6321.3	1.0	5.241575700047461	25284	0	13	1	0(49,50,54,55,56,57,58,59,61,21,22,23,86)	
36	-1	-1	0	0	0	33614	7110	33614	7110.216666666667	1.0	4.727707454289733	28440	0	1	1	0(18)	
42	-1	-1	0	0	0	33727	6812	33727	6812.066666666667	1.0	4.951115678214915	27248	0	6	1	0(69,70,71,72,73,74)	
26	-1	-1	0	0	0	34332	6861	34332	6861.3166666666675	1.0	5.003935286401399	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
6	-1	-1	0	0	0	34891	7136	34891	7136.2	1.0	4.889433856502242	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
58	-1	-1	0	0	0	35345	7194	35345	7194.283333333335	1.0	4.913122046149569	28776	0	15	1	0(37,38,39,40,41,42,43,44,4,7,8,90,84,73,74)	
8	-1	-1	0	0	0	35382	7071	35382	7071.299999999999	1.0	5.003818413237166	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
1	-1	-1	0	0	0	35945	8205	35945	8205.333333333332	1.0	4.380865326020719	32820	0	5	1	0(0,1,2,3,4)	
75	-1	-1	0	8622	8622	35945	5944	27323	5944.299999999999	1.315558320828606	6.047274562584119	23776	0	15	1	0(23,25,0,1,2,3,85,78,79,80,7,8,86,69,45)	
5	-1	-1	0	0	0	36124	7757	36124	7757.316666666667	1.0	4.656955008379528	31028	0	5	1	0(26,27,28,29,30)	
20	-1	-1	0	0	0	36140	7562	36140	7562.333333333334	1.0	4.779158952658027	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
50	-1	-1	0	0	0	36324	7542	36324	7542.3	1.0	4.816229116945108	30168	0	16	1	0(48,60,95,81,83,84,86,88,93,32,4,42,43,64,66,54)	
25	-1	-1	0	0	0	36445	7889	36445	7889.000000000001	1.0	4.619723665863861	31556	0	16	1	0(6,7,8,16,17,18,19,20,21,37,38,39,40,41,0,86)	
7	-1	-1	0	0	0	36938	7916	36938	7916.366666666666	1.0	4.666245578575038	31664	0	6	1	0(46,47,48,49,50,51)	
52	-1	-1	0	0	0	37047	7859	37047	7859.333333333333	1.0	4.7139585188955335	31436	0	15	1	0(67,68,75,76,77,78,79,80,81,94,85,82,83,84,55)	
17	-1	-1	0	0	0	37210	8381	37210	8381.816666666668	1.0	4.43980431929364	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
62	-1	-1	0	0	0	37215	8205	37215	8205.366666666667	1.0	4.535648994515539	32820	0	8	1	0(71,72,70,37,8,86,48,67)	
28	-1	-1	0	0	0	37228	8145	37228	8145.699999999999	1.0	4.570656844689994	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,49,50,73,65,78,83)	
14	-1	-1	0	0	0	37640	9084	37640	9084.0	1.0	4.143549097313959	36336	0	6	1	0(9,16,17,18,19,20)	
51	-1	-1	0	0	0	37712	8903	37712	8903.216666666667	1.0	4.235875547568235	35612	0	5	1	0(63,23,0,7,81)	
3	-1	-1	0	0	0	37812	9256	37812	9256.0	1.0	4.085133967156439	37024	0	6	1	0(10,11,12,13,14,15)	
78	-1	-1	0	10218	10218	38228	7427	28010	7427.016666666668	1.364798286326312	5.147165746600242	29708	0	15	1	0(21,22,82,5,88,2,3,69,64,4,68,84,24,25,26)	
66	-1	-1	0	0	0	38317	9917	38317	9917.600000000002	1.0	3.863769285066048	39668	0	1	1	0(91)	
19	-1	-1	0	0	0	38397	9253	38397	9253.8	1.0	4.149681184480709	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
21	-1	-1	0	0	0	38810	10067	38810	10067.333333333332	1.0	3.8551703585973973	40268	0	4	1	0(74,75,76,77)	
72	-1	-1	0	2472	2472	39425	10071	36953	10071.149999999998	1.0668957865396584	3.9147055903088073	40284	0	5	1	0(92,93,94,95,87)	
80	-1	-1	0	11448	11448	40139	9164	28691	9164.5	1.399010142553414	4.380074203404627	36656	0	9	1	0(89,90,1,66,6,85,79,80,27)	
