JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
73	-1	-1	9	47730	47739	63468	3159	15729	3159.2	4.034522220102994	20.08831908831909	12636	0	10	1	0(16,17,18,22,36,37,41,42,43,44)	
49	-1	-1	6	37807	37813	64761	5554	26948	5554.2	2.4029612587204987	11.659164566078502	22216	0	12	1	0(16,17,18,19,20,21,22,23,24,25,47,30)	
61	-1	-1	7	37765	37772	64906	5512	27134	5512.099999999999	2.391796270361908	11.774129172714078	22048	0	5	1	0(38,39,40,41,45)	
65	-1	-1	8	39431	39439	65301	5409	25862	5409.0	2.5246693991183977	12.071177666851543	21636	0	4	1	0(15,19,20,26)	
51	-1	-1	6	22108	22114	65684	8903	43570	8903.033333333333	1.5074133578150104	7.377063911041222	35612	0	5	1	0(23,24,25,37,40)	
55	-1	-1	7	44183	44190	66520	4632	22330	4632.0	2.9786386027765337	14.359455958549223	18528	0	16	1	0(14,16,17,18,20,21,23,24,25,26,31,32,33,41,42,43)	
53	-1	-1	7	39572	39579	66665	5699	27086	5699.0	2.4609761500406115	11.69643797157396	22796	0	7	1	0(0,1,2,3,27,28,29)	
67	-1	-1	8	46266	46274	66967	4364	20693	4364.2	3.23582854105253	15.343492208982585	17456	0	9	1	0(15,41,42,43,44,47,33,40,20)	
77	-1	-1	9	51217	51226	70512	4582	19286	4582.266666666666	3.6556569532303227	15.386948930597992	18328	0	9	1	0(7,8,9,28,29,45,35,32,37)	
68	-1	-1	8	46610	46618	71252	5858	24634	5858.233333333333	2.8921003491109847	12.161829976101059	23432	0	8	1	0(10,11,21,22,23,38,39,40)	
50	-1	-1	6	39444	39450	72117	7542	32667	7542.133333333334	2.2074570667646247	9.561256961018298	30168	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
75	-1	-1	9	48774	48783	72847	5944	24064	5944.066666666667	3.026845079787234	12.254037685060565	23776	0	15	1	0(35,36,37,38,39,42,43,6,18,26,15,23,25,21,19)	
52	-1	-1	7	41901	41908	73585	7859	31677	7859.033333333335	2.3227578369163746	9.362259829494846	31436	0	15	1	0(1,2,3,4,5,24,25,26,27,28,29,30,31,32,46)	
58	-1	-1	7	45417	45424	74004	7194	28580	7194.366666666667	2.5891182645206436	10.285932721712538	28776	0	15	1	0(9,10,11,12,13,14,33,34,35,36,37,38,39,40,47)	
62	-1	-1	8	43144	43152	74320	8205	31168	8205.400000000001	2.384240246406571	9.056916514320536	32820	0	8	1	0(2,3,4,5,7,41,23,27)	
72	-1	-1	9	41010	41019	75395	10071	34376	10071.75	2.19298347684431	7.485453281699931	40284	0	5	1	0(0,1,46,30,31)	
78	-1	-1	9	58300	58309	76787	7427	18478	7427.166666666667	4.15510336616517	10.337686818365423	29708	0	15	1	0(8,32,33,34,19,20,29,40,21,6,18,24,25,28,35)	
80	-1	-1	9	59700	59709	78166	9164	18457	9164.5	4.234545159018259	8.528699257965954	36656	0	9	1	0(22,44,45,16,17,42,43,15,26)	
