JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
26	-1	-1	0	2936	2936	9797	6861	6861	6861.0	1.4279259583151145	1.4279259583151145	27444	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
48	-1	-1	0	8381	8381	9818	1437	1437	1437.0	6.832289491997217	6.832289491997217	5748	0	11	1	11(0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	8205	8205	9908	1703	1703	1703.0	5.817968291250734	5.817968291250734	6812	0	9	1	8(0,1,2,3,4,5,6,7,8)	
39	-1	-1	0	6671	6671	9970	3299	3299	3299.0	3.022127917550773	3.022127917550773	13196	0	14	1	14(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
21	-1	-1	0	0	0	10067	10067	10067	10067.0	1.0	1.0	40268	0	4	1	1(5,6,7,8)	
46	-1	-1	0	8205	8205	10682	2477	2477	2477.0	4.3124747678643525	4.3124747678643525	9908	0	6	1	13(6,7,8,9,10,11)	
43	-1	-1	0	7136	7136	10877	3741	3741	3741.0	2.9075113605987704	2.9075113605987704	14964	0	6	1	5(6,7,8,9,10,11)	
35	-1	-1	0	6155	6155	11072	4917	4917	4917.0	2.2517795403701446	2.2517795403701446	19668	0	9	1	1(0,1,2,3,4,9,10,11,12)	
59	-1	-1	0	11072	11072	11484	412	412	412.0	27.87378640776699	27.87378640776699	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
31	-1	-1	0	5331	5331	11537	6206	6206	6206.0	1.8590074121817597	1.8590074121817597	24824	0	11	1	10(0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	0	5331	5331	11686	6355	6355	6355.0	1.8388670338316286	1.8388670338316286	25420	0	5	1	6(6,7,8,9,10)	
28	-1	-1	0	3613	3613	11758	8145	8145	8145.0	1.4435850214855739	1.4435850214855739	32580	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
38	-1	-1	0	6432	6432	11803	5371	5371	5371.0	2.1975423571029604	2.1975423571029604	21484	0	4	1	4(9,10,11,12)	
41	-1	-1	0	7071	7071	12064	4993	4993	4993.0	2.4161826557180053	2.4161826557180053	19972	0	7	1	8(9,10,11,12,13,14,15)	
57	-1	-1	0	9818	9818	12067	2249	2249	2249.0	5.3654957759004	5.3654957759004	8996	0	4	1	13(5,12,13,14)	
56	-1	-1	0	9818	9818	12408	2590	2590	2590.0	4.79073359073359	4.79073359073359	10360	0	2	1	10(11,12)	
60	-1	-1	0	11072	11072	12495	1423	1423	1423.0	8.780744905130007	8.780744905130007	5692	0	4	1	5(6,7,8,9)	
45	-1	-1	0	8205	8205	12796	4591	4591	4591.0	2.7871923328250925	2.7871923328250925	18364	0	10	1	6(0,1,2,3,4,5,11,12,13,14)	
63	-1	-1	0	11484	11484	12972	1488	1488	1488.0	8.71774193548387	8.71774193548387	5952	0	3	1	1(8,9,10)	
36	-1	-1	0	6155	6155	13265	7110	7110	7110.0	1.8656821378340365	1.8656821378340365	28440	0	1	1	4(8)	
74	-1	-1	0	12796	12796	13299	503	503	503.0	26.439363817097416	26.439363817097416	2012	0	13	1	6(0,1,2,3,4,5,9,10,11,12,13,14,15)	
40	-1	-1	0	7071	7071	13392	6321	6321	6321.0	2.118652112007594	2.118652112007594	25284	0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
44	-1	-1	0	8205	8205	13637	5432	5432	5432.0	2.5104933726067746	2.5104933726067746	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
54	-1	-1	0	9797	9797	13786	3989	3989	3989.0	3.4560040110303336	3.4560040110303336	15956	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
42	-1	-1	0	7136	7136	13948	6812	6812	6812.0	2.047563123899002	2.047563123899002	27248	0	6	1	5(0,1,2,3,4,5)	
71	-1	-1	0	11803	11803	14366	2563	2563	2563.0	5.605150214592275	5.605150214592275	10252	0	1	1	9(10)	
76	-1	-1	0	13392	13392	14371	979	979	979.0	14.67926455566905	14.67926455566905	3916	0	9	1	6(0,1,2,3,4,5,9,10,11)	
55	-1	-1	0	9818	9818	14450	4632	4632	4632.0	3.1196027633851466	3.1196027633851466	18528	0	16	1	11(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
49	-1	-1	0	9253	9253	14807	5554	5554	5554.0	2.6660064818149083	2.6660064818149083	22216	0	12	1	15(0,1,2,3,4,5,6,7,8,9,10,11)	
79	-1	-1	0	13637	13637	14868	1231	1231	1231.0	12.077985377741673	12.077985377741673	4924	0	2	1	13(5,10)	
64	-1	-1	0	11537	11537	14950	3413	3413	3413.0	4.380310577204805	4.380310577204805	13652	0	11	1	10(0,1,2,3,4,5,6,7,8,9,10)	
53	-1	-1	0	9500	9500	15199	5699	5699	5699.0	2.666959115634322	2.666959115634322	22796	0	7	1	4(0,1,2,3,4,5,6)	
69	-1	-1	0	11803	11803	15213	3410	3410	3410.0	4.461290322580645	4.461290322580645	13640	0	1	1	9(9)	
73	-1	-1	0	12064	12064	15223	3159	3159	3159.0	4.818930041152264	4.818930041152264	12636	0	10	1	8(5,6,7,8,9,10,11,12,13,14)	
67	-1	-1	0	11758	11758	16122	4364	4364	4364.0	3.6943171402383133	3.6943171402383133	17456	0	9	1	9(0,1,2,3,4,5,6,7,8)	
61	-1	-1	0	11072	11072	16584	5512	5512	5512.0	3.008708272859216	3.008708272859216	22048	0	5	1	8(0,1,2,3,4)	
50	-1	-1	0	9256	9256	16798	7542	7542	7542.0	2.2272606735613896	2.2272606735613896	30168	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
70	-1	-1	0	11803	11803	16917	5114	5114	5114.0	3.307978099335158	3.307978099335158	20456	0	3	1	6(6,7,8)	
65	-1	-1	0	11537	11537	16946	5409	5409	5409.0	3.1329266038084675	3.1329266038084675	21636	0	4	1	13(6,7,8,9)	
58	-1	-1	0	9970	9970	17164	7194	7194	7194.0	2.385877119822074	2.385877119822074	28776	0	15	1	14(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
52	-1	-1	0	9500	9500	17359	7859	7859	7859.0	2.2088051915001907	2.2088051915001907	31436	0	15	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
68	-1	-1	0	11803	11803	17661	5858	5858	5858.0	3.014851485148515	3.014851485148515	23432	0	8	1	4(7,9,10,11,12,13,14,15)	
77	-1	-1	0	13392	13392	17974	4582	4582	4582.0	3.922741161065037	3.922741161065037	18328	0	9	1	5(6,7,8,9,11,12,13,14,15)	
51	-1	-1	0	9256	9256	18159	8903	8903	8903.0	2.0396495563293273	2.0396495563293273	35612	0	5	1	13(0,1,2,3,4)	
75	-1	-1	0	13392	13392	19336	5944	5944	5944.0	3.2530282637954238	3.2530282637954238	23776	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
62	-1	-1	0	11484	11484	19689	8205	8205	8205.0	2.39963436928702	2.39963436928702	32820	0	8	1	1(0,1,2,3,4,5,6,7)	
78	-1	-1	0	13637	13637	21064	7427	7427	7427.0	2.836138413895247	2.836138413895247	29708	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	-1	-1	0	11537	11537	21454	9917	9917	9917.0	2.1633558535847532	2.1633558535847532	39668	0	1	1	5(10)	
72	-1	-1	0	11803	11803	21874	10071	10071	10071.0	2.1719789494588424	2.1719789494588424	40284	0	5	1	1(11,12,13,14,15)	
80	-1	-1	0	13786	13786	22950	9164	9164	9164.0	2.5043649061545175	2.5043649061545175	36656	0	9	1	3(0,1,2,3,4,5,6,7,8)	
