JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
77	-1	-1	0	37926	37926	58480	4582	20554	4582.25	2.8451882845188283	12.76298559580969	18328	0	9	1	3(1,2,3,4,5,7,12,13,14)	
51	-1	-1	0	17616	17616	58586	8903	40970	8903.166666666666	1.4299731510861606	6.580478490396495	35612	0	5	1	0(9,10,11,12,13)	
68	-1	-1	0	33726	33726	58915	5858	25189	5858.05	2.338917781571321	10.057186753158074	23432	0	8	1	3(0,1,2,3,4,10,11,12)	
58	-1	-1	0	28135	28135	59521	7194	31386	7194.166666666667	1.8964187854457402	8.273700305810397	28776	0	15	1	0(15,0,2,3,4,5,6,7,8,9,10,11,13,14,1)	
75	-1	-1	0	37236	37236	60055	5944	22819	5944.333333333333	2.6317980630176607	10.103465679676985	23776	0	15	1	0(1,2,3,4,6,7,8,9,10,11,12,13,14,15,0)	
62	-1	-1	0	29958	29958	60932	8205	30974	8205.833333333332	1.9671982953444824	7.4262035344302255	32820	0	8	1	0(1,5,7,14,15,12,0,2)	
78	-1	-1	0	39948	39948	61272	7427	21324	7427.166666666666	2.8733821046707937	8.249899017099771	29708	0	15	1	1(1,2,4,7,15,0,5,6,8,9,10,12,13,14,3)	
66	-1	-1	0	30607	30607	61788	9917	31181	9917.083333333332	1.9815913537089895	6.230513260058485	39668	0	1	1	1(15)	
80	-1	-1	0	40872	40872	63163	9164	22291	9164.166666666666	2.833565115966085	6.892514185945002	36656	0	9	1	1(1,2,3,7,11,14,0,4,5)	
72	-1	-1	0	33834	33834	63287	10071	29453	10071.25	2.148745458866669	6.284083010624566	40284	0	5	1	3(6,7,8,9,15)	
