JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
25	-1	-1	4	17515	17519	25408	7889	7889	7889.0	3.2201799974648244	3.2201799974648244	31556	0	16	1	0(26,27,28,29,30,35,36,37,38,46,47,48,49,57,58,59)	
29	-1	-1	4	20321	20325	25964	5639	5639	5639.0	4.6036531299875865	4.6036531299875865	22556	0	6	1	0(16,17,18,39,40,41)	
30	-1	-1	4	24908	24912	26313	1401	1401	1401.0	18.77872947894361	18.77872947894361	5604	0	13	1	0(31,32,33,34,42,43,44,45,51,52,53,62,63)	
33	-1	-1	5	25403	25408	27498	2090	2090	2090.0	13.154545454545454	13.154545454545454	8360	0	7	1	0(30,35,36,37,38,46,47)	
37	-1	-1	5	27493	27498	27737	239	239	239.0	116.03347280334728	116.03347280334728	956	0	12	1	0(30,35,36,37,38,46,47,53,57,58,59,62)	
34	-1	-1	5	25959	25964	27889	1925	1925	1925.0	14.485194805194805	14.485194805194805	7700	0	9	1	0(16,17,18,39,40,41,48,49,50)	
28	-1	-1	4	19919	19923	28068	8145	8145	8145.0	3.445549416820135	3.445549416820135	32580	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,54,55,56,60,61)	
39	-1	-1	5	27884	27889	31188	3299	3299	3299.0	9.452258260078812	9.452258260078812	13196	0	14	1	0(16,17,18,38,39,40,41,46,47,48,49,50,53,57)	
35	-1	-1	5	26308	26313	31230	4917	4917	4917.0	6.35041692088672	6.35041692088672	19668	0	9	1	0(31,32,33,34,42,43,44,45,51)	
31	-1	-1	5	25244	25249	31455	6206	6206	6206.0	5.067676442152756	5.067676442152756	24824	0	11	1	0(0,1,2,3,4,19,20,21,22,23,24)	
32	-1	-1	5	25403	25408	31763	6355	6355	6355.0	4.997324940991345	4.997324940991345	25420	0	5	1	0(25,26,27,28,29)	
41	-1	-1	5	28063	28068	33061	4993	4993	4993.0	6.620468656118566	6.620468656118566	19972	0	7	1	0(56,58,59,60,61,62,63)	
38	-1	-1	5	27732	27737	33108	5371	5371	5371.0	6.163284304598771	6.163284304598771	21484	0	4	1	0(30,35,36,37)	
36	-1	-1	5	26308	26313	33423	7110	7110	7110.0	4.70014064697609	4.70014064697609	28440	0	1	1	0(52)	
40	-1	-1	5	28063	28068	34389	6321	6321	6321.0	5.439645625692138	5.439645625692138	25284	0	13	1	0(5,6,7,8,9,10,11,12,13,14,15,54,55)	
47	-1	-1	6	33102	33108	34811	1703	1703	1703.0	20.43746330005872	20.43746330005872	6812	0	9	1	0(30,35,36,37,59,60,61,62,63)	
43	-1	-1	6	31182	31188	34929	3741	3741	3741.0	9.335204490777867	9.335204490777867	14964	0	6	1	0(41,46,47,48,49,50)	
46	-1	-1	6	33055	33061	35538	2477	2477	2477.0	14.344771901493742	14.344771901493742	9908	0	6	1	0(45,51,53,56,57,58)	
48	-1	-1	6	34383	34389	35826	1437	1437	1437.0	24.926931106471816	24.926931106471816	5748	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
45	-1	-1	6	31757	31763	36354	4591	4591	4591.0	7.917229361794816	7.917229361794816	18364	0	10	1	0(25,26,27,28,29,33,34,42,43,44)	
44	-1	-1	6	31449	31455	36887	5432	5432	5432.0	6.789580265095729	6.789580265095729	21728	0	13	1	0(0,1,2,3,4,19,20,21,22,23,24,31,32)	
42	-1	-1	5	31183	31188	38000	6812	6812	6812.0	5.577657075748679	5.577657075748679	27248	0	6	1	0(16,17,18,38,39,40)	
49	-1	-1	6	34805	34811	40365	5554	5554	5554.0	7.266654663305726	7.266654663305726	22216	0	12	1	0(30,35,36,37,52,54,55,59,60,61,62,63)	
53	-1	-1	7	36880	36887	42586	5699	5699	5699.0	7.471310756273031	7.471310756273031	22796	0	7	1	0(29,31,32,33,34,42,43)	
50	-1	-1	6	35820	35826	43368	7542	7542	7542.0	5.749403341288783	5.749403341288783	30168	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,41,45,46,47,48)	
54	-1	-1	7	40358	40365	44354	3989	3989	3989.0	11.117322637252444	11.117322637252444	15956	0	15	1	0(16,17,18,30,35,36,37,38,39,40,44,52,54,55,57)	
51	-1	-1	6	35820	35826	44729	8903	8903	8903.0	5.023362911378187	5.023362911378187	35612	0	5	1	0(49,50,51,53,56)	
52	-1	-1	7	36880	36887	44746	7859	7859	7859.0	5.692708996055478	5.692708996055478	31436	0	15	1	0(0,1,2,3,4,19,20,21,22,23,24,25,26,27,28)	
59	-1	-1	7	44722	44729	45141	412	412	412.0	109.54854368932038	109.54854368932038	1648	0	11	1	0(49,50,51,53,56,57,58,59,60,61,62)	
57	-1	-1	7	43361	43368	45617	2249	2249	2249.0	20.280124499777678	20.280124499777678	8996	0	4	1	0(43,45,46,47)	
56	-1	-1	7	43361	43368	45958	2590	2590	2590.0	17.74169884169884	17.74169884169884	10360	0	2	1	0(41,42)	
60	-1	-1	7	44739	44746	46169	1423	1423	1423.0	32.439915671117355	32.439915671117355	5692	0	4	1	0(0,1,2,3)	
63	-1	-1	8	45133	45141	46629	1488	1488	1488.0	31.331317204301076	31.331317204301076	5952	0	3	1	0(51,53,56)	
55	-1	-1	7	43361	43368	48000	4632	4632	4632.0	10.361183074265975	10.361183074265975	18528	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,29,31,32,33,34)	
64	-1	-1	8	45609	45617	49030	3413	3413	3413.0	14.363316730149428	14.363316730149428	13652	0	11	1	0(43,45,46,47,57,58,59,60,61,62,63)	
61	-1	-1	7	44739	44746	50258	5512	5512	5512.0	9.11665457184325	9.11665457184325	22048	0	5	1	0(4,19,20,21,22)	
69	-1	-1	8	47992	48000	51410	3410	3410	3410.0	15.073900293255132	15.073900293255132	13640	0	1	1	0(51)	
58	-1	-1	7	44347	44354	51548	7194	7194	7194.0	7.164442591048096	7.164442591048096	28776	0	15	1	0(16,17,18,30,35,36,37,38,39,40,44,48,52,54,55)	
65	-1	-1	8	46161	46169	51578	5409	5409	5409.0	9.534109816971714	9.534109816971714	21636	0	4	1	0(0,1,2,3)	
71	-1	-1	8	49022	49030	51593	2563	2563	2563.0	20.126804525946156	20.126804525946156	10252	0	1	1	0(47)	
74	-1	-1	9	51539	51548	52051	503	503	503.0	103.46322067594433	103.46322067594433	2012	0	13	1	0(16,17,18,30,35,36,37,38,39,40,44,48,52)	
67	-1	-1	8	47992	48000	52364	4364	4364	4364.0	11.997250229147571	11.997250229147571	17456	0	9	1	0(5,6,7,8,9,10,11,12,13)	
76	-1	-1	9	52355	52364	53343	979	979	979.0	54.478038815117465	54.478038815117465	3916	0	9	1	0(5,6,7,8,9,10,11,12,13)	
62	-1	-1	8	45133	45141	53346	8205	8205	8205.0	6.5006703229737965	6.5006703229737965	32820	0	8	1	0(23,24,25,26,27,28,49,50)	
68	-1	-1	8	47992	48000	53858	5858	5858	5858.0	9.192557186753158	9.192557186753158	23432	0	8	1	0(14,15,29,31,32,33,34,42)	
70	-1	-1	8	49022	49030	54144	5114	5114	5114.0	10.585842784513101	10.585842784513101	20456	0	3	1	0(43,45,46)	
73	-1	-1	9	51401	51410	54569	3159	3159	3159.0	17.271288382399494	17.271288382399494	12636	0	10	1	0(4,19,20,21,22,51,60,61,62,63)	
79	-1	-1	9	53849	53858	55089	1231	1231	1231.0	44.74411047928513	44.74411047928513	4924	0	2	1	0(48,49)	
66	-1	-1	8	46161	46169	56086	9917	9917	9917.0	5.654734294645558	5.654734294645558	39668	0	1	1	0(41)	
77	-1	-1	9	53334	53343	57925	4582	4582	4582.0	12.639895242252292	12.639895242252292	18328	0	9	1	0(5,6,7,8,9,10,11,12,13)	
75	-1	-1	9	52042	52051	57995	5944	5944	5944.0	9.755383580080753	9.755383580080753	23776	0	15	1	0(0,1,2,3,16,17,18,30,35,36,37,38,39,40,44)	
72	-1	-1	9	49021	49030	59101	10071	10071	10071.0	5.867540462714725	5.867540462714725	40284	0	5	1	0(53,56,57,58,59)	
78	-1	-1	9	53849	53858	61285	7427	7427	7427.0	8.250437592567659	8.250437592567659	29708	0	15	1	0(14,15,23,24,25,26,27,28,29,31,32,33,34,42,47)	
80	-1	-1	9	54560	54569	63733	9164	9164	9164.0	6.953731994762113	6.953731994762113	36656	0	9	1	0(4,19,20,21,22,43,45,46,50)	
