JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
55	-1	-1	7	7002	7009	29648	4632	22639	4632.2	1.309289279561818	6.399179620034542	18528	0	16	1	0(6,7,8,21,22,23,62,63,64,65,66,67,68,93,4,35)	
2	-1	-1	0	0	0	29794	6155	29794	6155.133333333333	1.0	4.8406173842404545	24620	0	5	1	0(5,6,7,8,9)	
73	-1	-1	9	15162	15171	30112	3159	14941	3159.0500000000006	2.01479151328559	9.529281418170306	12636	0	10	1	0(22,23,37,38,39,40,46,47,6,7)	
32	-1	-1	5	0	5	30202	6355	30197	6355.3	1.0	4.751691581431944	25420	0	5	1	0(84,85,86,87,88)	
31	-1	-1	5	0	5	30340	6206	30335	6206.1	1.0	4.888011601675798	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
40	-1	-1	5	0	5	30800	6321	30795	6321.05	1.0	4.871855719031799	25284	0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
67	-1	-1	8	10148	10156	30846	4364	20690	4364.166666666666	1.4904784920251328	7.066452795600367	17456	0	9	1	0(79,80,81,82,83,84,85,89,90)	
27	-1	-1	4	0	4	31202	6524	31198	6524.1	1.0	4.782035561005518	26096	0	3	1	0(35,36,37)	
42	-1	-1	5	0	5	31570	6812	31565	6812.016666666667	1.0	4.633734586024662	27248	0	6	1	0(69,70,71,72,73,74)	
26	-1	-1	4	0	4	32184	6861	32180	6861.133333333333	1.0	4.690278385075062	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,33,34,79,80)	
61	-1	-1	7	8049	8056	32264	5512	24208	5512.049999999999	1.3324933906146728	5.852140783744558	22048	0	5	1	0(41,42,43,44,45)	
36	-1	-1	5	0	5	32896	7110	32891	7110.316666666667	1.0	4.626019690576652	28440	0	1	1	0(18)	
8	-1	-1	1	0	1	33042	7071	33041	7071.216666666666	1.0	4.672747843303634	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	1	0	1	33119	7136	33118	7136.3	1.0	4.64097533632287	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
65	-1	-1	8	9714	9722	33765	5409	24043	5409.183333333333	1.4040261198685688	6.2408948049547055	21636	0	4	1	0(50,78,2,3)	
5	-1	-1	1	0	1	33849	7757	33848	7757.3	1.0	4.363542606677839	31028	0	5	1	0(26,27,28,29,30)	
20	-1	-1	3	0	3	34233	7562	34230	7562.216666666667	1.0	4.5265802697699025	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
70	-1	-1	8	12383	12391	34249	5114	21858	5114.049999999999	1.5665202671790648	6.6955416503715295	20456	0	3	1	0(76,45,71)	
50	-1	-1	6	0	6	34476	7542	34470	7542.3	1.0	4.570405727923628	30168	0	16	1	0(47,49,60,61,6,7,8,86,87,88,75,82,36,27,28,45)	
25	-1	-1	4	0	4	34921	7889	34917	7889.299999999998	1.0	4.426036253010521	31556	0	16	1	0(6,7,8,9,15,16,17,18,19,20,21,63,64,65,66,69)	
52	-1	-1	7	0	7	35026	7859	35019	7859.266666666667	1.0	4.4559104211731775	31436	0	15	1	0(67,68,69,70,71,72,75,76,77,78,81,37,38,84,85)	
1	-1	-1	0	0	0	35041	8205	35041	8205.0	1.0	4.270688604509446	32820	0	5	1	0(0,1,2,3,4)	
7	-1	-1	1	0	1	35131	7916	35130	7916.133333333333	1.0	4.437847397675593	31664	0	6	1	0(46,47,48,49,50,51)	
68	-1	-1	8	11014	11022	35391	5858	24369	5858.466666666666	1.4519676638352004	6.040116080573575	23432	0	8	1	0(86,87,88,89,90,91,92,93)	
17	-1	-1	3	0	3	35535	8381	35532	8381.3	1.0	4.23958954778666	33524	0	13	1	0(24,25,26,27,29,30,31,32,33,34,35,36,23)	
28	-1	-1	4	0	4	35594	8145	35590	8145.133333333333	1.0	4.369551872314303	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,52,53,28)	
77	-1	-1	9	18125	18134	35681	4582	17547	4582.400000000001	2.032940103721434	7.78524661719773	18328	0	9	1	0(87,88,89,90,93,94,42,43,36)	
51	-1	-1	6	0	6	35971	8903	35965	8903.133333333331	1.0	4.039649556329327	35612	0	5	1	0(63,64,65,66,88)	
58	-1	-1	7	7184	7191	36000	7194	28809	7194.216666666664	1.2493665174077546	5.003197108701696	28776	0	15	1	0(16,17,18,19,20,23,24,25,28,26,29,30,70,72,69)	
14	-1	-1	2	0	2	36426	9084	36424	9084.216666666667	1.0	4.009687362395421	36336	0	6	1	0(9,48,49,50,89,90)	
3	-1	-1	0	0	0	36596	9256	36596	9256.216666666667	1.0	3.9537597234226447	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	3	0	3	36785	9253	36782	9253.716666666667	1.0	3.9751431968010373	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
75	-1	-1	9	18051	18060	37217	5944	19157	5944.7	1.9422665344260583	6.259757738896366	23776	0	15	1	0(79,80,81,82,83,84,85,86,91,92,40,27,6,64,88)	
62	-1	-1	8	8513	8521	37466	8205	28945	8205.716666666665	1.294109518051477	4.565265082266911	32820	0	8	1	0(21,33,34,71,94,36,87,63)	
21	-1	-1	3	0	3	37705	10067	37702	10067.266666666666	1.0	3.7451077778881494	40268	0	4	1	0(74,75,76,77)	
78	-1	-1	9	19006	19015	38910	7427	19895	7427.0	1.9553154058808746	5.2377810690723035	29708	0	15	1	0(22,31,32,39,67,68,73,35,37,41,7,8,38,45,47)	
66	-1	-1	8	9714	9722	38913	9917	29191	9917.45	1.33277380014388	3.923061409700514	39668	0	1	1	0(95)	
72	-1	-1	9	14660	14669	40599	10071	25930	10071.283333333333	1.565368299267258	4.030384271671135	40284	0	5	1	0(78,93,42,43,66)	
80	-1	-1	9	21136	21145	40949	9164	19804	9164.416666666668	2.067259139567764	4.467481449148844	36656	0	9	1	0(0,1,2,3,4,5,44,46,65)	
