JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
49	-1	-1	6	24547	24553	49888	5554	25335	5554.166666666667	1.9688967831063746	8.98127475693194	22216	0	12	1	3(0,1,2,3,4,5,8,10,12,13,14,15)	
65	-1	-1	8	28191	28199	50361	5409	22162	5409.133333333334	2.272042234455374	9.309114438898133	21636	0	4	1	3(6,7,8,9)	
53	-1	-1	7	25312	25319	50485	5699	25166	5699.466666666667	2.0058014781848525	8.857343393577821	22796	0	7	1	3(0,1,2,3,4,5,6)	
77	-1	-1	9	37804	37813	51262	4582	13449	4582.45	3.8109153096884527	11.185726756874727	18328	0	9	1	2(1,2,3,4,5,6,7,8,9)	
54	-1	-1	7	34281	34288	51823	3989	17535	3989.1666666666665	2.955004277159966	12.989721734770619	15956	0	15	1	0(12,13,14,15,0,1,2,3,4,5,6,7,8,10,11)	
55	-1	-1	7	34302	34309	53118	4632	18809	4632.466666666667	2.823701419533202	11.466105354058723	18528	0	16	1	0(11,14,0,1,2,3,4,5,6,7,8,9,10,12,13,15)	
52	-1	-1	7	32578	32585	53493	7859	20908	7859.05	2.5581595561507555	6.805700470797811	31436	0	15	1	2(0,1,2,3,4,6,7,8,9,10,11,12,13,14,15)	
58	-1	-1	7	35346	35353	55889	7194	20536	7194.666666666666	2.721172574990261	7.7678621073116485	28776	0	15	1	0(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
68	-1	-1	8	30151	30159	55941	5858	25782	5858.05	2.1694593126987822	9.548139296688289	23432	0	8	1	1(0,1,2,3,5,6,7,8)	
62	-1	-1	8	28095	28103	56768	8205	28665	8205.333333333334	1.9801151229722658	6.917733089579524	32820	0	8	1	3(1,2,3,7,10,11,12,14)	
72	-1	-1	9	28190	28199	58204	10071	30005	10071.0	1.9395100816530577	5.778472842816006	40284	0	5	1	3(10,11,13,14,15)	
80	-1	-1	9	39800	39809	60068	9164	20259	9164.133333333333	2.9645589614492325	6.55379746835443	36656	0	9	1	3(4,5,9,0,8,12,6,1,2)	
50	-1	-1	6	29289	29295	60475	7542	31180	7542.183333333333	1.9393521488133418	8.017634579687085	30168	0	16	1	1(5,6,7,0,1,2,3,4,8,9,10,11,12,13,14,15)	
75	-1	-1	9	38184	38193	60838	5944	22645	5944.083333333333	2.686200044159859	10.233681022880216	23776	0	15	1	1(10,11,14,15,1,2,3,4,5,6,7,8,9,12,13)	
78	-1	-1	9	39440	39449	62573	7427	23124	7427.883333333333	2.7055872686386437	8.423858893227413	29708	0	15	1	1(10,11,13,14,15,0,2,3,4,5,6,7,8,9,12)	
