JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
30	-1	-1	0	28186	28186	30988	1401	2802	1401.0	11.059243397573162	22.118486795146325	5604	0	13	1	3(0,1,2,3,5,6,7,8,9,10,11,12,13)	
51	-1	-1	0	14142	14142	31948	8903	17806	8903.0	1.7942266651690442	3.5884533303380883	35612	0	5	1	0(11,12,13,14,15)	
19	-1	-1	0	14142	14142	32648	9253	18506	9253.0	1.7641845887820167	3.5283691775640333	37012	0	12	1	0(14,0,1,2,3,4,5,6,7,8,9,10)	
25	-1	-1	0	17876	17876	33654	7889	15778	7889.0	2.1329699581696033	4.265939916339207	31556	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
48	-1	-1	0	30790	30790	33664	1437	2874	1437.0	11.713291579679888	23.426583159359776	5748	0	11	1	3(0,1,2,3,4,5,6,7,10,13,14)	
31	-1	-1	0	21524	21524	33936	6206	12412	6206.0	2.734128262971318	5.468256525942636	24824	0	11	1	1(4,5,6,7,8,9,10,11,12,14,15)	
59	-1	-1	0	33664	33664	34488	412	824	412.0	41.85436893203884	83.70873786407768	1648	0	11	1	3(0,1,2,3,4,5,6,7,10,13,14)	
72	-1	-1	0	16410	16410	36552	10071	20142	10071.0	1.8147155198093536	3.6294310396187073	40284	0	5	1	0(0,1,2,3,4)	
35	-1	-1	0	27102	27102	36936	4917	9834	4917.0	3.75594874923734	7.51189749847468	19668	0	9	1	2(0,1,2,3,4,5,6,7,8)	
39	-1	-1	0	30988	30988	37586	3299	6598	3299.0	5.696574719612004	11.393149439224008	13196	0	14	1	3(0,1,2,3,5,6,7,8,9,10,11,12,13,15)	
45	-1	-1	0	30388	30388	39570	4591	9182	4591.0	4.309518623393596	8.619037246787192	18364	0	10	1	0(5,6,7,8,9,10,11,12,13,15)	
42	-1	-1	0	27110	27110	40734	6812	13624	6812.0	2.989870816206694	5.979741632413388	27248	0	6	1	2(9,10,11,12,13,14)	
64	-1	-1	0	33936	33936	40762	3413	6826	3413.0	5.971579255786698	11.943158511573396	13652	0	11	1	1(4,5,6,7,8,9,10,11,12,14,15)	
28	-1	-1	0	24991	24991	41281	8145	16290	8145.0	2.5341313689379987	5.0682627378759975	32580	0	16	1	2(2,3,4,5,0,1,6,7,8,9,10,11,12,13,14,15)	
53	-1	-1	0	30112	30112	41510	5699	11398	5699.0	3.6418669942095105	7.283733988419021	22796	0	7	1	3(4,8,9,11,12,14,15)	
67	-1	-1	0	34488	34488	43216	4364	8728	4364.0	4.951420714940421	9.902841429880842	17456	0	9	1	3(0,1,2,3,5,6,7,10,13)	
73	-1	-1	0	36936	36936	43254	3159	6318	3159.0	6.846153846153846	13.692307692307692	12636	0	10	1	2(0,1,2,3,4,5,6,7,8,15)	
44	-1	-1	0	33654	33654	44518	5432	10864	5432.0	4.097754050073638	8.195508100147276	21728	0	13	1	1(0,1,2,3,13,4,5,6,7,8,9,10,11)	
40	-1	-1	0	32648	32648	45290	6321	12642	6321.0	3.58250276854928	7.16500553709856	25284	0	13	1	0(14,0,1,2,3,4,5,6,7,8,9,10,11)	
74	-1	-1	0	45290	45290	46296	503	1006	503.0	46.01988071570577	92.03976143141153	2012	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,13)	
68	-1	-1	0	36552	36552	48268	5858	11716	5858.0	4.119836121543189	8.239672243086378	23432	0	8	1	0(1,2,3,4,12,13,14,15)	
49	-1	-1	0	37586	37586	48694	5554	11108	5554.0	4.383687432481095	8.76737486496219	22216	0	12	1	3(3,4,5,6,7,8,9,10,11,12,14,15)	
77	-1	-1	0	39570	39570	48734	4582	9164	4582.0	5.317983413356613	10.635966826713226	18328	0	9	1	0(0,5,6,7,8,9,10,11,12)	
62	-1	-1	0	33654	33654	50064	8205	16410	8205.0	3.0508226691042046	6.101645338208409	32820	0	8	1	1(0,1,2,3,12,13,14,15)	
54	-1	-1	0	43254	43254	51232	3989	7978	3989.0	6.421659563800452	12.843319127600903	15956	0	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
50	-1	-1	0	41281	41281	53799	7542	12518	7542.5	4.297731266975555	7.133253778838505	30168	0	16	1	2(9,10,11,12,13,14,0,1,2,3,4,5,6,7,8,15)	
55	-1	-1	0	48694	48694	57958	4632	9264	4632.0	6.25626079447323	12.51252158894646	18528	0	16	1	3(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
75	-1	-1	0	46296	46296	58184	5944	11888	5944.0	4.8943472409152085	9.788694481830417	23776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,13,14,15)	
52	-1	-1	0	43216	43216	58446	7859	15230	7859.0	3.837557452396586	7.4368240234126475	31436	0	15	1	3(0,1,2,13,3,4,5,6,7,8,9,10,11,12,14)	
58	-1	-1	0	44518	44518	58906	7194	14388	7194.0	4.094106199610787	8.188212399221573	28776	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,13,14,15)	
80	-1	-1	0	40762	40762	58998	9164	18236	9164.0	3.2352489581048474	6.438018332605849	36656	0	9	1	1(4,5,6,7,8,9,10,11,12)	
78	-1	-1	0	48734	48734	60886	7427	12152	7427.0	5.01036866359447	8.197926484448633	29708	0	15	1	0(12,0,1,2,3,4,5,6,7,8,9,10,11,13,14)	
