JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
64	-1	-1	8	0	8	9310	3413	9302	3413.0	1.0	2.725461470846762	13652	0	11	1	0(14,15,4,5,6,7,8,10,11,12,13)	
73	-1	-1	9	0	9	9486	3159	9477	3159.0	1.0	3.0	12636	0	10	1	1(6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	5	0	5	9533	3299	9528	3299.166666666667	1.0	2.888147923613216	13196	0	14	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
19	-1	-1	3	0	3	9907	9253	9904	9253.0	1.0	1.0703555603588026	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
54	-1	-1	7	0	7	9909	3989	9902	3989.0	1.0	2.482326397593382	15956	0	15	1	11(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
69	-1	-1	8	0	8	9988	3410	9980	3410.3333333333335	1.0	2.9266862170087977	13640	0	1	1	1(12)	
43	-1	-1	6	0	6	10648	3741	10642	3741.3333333333335	1.0	2.8446939321037155	14964	0	6	1	1(1,2,3,4,5,6)	
29	-1	-1	4	0	4	10659	5639	10655	5639.5	1.0	1.8895194183365844	22556	0	6	1	3(10,11,12,13,14,15)	
10	-1	-1	2	0	2	10834	3613	10832	3613.1666666666665	1.0	2.998062551895931	14452	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	4	0	4	10880	3626	10876	3626.0	1.0	2.9994484280198566	14504	0	11	1	6(6,7,8,9,10,11,12,13,14,15,0)	
53	-1	-1	7	0	7	11120	5699	11113	5699.5	1.0	1.9499912265309705	22796	0	7	1	9(7,8,9,10,11,12,13)	
70	-1	-1	8	0	8	11637	5114	11629	5114.0	1.0	2.2739538521705125	20456	0	3	1	14(0,1,2)	
65	-1	-1	8	0	8	11645	5409	11637	5409.666666666667	1.0	2.151414309484193	21636	0	4	1	3(0,1,2,3)	
67	-1	-1	8	0	8	11733	4364	11725	4364.666666666666	1.0	2.686755270394134	17456	0	9	1	9(14,15,7,8,9,10,11,12,13)	
38	-1	-1	5	0	5	12246	5371	12241	5371.0	1.0	2.279091416868367	21484	0	4	1	0(0,1,2,3)	
41	-1	-1	5	0	5	12360	4993	12355	4993.166666666666	1.0	2.47446424994993	19972	0	7	1	9(0,1,2,3,4,5,6)	
49	-1	-1	6	0	6	12450	5554	12444	5554.166666666667	1.0	2.2405473532589126	22216	0	12	1	12(6,7,8,9,10,11,12,13,14,15,0,1)	
77	-1	-1	9	0	9	13049	4582	13040	4582.0	1.0	2.845918812745526	18328	0	9	1	14(13,14,15,3,4,5,0,1,2)	
45	-1	-1	6	0	6	13064	4591	13058	4591.0	1.0	2.8442605096928775	18364	0	10	1	14(3,4,5,6,7,8,9,10,11,12)	
20	-1	-1	3	0	3	13455	7562	13452	7562.0	1.0	1.778894472361809	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
61	-1	-1	7	0	7	13498	5512	13491	5512.166666666667	1.0	2.447568940493469	22048	0	5	1	4(5,8,9,10,12)	
72	-1	-1	9	0	9	13614	10071	13605	10071.0	1.0	1.3509085492999702	40284	0	5	1	2(6,7,8,9,10)	
42	-1	-1	5	0	5	13708	6812	13703	6812.666666666667	1.0	2.0115971814445097	27248	0	6	1	12(0,1,2,3,4,5)	
31	-1	-1	5	0	5	13854	6206	13849	6206.0	1.0	2.2315501127940705	24824	0	11	1	2(11,12,13,14,15,5,6,7,8,9,10)	
55	-1	-1	7	0	7	13903	4632	13896	4632.0	1.0	3.0	18528	0	16	1	5(8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7)	
17	-1	-1	3	0	3	14298	8381	14295	8381.0	1.0	1.7056437179334207	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
75	-1	-1	9	0	9	14363	5944	14354	5944.0	1.0	2.414872139973082	23776	0	15	1	4(2,3,4,5,6,7,8,9,10,11,12,13,14,15,0)	
35	-1	-1	5	0	5	14471	4917	14466	4917.0	1.0	2.942037827943868	19668	0	9	1	5(15,0,1,2,3,4,5,6,7)	
44	-1	-1	6	0	6	14494	5432	14488	5432.0	1.0	2.6671575846833577	21728	0	13	1	6(2,3,4,5,6,7,8,9,10,11,12,13,15)	
68	-1	-1	8	0	8	14921	5858	14913	5858.0	1.0	2.5457494025264595	23432	0	8	1	6(15,6,7,8,9,10,11,12)	
26	-1	-1	4	0	4	15334	6861	15330	6861.833333333334	1.0	2.234368167905553	27444	0	13	1	14(6,7,8,9,10,11,12,13,14,15,0,1,2)	
66	-1	-1	8	0	8	15361	9917	15353	9917.0	1.0	1.5481496420288394	39668	0	1	1	6(14)	
2	-1	-1	0	0	0	15465	6155	15465	6155.333333333334	1.0	2.512591389114541	24620	0	5	1	1(0,1,2,3,4)	
1	-1	-1	0	0	0	15564	8205	15564	8205.5	1.0	1.896892138939671	32820	0	5	1	0(0,1,2,3,4)	
32	-1	-1	5	0	5	15670	6355	15665	6355.333333333334	1.0	2.4649881982690793	25420	0	5	1	1(12,13,14,15,0)	
27	-1	-1	4	0	4	15940	6524	15936	6524.5	1.0	2.4426732066217043	26096	0	3	1	1(9,10,11)	
11	-1	-1	2	0	2	15990	5331	15988	5331.166666666666	1.0	2.999062089664228	21324	0	9	1	10(0,1,2,3,4,5,6,7,8)	
5	-1	-1	1	0	1	16171	7757	16170	7757.666666666667	1.0	2.0845687765888874	31028	0	5	1	4(0,1,2,3,4)	
6	-1	-1	1	0	1	16686	7136	16685	7136.0	1.0	2.3381446188340806	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
9	-1	-1	1	0	1	16857	5621	16856	5621.166666666667	1.0	2.9987546699875467	22484	0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
3	-1	-1	0	0	0	16899	9256	16899	9256.0	1.0	1.825734658599827	37024	0	6	1	2(0,1,2,3,4,5)	
7	-1	-1	1	0	1	16974	7916	16973	7916.0	1.0	2.1441384537645276	31664	0	6	1	6(0,1,2,3,4,5)	
51	-1	-1	6	0	6	18321	8903	18315	8903.5	1.0	2.0571717398629676	35612	0	5	1	1(2,3,4,1,12)	
21	-1	-1	3	0	3	19379	10067	19376	10067.0	1.0	1.9247044799841064	40268	0	4	1	1(5,6,7,8)	
58	-1	-1	7	0	7	19723	7194	19716	7194.166666666666	1.0	2.7406171809841533	28776	0	15	1	10(11,12,13,14,15,1,2,3,4,5,6,7,8,9,10)	
28	-1	-1	4	0	4	20673	8145	20669	8145.666666666666	1.0	2.5376304481276857	32580	0	16	1	10(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
36	-1	-1	5	0	5	21329	7110	21324	7110.166666666667	1.0	2.99915611814346	28440	0	1	1	7(15)	
52	-1	-1	7	0	7	21342	7859	21335	7859.166666666667	1.0	2.714721974805955	31436	0	15	1	8(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
50	-1	-1	6	0	6	22632	7542	22626	7542.0	1.0	3.0	30168	0	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
80	-1	-1	9	0	9	22648	9164	22639	9164.5	1.0	2.4704277608031426	36656	0	9	1	8(6,8,9,10,11,12,13,14,15)	
25	-1	-1	4	0	4	23324	7889	23320	7889.0	1.0	2.956014704018253	31556	0	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
14	-1	-1	2	0	2	24517	9084	24515	9084.0	1.0	2.698701012769705	36336	0	6	1	13(0,1,2,3,4,5)	
40	-1	-1	5	0	5	25286	6321	25281	6321.083333333333	1.0	3.9995253915519697	25284	0	13	1	7(1,2,3,4,5,6,7,8,9,10,11,12,15)	
8	-1	-1	1	0	1	27524	7071	27523	7071.083333333333	1.0	3.892377315796917	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
78	-1	-1	9	0	9	28248	7427	28239	7427.25	1.0	3.8022081594183383	29708	0	15	1	7(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
62	-1	-1	8	0	8	29026	8205	29018	8205.583333333332	1.0	3.5366240097501525	32820	0	8	1	7(13,14,15,0,1,2,3,4)	
