JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
55	7	89633	89640	98904	9264	10.67541018998273	16	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
67	8	91220	91228	99956	8728	11.451420714940422	9	1	1(7,8,9,10,11,12,13,14,15)	
74	9	99947	99956	100962	1006	100.35089463220676	13	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11)	
64	8	95190	95198	102024	6826	14.945209493114563	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
76	9	102015	102024	103982	1958	53.10163432073544	9	1	0(10,0,1,2,3,4,5,6,7)	
58	7	90088	90095	104483	14388	7.261328885182096	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
73	9	98895	98904	105222	6318	16.65289648622982	10	1	0(0,1,2,3,4,5,6,7,8,9)	
72	9	94365	94374	106710	12336	8.649562256809338	5	1	0(11,12,13,14,15)	
75	9	100953	100962	112850	11888	9.492008748317632	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
77	9	103973	103982	113146	9164	12.345809690091663	9	1	0(10,0,1,7,11,12,13,14,15)	
78	9	104474	104483	116094	11611	9.997846869348033	15	1	1(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
80	9	105213	105222	118348	13126	9.015617857687033	9	1	0(8,9,0,1,2,3,4,5,6)	
